,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
14732,766400.0,337.0,6.81235,6.11635,-0.05527119076802421,1.5347500000000003,-0.07825000000000082,0
14680,766400.0,336.0,6.24505,5.8086,-0.04600604717515995,1.5607500000000007,-0.0726250000000006,0
14576,766400.0,334.0,6.03945,4.9506,-0.10785172938018626,1.4540000000000008,-0.15699999999999936,0
14466,766400.0,331.0,13.291500000000001,6.92615,-1.42764496312547,0.19750000000000156,-0.9106250000000005,0
14784,766400.0,338.0,6.97945,6.772349999999999,-0.10020055692886783,1.5216249999999998,-0.14349999999999974,0
14507,766600.0,332.0,-0.51268,2.1549,-2.6283280852785786,-1.655275,-0.9329999999999994,0
14629,766600.0,335.0,7.7657,4.9734,-0.035782256464432234,1.5015,-0.0537500000000013,0
14467,766600.0,331.0,13.374,6.6749,-1.2535300472730717,0.41249999999999787,-1.2562499999999988,0
14577,766600.0,334.0,6.3268,4.8982,-0.1803740699229078,1.43675,-0.262,0
14681,766600.0,336.0,6.5559,5.8153,0.02155046729072295,1.5542500000000015,0.03349999999999964,0
14785,766600.0,338.0,7.3049,6.7737,0.004148078835581406,1.62725,0.006749999999999812,0
14733,766600.0,337.0,7.1399,6.1206,0.012974390239721028,1.63775,0.021249999999999325,0
14543,766600.0,333.0,-0.090161,1.5016,-2.583194925111522,-1.5106775000000003,-0.9437499999999999,0
14734,766800.0,337.0,7.460649999999999,6.10425,-0.018977903682009366,1.6207499999999997,-0.030249999999999444,0
14578,766800.0,334.0,6.58925,4.8682,-0.14709378457741928,1.3744999999999996,-0.20600000000000063,0
14786,766800.0,338.0,7.6236,6.7546,-0.027855646591933403,1.6103750000000006,-0.04437499999999983,0
14682,766800.0,336.0,6.882,5.8001000000000005,-0.012513644521524352,1.5923750000000003,-0.021249999999999325,0
14630,766800.0,335.0,8.04025,4.96355,-0.03582188240155772,1.4371250000000002,-0.05149999999999988,0
14735,767000.0,337.0,7.7814,6.0879,-0.05093019760373976,1.6037499999999993,-0.08174999999999821,0
14631,767000.0,335.0,8.3148,4.9537,-0.0358615083386832,1.3727500000000004,-0.04924999999999846,0
14579,767000.0,334.0,6.8517,4.8382,-0.11381349923193078,1.3122499999999993,-0.15000000000000124,0
14683,767000.0,336.0,7.2081,5.7849,-0.046577756333771654,1.6304999999999992,-0.07599999999999829,0
14787,767000.0,338.0,7.9423,6.7355,-0.059859372019448215,1.593500000000001,-0.09549999999999947,0
14788,767200.0,338.0,8.2338,6.6977,-0.09440693919813443,1.5254999999999996,-0.14224999999999932,0
14736,767200.0,337.0,8.07475,6.0525,-0.08551222528791817,1.5352500000000002,-0.12937499999999935,0
14684,767200.0,336.0,7.4605999999999995,5.6906,-0.202001149311652,1.4464999999999995,-0.27374999999999927,0
14632,767200.0,335.0,8.6079,4.984,0.033575129013702396,1.419125,0.05112500000000075,0
14580,767200.0,334.0,7.15475,4.828049999999999,-0.07364690344098493,1.4137499999999992,-0.10037500000000033,0
14633,767400.0,335.0,8.901,5.0143,0.103011766366088,1.4654999999999996,0.15149999999999997,0
14581,767400.0,334.0,7.4578,4.8179,-0.03348030765003907,1.515249999999999,-0.05074999999999941,0
14685,767400.0,336.0,7.7131,5.5963,-0.35742454228953235,1.2624999999999997,-0.47150000000000025,0
14737,767400.0,337.0,8.3681,6.0171,-0.12009425297209658,1.466750000000001,-0.1770000000000005,0
14789,767400.0,338.0,8.5253,6.6599,-0.12895450637682065,1.4574999999999982,-0.18899999999999917,0
14790,767600.0,338.0,8.83555,6.68175,-0.029321762467129926,1.504374999999999,-0.03987500000000033,0
14686,767600.0,336.0,8.0105,5.6241,-0.1321092944077055,1.3747500000000001,-0.16625,0
14582,767600.0,334.0,7.754849999999999,4.78725,-0.06814887134865405,1.5002499999999996,-0.10199999999999987,0
14738,767600.0,337.0,8.659849999999999,6.0428999999999995,-0.01594590948904244,1.4627499999999993,-0.024000000000000687,0
14634,767600.0,335.0,9.1865,4.9835,-0.002226763128233389,1.4465000000000017,-0.0012500000000004174,0
14791,767800.0,338.0,9.1458,6.7036,0.0703109814425608,1.5512499999999996,0.10924999999999851,0
14583,767800.0,334.0,8.0519,4.7566,-0.10281743504726902,1.4852500000000002,-0.15325000000000033,0
14687,767800.0,336.0,8.3079,5.6519,0.09320595347412135,1.4870000000000005,0.13900000000000023,0
14635,767800.0,335.0,9.472000000000001,4.9527,-0.10746529262255478,1.4275000000000038,-0.1540000000000008,0
14739,767800.0,337.0,8.9516,6.0687,0.0882024339940117,1.4587499999999975,0.12899999999999912,0
14636,768000.0,335.0,9.754000000000001,4.9424,-0.07198694308591615,1.4187499999999997,-0.10275000000000034,0
14688,768000.0,336.0,8.61905,5.6377500000000005,0.02388040320504862,1.5213749999999993,0.034124999999999295,0
14792,768000.0,338.0,9.448,6.66535,-0.027795668821238663,1.5311249999999998,-0.040999999999999925,0
14584,768000.0,334.0,8.3453,4.7469,-0.06793303289068617,1.4761250000000004,-0.10087500000000027,0
14740,768000.0,337.0,9.2569,6.05295,0.01832976268304938,1.4926250000000008,0.025125000000000286,0
14689,768200.0,336.0,8.9302,5.6236,-0.04544514706402411,1.555749999999998,-0.07075000000000164,0
14585,768200.0,334.0,8.6387,4.7372,-0.033048630734103315,1.4670000000000005,-0.04850000000000021,0
14793,768200.0,338.0,9.7502,6.6271,-0.12590231908503813,1.5110000000000001,-0.19124999999999837,0
14637,768200.0,335.0,10.036,4.9321,-0.03650859354927751,1.4099999999999957,-0.05149999999999988,0
14741,768200.0,337.0,9.5622,6.0372,-0.05154290862791294,1.526500000000004,-0.07874999999999854,0
14742,768400.0,337.0,9.8641,6.061450000000001,0.014304807625563902,1.5180000000000016,0.021250000000000435,0
14794,768400.0,338.0,10.0686,6.627800000000001,-0.06185191508237955,1.5515000000000012,-0.09387499999999993,0
14586,768400.0,334.0,8.905999999999999,4.708,-0.07092886441622358,1.4017499999999994,-0.09724999999999984,0
14690,768400.0,336.0,9.13285,5.574,-0.1427415694649037,1.2844999999999995,-0.1593750000000005,0
14638,768400.0,335.0,10.334,4.9412,-0.0029905837058576395,1.449999999999998,-0.0029999999999996696,0
14587,768600.0,334.0,9.1733,4.6788,-0.10880909809834384,1.3364999999999982,-0.14599999999999946,0
14743,768600.0,337.0,10.166,6.0857,0.08015252387904075,1.5094999999999992,0.12124999999999941,0
14795,768600.0,338.0,10.387,6.6285,0.0021984889202790376,1.5920000000000023,0.0034999999999985043,0
14639,768600.0,335.0,10.632,4.9503,0.030527426137562232,1.4900000000000002,0.04550000000000054,0
14691,768600.0,336.0,9.3355,5.5244,-0.2400379918657833,1.013250000000001,-0.24799999999999933,0
14640,768800.0,335.0,10.903500000000001,4.9007000000000005,-0.07508433497450671,1.4237500000000014,-0.1012500000000005,0
14692,768800.0,336.0,9.61985,5.5519,-0.071813016420931,1.2175000000000002,-0.05525000000000002,0
14796,768800.0,338.0,10.681000000000001,6.63035,0.004245461438351317,1.5310000000000001,0.0063749999999995755,0
14744,768800.0,337.0,10.462,6.08985,0.047085937806122816,1.494749999999998,0.07099999999999884,0
14588,768800.0,334.0,9.4359,4.629849999999999,-0.14654960014492377,1.324749999999999,-0.19537499999999985,0
14589,769000.0,334.0,9.6985,4.5809,-0.1842901021915037,1.3129999999999997,-0.24475000000000025,0
14745,769000.0,337.0,10.758,6.093999999999999,0.014019351733204892,1.4799999999999969,0.02074999999999827,0
14797,769000.0,338.0,10.975,6.6322,0.006292433956423597,1.469999999999998,0.009250000000000647,0
14693,769000.0,336.0,9.9042,5.5794,0.0964119590239213,1.4217499999999994,0.1374999999999993,0
14641,769000.0,335.0,11.175,4.8511,-0.18069609608657566,1.3575000000000026,-0.24800000000000155,0
14642,769200.0,335.0,11.4635,4.86035,-0.07432234215713474,1.4000000000000012,-0.10087500000000027,0
14590,769200.0,334.0,9.97925,4.5721,-0.10781222784099151,1.3583750000000006,-0.14437499999999992,0
14694,769200.0,336.0,10.2021,5.565899999999999,0.02556286111087054,1.4556250000000004,0.034999999999999476,0
14746,769200.0,337.0,11.0475,6.058999999999999,-0.05314741555945604,1.4637499999999992,-0.07712500000000011,0
14798,769200.0,338.0,11.262,6.5952,-0.06096011770515375,1.452500000000001,-0.08787499999999948,0
14747,769400.0,337.0,11.337,6.024,-0.12031418285211698,1.4475000000000016,-0.1749999999999985,0
14695,769400.0,336.0,10.5,5.5524,-0.04528623680218022,1.4895000000000014,-0.06750000000000034,0
14591,769400.0,334.0,10.26,4.5633,-0.03133435349047931,1.4037500000000014,-0.043999999999999595,0
14799,769400.0,338.0,11.549000000000001,6.5582,-0.1282126693667311,1.435000000000004,-0.1849999999999996,0
14643,769400.0,335.0,11.752,4.8696,0.03205141177230619,1.4425,0.04625000000000101,0
14696,769600.0,336.0,10.697,5.5829,0.054158280968628125,1.2372500000000008,0.04250000000000087,0
14800,769600.0,338.0,11.8525,6.5784,-0.03087692508950378,1.476249999999999,-0.041999999999999815,0
14592,769600.0,334.0,10.555499999999999,4.55405,-0.03131350586361341,1.4406249999999998,-0.045124999999999194,0
14644,769600.0,335.0,12.0165,4.859999999999999,-0.00211377975916658,1.3824999999999976,-0.0008750000000001812,0
14748,769600.0,337.0,11.623000000000001,6.02835,-0.052552782672805234,1.438750000000002,-0.07662499999999905,0
14801,769800.0,338.0,12.155999999999999,6.5986,0.06645881918772353,1.5174999999999939,0.10099999999999998,0
14749,769800.0,337.0,11.909,6.0327,0.015208617506506506,1.4300000000000024,0.02175000000000038,0
14593,769800.0,334.0,10.850999999999999,4.5448,-0.031292658236747505,1.4774999999999983,-0.04624999999999879,0
14697,769800.0,336.0,10.894,5.6134,0.15360279873943647,0.9850000000000003,0.15250000000000208,0
14645,769800.0,335.0,12.280999999999999,4.8504,-0.03627897129063935,1.3224999999999953,-0.048000000000001375,0
14594,770000.0,334.0,11.125,4.5954,0.07566074598211729,1.4237500000000014,0.103375,0
14698,770000.0,336.0,11.028500000000001,5.5678,-0.08663453235095962,0.8287500000000003,-0.03774999999999973,0
14646,770000.0,335.0,12.521999999999998,4.803,-0.11524033711328532,1.263749999999999,-0.14249999999999985,0
14802,770000.0,338.0,12.4145,6.5443999999999996,-0.07010921129090339,1.4049999999999985,-0.08500000000000063,0
14750,770000.0,337.0,12.188500000000001,5.9793,-0.0867859066439455,1.4137500000000003,-0.12262499999999954,0
14751,770200.0,337.0,12.468,5.9259,-0.18878043079439752,1.3974999999999982,-0.26699999999999946,0
14699,770200.0,336.0,11.163,5.5222,-0.3268718634413557,0.6725000000000003,-0.22800000000000153,0
14647,770200.0,335.0,12.763,4.7556,-0.19420170293593128,1.2050000000000027,-0.23699999999999832,0
14803,770200.0,338.0,12.673,6.4902,-0.2066772417695303,1.292500000000003,-0.27100000000000124,0
14595,770200.0,334.0,11.399000000000001,4.646,0.1826141502009821,1.3700000000000045,0.2529999999999988,0
14848,774800.0,341.0,10.4515,6.32735,-2.8282979449481678,-1.536249999999999,-0.5022499999999996,0
14806,774800.0,340.0,8.3334,5.77275,-2.7510397059323806,-1.5373750000000008,-0.6377500000000003,0
14807,775000.0,340.0,8.0117,5.6242,-2.7089976268683715,-1.6084999999999994,-0.7427499999999987,0
14849,775000.0,341.0,10.131,6.2069,-2.782104120622699,-1.6025,-0.6022499999999997,0
14808,775200.0,340.0,7.684749999999999,5.49345,-2.7350815034196865,-1.6216249999999988,-0.6982499999999991,0
14850,775200.0,341.0,9.8264,6.1231,-2.827611870186817,-1.5627499999999994,-0.5106250000000001,0
14809,775400.0,340.0,7.3578,5.3627,-2.761165379971001,-1.6347499999999981,-0.6537499999999996,0
14851,775400.0,341.0,9.5218,6.0393,-2.8731196197509346,-1.5229999999999988,-0.4190000000000005,0
14810,775600.0,340.0,7.0451,5.2076,-2.7211567442789124,-1.599124999999999,-0.7146249999999998,0
14852,775600.0,341.0,9.23085,5.9327000000000005,-2.831757463292731,-1.4888750000000006,-0.47599999999999976,0
14811,775800.0,340.0,6.7324,5.0525,-2.681148108586824,-1.5635,-0.7755000000000001,0
14853,775800.0,341.0,8.9399,5.8261,-2.7903953068345277,-1.4547500000000024,-0.532999999999999,0
14812,776000.0,340.0,6.4137,4.8944,-2.6811179101955087,-1.5785000000000005,-0.7830000000000004,0
14854,776000.0,341.0,8.643799999999999,5.7176,-2.790375786057087,-1.4676250000000013,-0.5377500000000002,0
14855,776200.0,341.0,8.3477,5.6091,-2.790356265279646,-1.4805000000000001,-0.5425000000000013,0
14813,776200.0,340.0,6.095,4.7363,-2.6810877118041936,-1.593500000000001,-0.7905000000000006,0
14856,776400.0,341.0,8.0282,5.56145,-2.891950428596057,-1.5389999999999993,-0.3903750000000006,0
14814,776400.0,340.0,5.748749999999999,4.59725,-2.7204026936747345,-1.6623750000000004,-0.7428750000000006,0
14857,776600.0,341.0,7.7087,5.5138,-2.9935445919124684,-1.5974999999999984,-0.23824999999999985,0
14815,776600.0,340.0,5.4025,4.4582,-2.7597176755452755,-1.7312499999999997,-0.6952500000000006,0
14858,776800.0,341.0,7.4027,5.4227,-2.92289023446876,-1.5637499999999993,-0.3468749999999998,0
14816,776800.0,340.0,5.069599999999999,4.272399999999999,-2.696125046900108,-1.6978749999999998,-0.8121250000000002,0
14859,777000.0,341.0,7.0967,5.3316,-2.852235877025052,-1.5300000000000002,-0.4554999999999998,0
14817,777000.0,340.0,4.7367,4.0866,-2.6325324182549408,-1.6644999999999999,-0.9289999999999998,0
14860,777200.0,341.0,6.808400000000001,5.2591,-2.87373145291266,-1.4857500000000001,-0.40899999999999936,0
14818,777200.0,340.0,4.42215,3.9185999999999996,-2.641786953369809,-1.6186250000000002,-0.8844999999999997,0
14861,777400.0,341.0,6.5201,5.1866,-2.895227028800268,-1.4415,-0.36249999999999893,0
14819,777400.0,340.0,4.1076,3.7506,-2.6510414884846774,-1.5727500000000005,-0.8399999999999996,0
14862,777600.0,341.0,6.227,5.11285,-2.8951581621904023,-1.4534999999999998,-0.3656249999999994,0
14820,777600.0,340.0,3.7872,3.57945,-2.6510104833557566,-1.5873749999999998,-0.8478749999999996,0
14863,777800.0,341.0,5.9339,5.0391,-2.8950892955805365,-1.4654999999999996,-0.3687499999999999,0
14821,777800.0,340.0,3.4668,3.4083,-2.6509794782268354,-1.601999999999999,-0.8557499999999996,0
14864,778000.0,341.0,5.63325,4.9213000000000005,-2.8316245473531194,-1.484375,-0.47887500000000083,0
14822,778000.0,340.0,3.0852,3.14475,-2.5940762786163463,-1.755,-1.0867499999999997,0
14823,778200.0,340.0,2.7036,2.8812,-2.5371730790058566,-1.9080000000000008,-1.3177499999999998,0
14865,778200.0,341.0,5.3326,4.8035,-2.7681597991257023,-1.5032500000000004,-0.5890000000000017,0
14866,778400.0,341.0,5.0280000000000005,4.705299999999999,-2.79894149982346,-1.5131250000000007,-0.5400000000000005,0
14824,778400.0,340.0,2.3947,2.7023,-2.5769084205652417,-1.7262500000000003,-1.106125,0
14867,778600.0,341.0,4.7234,4.6071,-2.8297232005212183,-1.523000000000001,-0.4909999999999992,0
14825,778600.0,340.0,2.0858,2.5234,-2.6166437621246263,-1.5444999999999998,-0.8945000000000003,0
14826,778800.0,340.0,1.76795,2.2955,-2.568094358997236,-1.5668749999999998,-1.0170000000000001,0
14868,778800.0,341.0,4.41065,4.4635,-2.7704383399054224,-1.5433750000000002,-0.6045,0
14869,779000.0,341.0,4.0979,4.3199,-2.7111534792896266,-1.5637499999999993,-0.7180000000000009,0
14827,779000.0,340.0,1.4501,2.0676,-2.5195449558698453,-1.5892499999999998,-1.1395,0
14828,779200.0,340.0,1.15556,1.88195,-2.549366319647742,-1.5309749999999998,-1.033875,0
14870,779200.0,341.0,3.8048,4.1952,-2.725246322681015,-1.514625,-0.67075,0
14871,779400.0,341.0,3.5117,4.0705,-2.7393391660724036,-1.4655000000000007,-0.623499999999999,0
14829,779400.0,340.0,0.8610200000000001,1.6963,-2.5791876834256384,-1.4726999999999997,-0.9282500000000005,0
14872,779600.0,341.0,3.191,3.96645,-2.7836003014018793,-1.5345000000000004,-0.5718749999999995,0
14830,779600.0,340.0,0.48487500000000006,1.52985,-2.6520839559637857,-1.6767125,-0.8802500000000002,0
14873,779800.0,341.0,2.8703,3.8624,-2.8278614367313555,-1.6035,-0.5202499999999999,0
14831,779800.0,340.0,0.10873,1.3634,-2.724980228501933,-1.8807250000000004,-0.8322499999999999,0
14874,780000.0,341.0,2.5340499999999997,3.6216,-2.673990961036099,-1.642375,-0.8621250000000003,0
14832,780000.0,340.0,-0.166615,1.21885,-2.691571659526855,-1.6287250000000002,-0.7774999999999999,0
14875,780200.0,341.0,2.1978,3.3808,-2.5201204853408425,-1.6812499999999997,-1.2040000000000006,0
14833,780200.0,340.0,-0.44196,1.0743,-2.6581630905517772,-1.376725,-0.7227499999999998,0
14876,780400.0,341.0,1.88845,3.2486499999999996,-2.6289961790021836,-1.6139999999999999,-0.9323750000000003,0
14834,780400.0,340.0,-0.7815300000000001,0.855035,-2.613199823044488,-1.5372875,-0.9095375,0
14835,780600.0,340.0,-1.1211,0.63577,-2.5682365555371987,-1.6978499999999999,-1.0963250000000002,0
14877,780600.0,341.0,1.5791,3.1165,-2.7378718726635243,-1.54675,-0.66075,0
14878,780800.0,341.0,1.28821,2.9589499999999997,-2.6915413748006523,-1.5006,-0.7242499999999996,0
14836,780800.0,340.0,-1.43335,0.48528499999999997,-2.6303678464184945,-1.62955,-0.9243750000000001,0
14837,781000.0,340.0,-1.7456,0.3348,-2.6924991372997904,-1.5612500000000002,-0.7524249999999999,0
14879,781000.0,341.0,0.9973200000000001,2.8014,-2.6452108769377802,-1.4544499999999996,-0.7877499999999993,0
14880,781200.0,341.0,0.7293750000000001,2.6643499999999998,-2.6570048722474047,-1.3970875,-0.7364999999999999,0
14838,781200.0,340.0,-2.05025,0.012289999999999995,-2.5101118702249807,-1.5422500000000003,-1.1824874999999997,0
14839,781400.0,340.0,-2.3549,-0.31022,-2.327724603150171,-1.5232500000000004,-1.6125499999999997,0
14881,781400.0,341.0,0.46143,2.5273,-2.668798867557029,-1.3397250000000003,-0.6852500000000006,0
14840,781600.0,340.0,-2.6278,-0.539075,-2.385738271615294,-1.443875,-1.3784124999999998,0
14882,781600.0,341.0,0.16319,2.38815,-2.6869216472255335,-1.4154625000000003,-0.6905,0
14841,781800.0,340.0,-2.9007,-0.76793,-2.4437519400804173,-1.3644999999999996,-1.144275,0
14883,781800.0,341.0,-0.13505,2.249,-2.7050444268940383,-1.4912,-0.6957499999999994,0
14842,782000.0,340.0,-3.12045,-0.997915,-2.3885962558381713,-1.2316249999999995,-1.1471,0
14884,782000.0,341.0,-0.44209000000000004,2.0605,-2.648020185868435,-1.5132,-0.819125,0
14885,782200.0,341.0,-0.7491300000000001,1.8719999999999999,-2.5909959448428324,-1.5352000000000001,-0.9425000000000006,0
14843,782200.0,340.0,-3.3402,-1.2279,-2.333440571595925,-1.0987499999999994,-1.149925,0
14844,782400.0,340.0,-3.62315,-1.4886,-2.365269650244596,-1.2567499999999998,-1.2267125,0
14886,782400.0,341.0,-1.007215,1.6808,-2.547487469602814,-1.4128125,-0.9492500000000001,0
14845,782600.0,340.0,-3.9061,-1.7493,-2.397098728893267,-1.4147500000000002,-1.3035,0
14887,782600.0,341.0,-1.2653,1.4896,-2.503978994362795,-1.290425,-0.9559999999999996,0
14888,782800.0,341.0,-1.52925,1.2716,-2.4776140012757395,-1.3050874999999997,-1.0229999999999997,0
14846,782800.0,340.0,-4.1617,-1.9873500000000002,-2.3944148782876713,-1.346375,-1.246875,0
14889,783000.0,341.0,-1.7932,1.0536,-2.4512490081886846,-1.3197499999999995,-1.0899999999999999,0
14847,783000.0,340.0,-4.4173,-2.2254,-2.3917310276820754,-1.2780000000000002,-1.1902499999999998,0
14890,789600.0,342.0,10.290500000000002,4.8427,-2.960014673960091,-1.3412500000000005,-0.25012499999999993,0
14891,789800.0,342.0,10.031,4.8118,-3.023075553707005,-1.2975000000000003,-0.15449999999999964,0
14892,790000.0,342.0,9.7256,4.7616,-3.000875241683884,-1.4122500000000016,-0.20274999999999932,0
14893,790200.0,342.0,9.4202,4.7114,-2.9786749296607633,-1.5270000000000028,-0.250999999999999,0
14894,790400.0,342.0,9.13015,4.6596,-2.971770414136774,-1.4886250000000012,-0.25499999999999967,0
14895,790600.0,342.0,8.8401,4.6078,-2.9648658986127847,-1.4502499999999996,-0.25900000000000034,0
14896,790800.0,342.0,8.568200000000001,4.5957,-3.030993119655299,-1.4048749999999988,-0.15975000000000072,0
14897,791000.0,342.0,8.2963,4.5836,-3.0971203406978134,-1.359499999999998,-0.06050000000000111,0
14996,791200.0,344.0,0.15525999999999998,2.29495,0.4450917199724058,1.712125,0.8209999999999997,0
15038,791200.0,345.0,10.5685,4.39345,-2.845014411971606,-1.3387499999999974,-0.4071250000000004,0
14956,791200.0,343.0,0.97727,1.8814000000000002,0.46239433356487153,1.481924125,0.7657499999999999,0
14898,791200.0,342.0,8.0202,4.5713,-3.097096676910791,-1.369999999999999,-0.06099999999999994,0
15039,791400.0,345.0,10.289000000000001,4.3216,-2.8899745956499614,-1.3974999999999937,-0.35924999999999985,0
14957,791400.0,343.0,1.1893,1.9748,0.4149287988188137,1.0601500000000001,0.4670000000000002,0
14997,791400.0,344.0,0.50957,2.481,0.4835294155785002,1.77155,0.9302499999999991,0
14899,791400.0,342.0,7.7441,4.559,-3.097073013123769,-1.3805,-0.06149999999999878,0
14958,791600.0,343.0,1.40055,2.09,0.4570880081807792,1.0581999999999998,0.5215000000000001,0
14998,791600.0,344.0,0.800935,2.5951,0.4283889337927311,1.6141875,0.7503749999999998,0
14900,791600.0,342.0,7.440950000000001,4.52625,-3.0655253509587936,-1.448125,-0.11262499999999953,0
15040,791600.0,345.0,9.987400000000001,4.30975,-2.9961484988396356,-1.4527499999999982,-0.20924999999999971,0
14959,791800.0,343.0,1.6118,2.2052,0.49924721754274476,1.0562499999999997,0.5759999999999998,0
14999,791800.0,344.0,1.0923,2.7092,0.37324845200696194,1.4568250000000003,0.5705000000000005,0
15041,791800.0,345.0,9.6858,4.2979,-3.10232240202931,-1.5080000000000027,-0.05924999999999958,0
14901,791800.0,342.0,7.1378,4.4935,-3.033977688793818,-1.5157500000000002,-0.16375000000000028,0
15146,792000.0,347.0,-1.4331,0.7959799999999999,0.8634459536891874,1.20925,1.286585,0
15042,792000.0,345.0,9.3799,4.3063,0.0059085981285993405,-1.518750000000002,-0.008624999999999883,0
15096,792000.0,346.0,-1.7981500000000001,1.3164,0.6682983395305387,1.18125,0.8579749999999999,0
14902,792000.0,342.0,6.87585,4.50115,0.03920960822813857,-1.4127500000000004,-0.0627500000000003,0
14960,792000.0,343.0,1.9447999999999999,2.3188500000000003,0.41407137719109655,1.3606250000000002,0.572125,0
15000,792000.0,344.0,1.40425,2.82135,0.35918630576855715,1.5082875,0.5656250000000002,0
14961,792200.0,343.0,2.2778,2.4325,0.3288955368394483,1.6650000000000005,0.5682500000000001,0
15147,792200.0,347.0,-1.3017,1.0611,1.1106551419701542,0.6569999999999998,1.3256,0
15043,792200.0,345.0,9.074,4.3147,3.1141395982865085,-1.5295000000000014,0.041999999999999815,0
15097,792200.0,346.0,-1.6463,1.4857,0.8396807641692032,0.7592499999999996,0.8465,0
15001,792200.0,344.0,1.7162,2.9335,0.3451241595301524,1.5597499999999997,0.5607499999999999,0
14903,792200.0,342.0,6.6139,4.5088,3.1123969052500953,-1.3097500000000006,0.03824999999999967,0
15002,792400.0,344.0,1.9983,3.04405,0.3593065002272018,1.4851250000000003,0.5567499999999997,0
15044,792400.0,345.0,8.76285,4.3232,3.1142105152943937,-1.5426249999999997,0.04224999999999923,0
15148,792400.0,347.0,-1.050915,1.1596,0.7424552079589795,0.9554625,0.90905,0
14962,792400.0,343.0,2.5041,2.49965,0.30867482098537036,1.39825,0.4520000000000002,0
15098,792400.0,346.0,-1.38765,1.65415,0.7084727928495858,1.0262499999999999,0.844375,0
14904,792400.0,342.0,6.3469999999999995,4.4953,0.010670962077860224,-1.3221250000000007,-0.014625000000000332,0
15003,792600.0,344.0,2.2804,3.1546,0.3734888409242512,1.4105000000000008,0.5527499999999996,0
15149,792600.0,347.0,-0.80013,1.2581,0.37425527394780456,1.2539250000000002,0.49250000000000016,0
14963,792600.0,343.0,2.7304,2.5668,0.28845410513129244,1.1314999999999997,0.3357500000000002,0
15099,792600.0,346.0,-1.129,1.8226,0.5772648215299684,1.2932500000000002,0.8422499999999999,0
15045,792600.0,345.0,8.4517,4.3317,3.114281432302279,-1.555749999999998,0.04249999999999865,0
14905,792600.0,342.0,6.0801,4.4818,-3.091054981094375,-1.3345000000000007,-0.06750000000000034,0
15100,792800.0,346.0,-0.84935,1.9652,0.5244096875106796,1.3457500000000002,0.7776250000000001,0
14964,792800.0,343.0,3.1239999999999997,2.6545500000000004,0.25390446097696345,1.5497499999999997,0.3872500000000001,0
15004,792800.0,344.0,2.6263500000000004,3.1956499999999997,0.24579768160863347,1.5701250000000004,0.3789999999999999,0
15196,792800.0,348.0,12.190000000000001,4.97015,-2.8206801452276,-1.5549999999999997,-0.5178749999999999,0
15046,792800.0,345.0,8.13725,4.3819,3.0487830649489718,-1.5639999999999998,0.14674999999999994,0
14906,792800.0,342.0,5.8093,4.4681,-3.0910499439346264,-1.3442500000000002,-0.06800000000000028,0
15150,792800.0,347.0,-0.450805,1.3094999999999999,0.2601739420278374,1.500275,0.3747500000000001,0
15101,793000.0,346.0,-0.5697,2.1078,0.47155455349139075,1.39825,0.7130000000000003,0
15197,793000.0,348.0,11.868,4.9046,-2.940765398220058,-1.6100000000000003,-0.32775,0
15005,793000.0,344.0,2.9723,3.2367,0.11810652229301569,1.72975,0.20525000000000015,0
14965,793000.0,343.0,3.5176,2.7423,0.2193548168226345,1.9679999999999997,0.43875,0
15047,793000.0,345.0,7.8228,4.4321,2.983284697595665,-1.5722500000000017,0.2510000000000012,0
14907,793000.0,342.0,5.5385,4.4544,-3.0910449067748784,-1.3539999999999996,-0.06850000000000023,0
15151,793000.0,347.0,-0.10148,1.3609,0.14609261010787025,1.7466249999999999,0.257,0
15048,793200.0,345.0,7.50195,4.4622,3.0156689067851383,-1.588250000000001,0.20075000000000065,0
15198,793200.0,348.0,11.537500000000001,4.79825,-2.8855182975398357,-1.6312499999999996,-0.42974999999999985,0
14966,793200.0,343.0,3.7394,2.85155,0.33851671367316544,1.5385,0.4924999999999996,0
15102,793200.0,346.0,-0.2661385,2.27155,0.48312296976296876,1.45802875,0.7658749999999998,0
15152,793200.0,347.0,0.19721,1.5039,0.2963010250616086,1.6200375,0.48600000000000004,0
14908,793200.0,342.0,5.2650500000000005,4.46205,0.01128958892802312,-1.3606249999999998,-0.015125000000000277,0
15006,793200.0,344.0,3.22105,3.3446499999999997,0.26377505741252166,1.48675,0.37250000000000005,0
15199,793400.0,348.0,11.207,4.6919,-2.830271196859613,-1.652499999999999,-0.5317499999999997,0
15153,793400.0,347.0,0.4959,1.6469,0.4465094400153469,1.4934500000000002,0.7150000000000001,0
15007,793400.0,344.0,3.4698,3.4526,0.40944359253202767,1.2437500000000001,0.53975,0
14909,793400.0,342.0,4.9916,4.4697,3.1136240846309247,-1.3672499999999999,0.03824999999999967,0
15103,793400.0,346.0,0.037423000000000005,2.4353,0.4946913860345467,1.5178075,0.8187499999999992,0
15049,793400.0,345.0,7.1811,4.4923,3.048053115974612,-1.6042500000000004,0.15050000000000008,0
14967,793400.0,343.0,3.9612,2.9608,0.4576786105236964,1.109,0.5462499999999992,0
15258,793600.0,349.0,-4.43885,5.120699999999999,0.12399919811055643,1.5539999999999998,0.19325000000000037,0
15008,793600.0,344.0,3.7594,3.51435,0.3097613457184742,1.345874999999999,0.4242499999999999,0
