,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
1,48800.0,0,1,51.65590322019703,65.48551930116787,0.009636044768004698,0.029292018738352632,0.0002822679404708619
0,49000.0,0,8,50.28878785894335,60.22424434912916,2.946668669622557,-0.0022940726443050857,0.0004529206566846766
1,49000.0,0,1,51.61121591798062,65.48949102766794,2.8145090669754076,-0.012961874876953595,0.0043975692442569676
0,49200.0,0,8,50.28878785894335,60.22424434912916,2.946668669622557,-0.0022940726443050857,0.0004529206566846766
1,49200.0,0,1,51.61121591798062,65.48949102766794,2.8145090669754076,-0.012961874876953595,0.0043975692442569676
0,49400.0,0,8,50.294491571752026,60.208552237063536,-1.1927501568578633,0.00481691064915747,-0.012128725338211192
1,49400.0,0,1,51.62378179247938,65.4810574191701,-0.9049796120330619,0.002865803741592621,-0.003648531932009732
0,49600.0,0,8,50.306733610437114,60.21021420313948,-0.7285434326152083,0.01083906954997918,-0.009671678378627
1,49600.0,0,1,51.627229266394856,65.48492735748033,-0.9310835822407079,0.0010110600272937539,-0.0013587737242481985
0,49800.0,0,8,50.29755933725521,60.21358285590335,-1.1008753725156084,0.0030299581161797075,-0.00596605280914389
1,49800.0,0,1,51.62645536555878,65.48003248382673,-1.26578259169684,0.0018596885231034399,-0.005906804817458561
0,50000.0,0,17,52.952620594693435,56.85003716381192,1.4204131444659722,0.2479921880353243,1.6366185596012568
1,50000.0,0,8,50.291329545066816,60.214981602744984,-2.243436486772342,-0.003136393165178314,-0.003937419937830608
2,50000.0,0,1,51.62255189703012,65.47611921189362,-1.7175494857870846,-0.0011842236105273287,-0.008011480282427692
0,50200.0,0,17,52.97187050425049,57.01188489709473,1.4210824872711427,0.16020979171218241,1.0620995794749732
1,50200.0,0,8,50.30499647357617,60.22546754582882,0.4520798735098654,0.010397725040431384,0.005049372814758872
2,50200.0,0,1,51.62308311863265,65.4896151025808,2.166560814389425,-0.0030439459932083373,0.004490014254601516
0,50400.0,0,17,52.98862841402877,57.11795938105968,1.4210268118208331,0.16026892433620726,1.062090658076556
1,50400.0,0,8,50.297794578330304,60.22180547906674,0.5376520648255575,0.0021417370673341026,0.0012769947005433846
2,50400.0,0,1,51.62975623716851,65.47678251102877,-1.287460576062132,0.0021657985355539294,-0.007438277054324529
0,50600.0,0,17,53.150384807300384,57.40908840358027,1.2982549653433133,0.29079229351946895,1.0404163401718902
1,50600.0,0,8,50.27469965519957,60.247137824879104,2.220737447282434,-0.017610774510798198,0.023168672737849037
2,50600.0,0,1,51.61424133927729,65.47256401294598,-2.53712209121528,-0.011844956396461978,-0.008181547869946786
0,50800.0,0,17,53.21126998472955,57.629126426595434,1.2986897259915213,0.2933833061658527,1.0514497390850015
1,50800.0,0,8,50.29262539700364,60.22295987480885,-1.3090839855194192,0.0007528113388552569,-0.00281050872235645
2,50800.0,0,1,51.633081658509695,65.46989072417358,-1.0525120335952252,0.005750655629264333,-0.010083811664227584
0,51000.0,0,17,53.39105453906683,57.834135106028235,1.1865697940787472,0.38541483687015377,0.9532377595154391
1,51000.0,0,8,50.291139084380596,60.23040890496745,2.018584452302803,-0.00193646694673144,0.004031534671674333
2,51000.0,0,1,51.63688202184214,65.46616469465978,-1.0910921594031475,0.0063531994692614105,-0.012212174946848581
0,51200.0,0,18,51.523678479964545,57.78847960967107,1.216482572885199,0.3255507376823668,0.880045772834477
1,51200.0,0,17,53.51920985094469,58.05516839747098,1.1544624885743553,0.43449568495867946,0.982616369904183
2,51200.0,0,8,50.28496256541027,60.210052059319565,-1.9294470253051155,-0.005231985134891019,-0.013957053256196568
3,51200.0,0,1,51.61702762683793,65.47935910893555,2.958204812355802,-0.011335534445067429,0.002102421115986578
0,51400.0,0,18,51.523678479964545,57.78847960967107,1.216482572885199,0.3255507376823668,0.880045772834477
1,51400.0,0,17,53.51920985094469,58.05516839747098,1.1544624885743553,0.43449568495867946,0.982616369904183
2,51400.0,0,8,50.28496256541027,60.210052059319565,-1.9294470253051155,-0.005231985134891019,-0.013957053256196568
3,51400.0,0,1,51.61702762683793,65.47935910893555,2.958204812355802,-0.011335534445067429,0.002102421115986578
0,51600.0,0,18,51.75548983133352,58.044208420169674,1.0503317770113128,0.5029352674261638,0.8774491235228865
1,51600.0,0,17,53.7147047058635,58.422368037789795,1.1353996820440757,0.4873634843998116,1.0477126611142973
2,51600.0,0,8,50.30078853801405,60.208040619425645,-0.859661376472835,0.00791193351670117,-0.009183861265123657
3,51600.0,0,1,51.58946158242648,65.48670714877986,2.8596824669912304,-0.031324431451769566,0.00907229460529866
0,51800.0,0,18,51.932803790085956,58.28696907196354,1.0163596354423954,0.5923467611397429,0.9565916760391624
1,51800.0,0,17,53.84777115852575,58.64028065203573,1.1135018161520964,0.5191691093946171,1.0550423516061085
2,51800.0,0,8,50.31846388039349,60.18848180607024,-0.8319558017045762,0.018169984348126587,-0.01994585093749623
3,51800.0,0,1,51.59231116910398,65.47834616087269,-3.1288595516402107,-0.024683327352883335,-0.0003143123105052749
0,52000.0,0,18,51.98032886639585,58.36027041712394,1.0147193198006408,0.5778020514907185,0.9296926427956007
1,52000.0,0,17,53.868302066388566,58.739609111427,1.1341403672854238,0.4892656026146779,1.048347503282292
2,52000.0,0,8,50.30094503998753,60.208870659043185,-1.7035417647370754,-8.987505479064213e-05,-0.0006730666479655041
3,52000.0,0,1,51.59507644632065,65.48418783484772,2.9486200849316972,-0.020713859340550037,0.004047573553479565
0,52200.0,0,18,52.197203319825725,58.53144949538046,0.9235694079262269,0.5666627637663856,0.7497146543006358
1,52200.0,0,17,54.02990088991913,59.049373634851406,1.113267095186824,0.46917022206148856,0.95287123759791
2,52200.0,0,8,50.279341784548805,60.24275830090661,2.1585996653729542,-0.018127033260790258,0.027202292670100076
3,52200.0,0,1,51.57055463521977,65.468985794335,-2.7473574191134893,-0.031155449810144977,-0.012961116525805918
0,52400.0,0,18,52.35054073446481,58.77971799584701,0.9472436317018367,0.6058413488500112,0.8422815214884263
1,52400.0,0,17,54.175144196137076,59.19472784524165,1.058792101434092,0.5140105195528762,0.9146208832718605
2,52400.0,0,8,50.285029114443056,60.240064721221515,1.9704887694037048,-0.009527423172435712,0.02255381170437947
3,52400.0,0,1,51.54370002687711,65.45713923572909,-2.7570564033668474,-0.048467162115075436,-0.019613799036379557
0,52600.0,0,18,52.46284200024876,58.94990422475325,0.9548791776387427,0.5980456663952043,0.8449799493455196
1,52600.0,0,17,54.29575766266592,59.419277380264106,1.0636185188989398,0.527625388648884,0.9495483125112312
2,52600.0,0,8,50.30029695489772,60.232270447441195,1.1952613784909774,0.005129903485492777,0.013011983581210819
3,52600.0,0,1,51.48080847484574,65.3514291556207,-2.289952050084056,-0.0926578078843218,-0.10582506276425661
0,52800.0,0,18,52.5194153923591,59.01192291387394,0.9451858792375027,0.594649784135022,0.8231437347151201
1,52800.0,0,17,54.307637928420974,59.51896323706524,1.0955853068470176,0.4902881011567058,0.9528687389476467
2,52800.0,0,8,50.29355330119363,60.22553163097362,1.8423975410183957,-0.0014715709285269781,0.005284244250961039
3,52800.0,0,1,51.432981185230936,65.34228607107215,-2.448991245503338,-0.12676613086290242,-0.10518026222904917
0,53000.0,0,18,52.78731737944972,59.31584874535658,0.9193362219468949,0.7234892269248415,0.9488247967097632
1,53000.0,0,17,54.40076223338904,59.8150777920406,1.1381225800300787,0.48313107345381134,1.0460526837739825
2,53000.0,0,8,50.30041495926412,60.225495237362054,1.001036663939164,0.0033337940281365514,0.005203934396060137
3,53000.0,0,1,51.36251196210813,65.2977574468985,-2.4949540633827727,-0.16469777833851126,-0.12433264114088169
0,53200.0,0,18,52.89329335011389,59.44317367210841,0.9137995209362517,0.6886129111245605,0.8927905888284549
1,53200.0,0,17,54.47357393489629,60.09519855918556,1.1735963453798897,0.4641006424893328,1.106327596709809
2,53200.0,0,8,50.29470060600526,60.206808116620515,-1.6609836127379407,-0.0010602871918440008,-0.011724611937745797
3,53200.0,0,1,51.3530309475271,65.27923355185932,-2.450667397342593,-0.14365773769707643,-0.11878955133627775
0,53400.0,0,18,53.02785713276705,59.541199546134,0.8756582564146752,0.6866060864354464,0.823257842130959
1,53400.0,0,17,54.5793014297636,60.270614377486936,1.1517976298114483,0.4751014020099795,1.066751621249235
2,53400.0,0,8,50.30119747759483,60.21816270571526,-0.024336382478710904,0.005636209832368016,-0.00013719204371119998
3,53400.0,0,1,51.35229373036479,65.26701214397933,-2.401085170158694,-0.11922895043808873,-0.10897771128779654
0,53600.0,0,18,53.06261441124301,59.656482807784734,0.9165131268118358,0.6545480552244477,0.8534039555118158
1,53600.0,0,17,54.67130296124082,60.329863797534685,1.1056329350255834,0.5140656498798166,1.0242470129848662
2,53600.0,0,8,50.284933311404096,60.214518794061945,-2.8274520560482297,-0.010878683956049002,-0.0035344741666274255
3,53600.0,0,1,51.36934896383411,65.24987832102843,-2.263134084247846,-0.09502466577555155,-0.11458779266709404
0,53800.0,0,18,53.172921527019575,59.72493231386235,0.8785317843318932,0.6946407770813765,0.8377742137992785
1,53800.0,0,17,54.84545787192771,60.49566578547032,1.0471904088551816,0.6242163796597091,1.0811566512419284
2,53800.0,0,8,50.31006482286836,60.21355566107148,-0.34035301877984236,0.012121414039502789,-0.004292606289224863
3,53800.0,0,1,51.412405269469666,65.25991987496579,-2.037835643054115,-0.0481209043953834,-0.09543124397613996
0,54000.0,0,18,53.347941990379304,59.94414217510138,0.8820602748008696,0.7240632499624884,0.8795571774425641
1,54000.0,0,17,54.961476923281175,60.85772144406834,1.0974376631137241,0.616917311663435,1.20444982563422
2,54000.0,0,8,50.301742357363054,60.22492272036661,0.8155855909050234,0.0051882247793255945,0.005511314493259501
3,54000.0,0,1,51.47923426252139,65.21246120416473,-1.4167754073337842,0.018790529160664662,-0.12103360991242582
0,54200.0,0,18,53.40978302733629,59.99345151309289,0.8689827753732509,0.7146940158419562,0.8453982476614439
1,54200.0,0,17,54.98429793289093,60.96670462220519,1.117531886895706,0.5820430065818724,1.1949452094662902
2,54200.0,0,8,50.292200067887535,60.24714427101053,1.7114880283471834,-0.0036738595792801705,0.02594031613550334
3,54200.0,0,1,51.48236736379428,65.18683937720148,-1.4194596071961054,0.020185533382399833,-0.1323617682970644
0,54400.0,0,18,53.56651490430948,60.20365836846776,0.8893209738463146,0.6609761810369179,0.8149088565350204
1,54400.0,0,17,54.966600522216616,61.372391909851395,1.2379056511854445,0.42650050549289015,1.2335235418194375
2,54400.0,0,8,50.30594585335525,60.208890647104276,-0.6441724214200603,0.0036996509996388015,-0.002778620865196942
3,54400.0,0,1,51.54193877645724,65.156836579276,-1.0760315872228035,0.06496166290111122,-0.12040548659690663
0,54600.0,0,18,53.64504162804523,60.315321213915055,0.8975969217782769,0.670783520924649,0.8411342406740759
1,54600.0,0,17,54.94064452373191,61.51039628631444,1.287100462818739,0.36318535904541555,1.2456622163824818
2,54600.0,0,8,50.28837256185655,60.23500827237315,2.1769255859813645,-0.013894853333949377,0.020045294267879304
3,54600.0,0,1,51.55182384669139,65.144184393345,-1.070228082342874,0.06672372527851184,-0.1219721733410211
0,54800.0,0,18,53.714309195101244,60.44256350632753,0.9182762059270911,0.6733801775179565,0.8811701814002753
1,54800.0,0,17,54.96968893014097,61.63720256923248,1.2920561384088867,0.35732789836879053,1.2485651270397125
2,54800.0,0,8,50.29700450463225,60.222185237643295,2.0479938932399113,-0.004152470782633265,0.008031019065350127
3,54800.0,0,1,51.557985840032444,65.13870347380525,-1.0386011431790343,0.0675336310166805,-0.11468350675192791
0,55000.0,0,18,53.913471766367934,60.6939081166639,0.9155565211956174,0.7306977121012548,0.9508035075192398
1,55000.0,0,17,55.097950412273946,61.98140493761925,1.275376876927391,0.4059474460612027,1.3339297434325659
2,55000.0,0,8,50.28931223344384,60.22940089444081,2.2618834846609848,-0.010419341678370265,0.01259644199805654
3,55000.0,0,1,51.555269079546434,65.13387392047476,-1.0859330496364201,0.05258057069369107,-0.09980974564307729
0,55200.0,0,18,54.039098010702475,60.90284011088613,0.9356601107898124,0.711626292391375,0.9655571670996643
1,55200.0,0,17,55.12372956985687,62.260357069443025,1.3115357603954443,0.3558092593468672,1.3415124435264023
2,55200.0,0,8,50.28916870809197,60.25311455828946,1.871451300666365,-0.009499265167507381,0.030637449791525766
3,55200.0,0,1,51.542072003968876,65.11702822958999,-1.2719082320151691,0.03033679098361195,-0.09845823668148634
0,55400.0,0,20,51.68625394707783,57.10465341553961,1.4691791527430633,0.14664394166196992,1.4381313426296143
1,55400.0,0,18,54.08067101262821,61.08841038688207,0.9911267368735941,0.6281062492490584,0.959385651090054
2,55400.0,0,17,55.06758023101068,62.48010703288116,1.3834474676868773,0.24694080014149877,1.3026225193458683
3,55400.0,0,8,50.29177567906401,60.22193949408198,-2.746518092904473,-0.004599095677240123,-0.0019178199330907768
4,55400.0,0,1,51.54721896913321,65.12641692743306,-1.1815491516962433,0.029040509071695822,-0.07080026260707636
0,55600.0,0,20,51.68117307058444,57.42481703140595,1.5241644976595163,0.07074383662033423,1.5159720808017711
1,55600.0,0,18,54.112083234844086,61.22169079830649,1.03085757474872,0.5466949507748915,0.9121519330319079
2,55600.0,0,17,55.112137641443496,62.72371507468118,1.385486392355777,0.2415100150919584,1.2883238021422843
3,55600.0,0,8,50.28465626764452,60.23293276626451,2.3630756610105905,-0.008814229177521851,0.008693751867706927
4,55600.0,0,1,51.55475214303457,65.09588051565055,-1.2134028166064514,0.030862096276864107,-0.08264493314520513
0,55800.0,0,20,51.70573741482919,57.690055716766686,1.5113403729145354,0.08653808793120743,1.4537836370550319
1,55800.0,0,18,54.21501735173536,61.46720858314282,1.0616685115573514,0.5391227954343613,0.965799145676602
2,55800.0,0,17,55.1203540187489,62.957851031611135,1.4094899138209747,0.2063737378373548,1.2682737766822418
3,55800.0,0,8,50.27918278801123,60.242825311164786,2.2709510992325703,-0.013316162624245356,0.01580454021510441
4,55800.0,0,1,51.545500580867966,65.10618921091589,-1.3318583217499218,0.01431299557597222,-0.05875821364954145
0,56000.0,0,20,51.69200927686507,57.83798834124079,1.534295589773261,0.05321563792259487,1.4572857161606119
1,56000.0,0,18,54.25631221457157,61.55745079491424,1.0680358355651287,0.5278569259814864,0.9599279022164346
2,56000.0,0,17,55.08746860366119,63.02946747327825,1.4416903605397895,0.15817519381333245,1.218343198052493
3,56000.0,0,8,50.28326714670433,60.259701211406906,1.8464025944822164,-0.008304151712687693,0.02936370587458506
4,56000.0,0,1,51.533171206568966,65.10890104316259,-1.5337729894935437,0.0018971500131845856,-0.05121858932631093
0,56200.0,0,20,51.71935746593915,58.16682805654552,1.5210880096530015,0.07471910553058381,1.5019127204260716
1,56200.0,0,18,54.35401077224742,61.77967464267199,1.0840064273279548,0.520775251071448,0.9839467243189578
2,56200.0,0,17,55.041890931279866,63.368840018812314,1.4981993295423481,0.09467059368441988,1.3017648648713693
3,56200.0,0,8,50.30061712072329,60.23689432460535,0.5634101782727717,0.009047300918217337,0.005715273490204874
4,56200.0,0,1,51.54216488317835,65.06196026628152,-1.4647703593711663,0.008743750440225188,-0.08215875566986652
0,56400.0,0,20,51.717842018806785,58.440761525731574,1.5309286745841137,0.05880562069566808,1.4742393478104607
1,56400.0,0,18,54.40861991001047,62.008758337416744,1.1295347995848286,0.4775492518339476,1.0110659183883783
2,56400.0,0,17,55.00683472547972,63.61192664862544,1.5340853737977485,0.04714917933760954,1.2837584616287017
3,56400.0,0,8,50.27988562288457,60.213587206145576,-2.227245412090831,-0.010868753723585024,-0.01410737254973717
4,56400.0,0,1,51.55159759585669,65.04474449853537,-1.4015617240871974,0.01421498143779154,-0.0831922906931655
0,56600.0,0,20,51.717842018806785,58.440761525731574,1.5309286745841137,0.05880562069566808,1.4742393478104607
1,56600.0,0,18,54.40861991001047,62.008758337416744,1.1295347995848286,0.4775492518339476,1.0110659183883783
2,56600.0,0,17,55.00683472547972,63.61192664862544,1.5340853737977485,0.04714917933760954,1.2837584616287017
3,56600.0,0,8,50.27988562288457,60.213587206145576,-2.227245412090831,-0.010868753723585024,-0.01410737254973717
4,56600.0,0,1,51.55159759585669,65.04474449853537,-1.4015617240871974,0.01421498143779154,-0.0831922906931655
0,56800.0,0,20,51.720026351744565,59.01095775601612,1.541488731493791,0.04678017278401325,1.595722126809053
1,56800.0,0,18,54.57337742065465,62.39535874596649,1.1419236129924373,0.49707856867874467,1.0870871379749012
2,56800.0,0,17,54.86296362551635,64.10203765053186,1.631642036136889,-0.08367997095566843,1.3735837693480204
3,56800.0,0,8,50.30019450792895,60.232740422044394,0.5687771520899725,0.008838249364202105,0.005649803696286796
4,56800.0,0,1,51.56849325179974,65.07110607224031,-0.9936094896884732,0.0257547510152388,-0.0395524041276523
0,57000.0,0,20,51.67268503092763,59.29699265653624,1.5754199018868797,-0.007226895039146641,1.5630423206671802
1,57000.0,0,18,54.659224188927496,62.55808441326292,1.1316631524542067,0.4878214622809519,1.0385322524580525
2,57000.0,0,17,54.79952205410015,64.3035545217609,1.665307407857407,-0.12424398064784276,1.3106804913044596
3,57000.0,0,8,50.29357751511088,60.22176774204996,-1.1693688761124754,0.0023345825711661742,-0.005499905530380146
4,57000.0,0,1,51.58069101748196,65.06378758631045,-0.889109134800056,0.03177247155976416,-0.03915490621075432
0,57200.0,0,20,51.66913966580437,59.54312999737403,1.575101714060411,-0.0064652510036627975,1.501656101413513
1,57200.0,0,18,54.745940743665415,62.74859978877337,1.1342378010974998,0.47883428493872365,1.02625726693788
2,57200.0,0,17,54.73869067059941,64.49730009504432,1.6958815235019038,-0.15766560318303852,1.2538849802079908
3,57200.0,0,8,50.289354504734774,60.21780380101857,-1.7421920931649906,-0.001296186977008961,-0.007488338798388247
4,57200.0,0,1,51.56284746346715,65.04222913615791,-1.3522231204868922,0.011281694725754273,-0.05079058838050415
0,57400.0,0,20,51.70089822925783,59.605805145179545,1.5534413859285359,0.024640376723143786,1.4196477544275778
1,57400.0,0,18,54.78247725838079,62.854789495695215,1.1434286212766485,0.46912948076644045,1.030060182577359
2,57400.0,0,17,54.691959830594044,64.62098539723279,1.7174219154263113,-0.185038616472472,1.2529235953236701
3,57400.0,0,8,50.27860430819985,60.248786696353385,2.014909292164957,-0.010374652659175448,0.021803970193360382
4,57400.0,0,1,51.553829105670054,65.05327526978698,-1.494376825951273,0.002726035076160257,-0.03560251443357081
0,57600.0,0,20,51.61439626624719,60.09784519639863,1.6075565731379857,-0.059362331488706066,1.6141238402488693
1,57600.0,0,18,54.89669918846906,63.126648400851124,1.1493072838689986,0.4895497748864587,1.0918682864602591
2,57600.0,0,17,54.552415352311556,64.88497393079747,1.7847622462703898,-0.2754820489810807,1.267796182247151
3,57600.0,0,8,50.26836157442386,60.239286738539114,2.6777840135997146,-0.017542855892248257,0.008774959409790943
4,57600.0,0,1,51.50169219263196,65.0044207539515,-2.1251396804355114,-0.045203105739424515,-0.07301455144904173
0,57800.0,0,20,51.61439626624719,60.09784519639863,1.6075565731379857,-0.059362331488706066,1.6141238402488693
1,57800.0,0,18,54.89669918846906,63.126648400851124,1.1493072838689986,0.4895497748864587,1.0918682864602591
2,57800.0,0,17,54.552415352311556,64.88497393079747,1.7847622462703898,-0.2754820489810807,1.267796182247151
3,57800.0,0,8,50.26836157442386,60.239286738539114,2.6777840135997146,-0.017542855892248257,0.008774959409790943
4,57800.0,0,1,51.50169219263196,65.0044207539515,-2.1251396804355114,-0.045203105739424515,-0.07301455144904173
0,58000.0,0,20,51.62464855369378,60.561832671426195,1.5943801041905037,-0.04095138235713647,1.7360997382568852
1,58000.0,0,18,55.002890044640175,63.43386652833863,1.1678801830387728,0.49832480001298163,1.1691318889153597
2,58000.0,0,17,54.35287587083814,65.17968334129812,1.870834090377423,-0.40320221791257904,1.3032688288429768
3,58000.0,0,8,50.326473107693914,60.21840652699758,-0.2990304064942991,0.036147727976938715,-0.011143411741822762
4,58000.0,0,1,51.45079263799302,64.93909663956055,-2.190482357432936,-0.08190310370794797,-0.11480105332104557
0,58200.0,0,20,51.62379345596823,60.75744162760111,1.593116923581442,-0.035880603347842155,1.6072439645170793
1,58200.0,0,18,55.10437565294179,63.618812758317944,1.1538184501192355,0.49891316861849616,1.1263353319933727
2,58200.0,0,17,54.227996743231515,65.39287591522043,1.9057663448594062,-0.4391826884982673,1.2617019822093618
3,58200.0,0,8,50.33403702492643,60.215388071808725,-0.2989658565326737,0.036148447208430204,-0.011141078384155014
4,58200.0,0,1,51.4532500833994,64.88165923376143,-1.9942947218197047,-0.06531368393633666,-0.14489191977539673
0,58400.0,0,20,51.60372861334224,60.90469600461961,1.601714083487274,-0.04930601192049133,1.594239218080757
1,58400.0,0,18,55.122684887607605,63.731192903160576,1.1739949592460042,0.471692875753488,1.1256837058301807
2,58400.0,0,17,54.17561547717709,65.47557957338528,1.920516078136077,-0.4457029695986746,1.2220718513175444
3,58400.0,0,8,50.33600062081789,60.21519659199675,-0.2990722716055966,0.036147261425088215,-0.011144925060711769
4,58400.0,0,1,51.45591255457898,64.86297163873084,-1.9293754461736985,-0.05599178349518596,-0.1493984610201208
0,58600.0,0,20,51.635606851466534,61.13233741550389,1.5804586990484297,-0.014666970481341468,1.5178999163469382
1,58600.0,0,18,55.21167234188571,63.945205542288384,1.1759874383911246,0.4664770108481595,1.1194887968674647
2,58600.0,0,17,54.06526347981927,65.72585841744815,1.9343235709017912,-0.4680214920718998,1.2302265629813667
3,58600.0,0,8,50.34377625198126,60.213681112718405,-0.29941731493228807,0.03614341379139162,-0.011157396768368239
4,58600.0,0,1,51.414396390496684,64.83830540213576,-2.093737555131569,-0.08525509767044621,-0.14789065350182085
0,58800.0,0,20,51.555596281559666,61.39098586735298,1.6251055422431078,-0.08044068314919894,1.4797043296758727
1,58800.0,0,18,55.26289457035092,64.15763751355433,1.2015669218102014,0.42917387558911096,1.1090426078781876
2,58800.0,0,17,53.926328341396015,65.91841774194879,1.9765795891532552,-0.5075936896912033,1.1814751682440507
3,58800.0,0,8,50.30726500679593,60.22654084119473,0.38955822945987434,0.006723567358261273,0.0027602838904215877
4,58800.0,0,1,51.41074423960482,64.8212182068647,-2.0659048363411174,-0.07404479740279847,-0.13712811412408923
0,59000.0,0,20,51.537366508907326,61.686805283234754,1.624877185445571,-0.08010278051274644,1.4797226602715663
1,59000.0,0,18,55.350894641832745,64.39003604937254,1.2017863957232162,0.4335602725440582,1.1211086352165405
2,59000.0,0,17,53.766231544816065,66.16137707380685,2.009865127052071,-0.5585791019587066,1.1893684751417544
3,59000.0,0,8,50.3038612184286,60.20502115345404,-1.287178066553442,0.004768870815589632,-0.016361117119283074
4,59000.0,0,1,51.435395354694755,64.80899227114979,-1.88492988207871,-0.040637744938293675,-0.12508106073250866
0,59200.0,0,20,51.529861846603765,61.83477413480611,1.6247748459111573,-0.07995134596542386,1.4797308502039657
1,59200.0,0,18,55.39755923551779,64.49547382024707,1.1982012667957005,0.43595746570596244,1.1154039807498979
2,59200.0,0,17,53.64192700889133,66.27900640216538,2.0523531322574784,-0.6210737850062457,1.1884505092275401
3,59200.0,0,8,50.29439364152925,60.23428615912071,1.949748352668905,-0.004342734556844553,0.010905965820208658
4,59200.0,0,1,51.44451770031301,64.8024524212771,-1.8123084818064084,-0.029484144021360778,-0.11969853392458137
0,59400.0,0,20,51.529861846603765,61.83477413480611,1.6247748459111573,-0.07995134596542386,1.4797308502039657
1,59400.0,0,18,55.39755923551779,64.49547382024707,1.1982012667957005,0.43595746570596244,1.1154039807498979
2,59400.0,0,17,53.64192700889133,66.27900640216538,2.0523531322574784,-0.6210737850062457,1.1884505092275401
3,59400.0,0,8,50.29439364152925,60.23428615912071,1.949748352668905,-0.004342734556844553,0.010905965820208658
4,59400.0,0,1,51.44451770031301,64.8024524212771,-1.8123084818064084,-0.029484144021360778,-0.11969853392458137
0,59600.0,0,20,51.50675266501763,62.27793121362803,1.6249091882607674,-0.08015013576255703,1.4797200959993337
1,59600.0,0,18,55.55583691436749,64.83816727683161,1.1847155565068768,0.4560615950444097,1.121975698485454
2,59600.0,0,17,53.4909268301704,66.62984767937436,2.034030772767706,-0.5905226657141823,1.1822662510388595
3,59600.0,0,8,50.28142930059643,60.22690219479603,3.0426993203306987,-0.014262120791146136,0.0014150446692028909
4,59600.0,0,1,51.42991578907037,64.81716347281238,-2.0223234806660773,-0.03874301565796372,-0.0798923965511859
0,59800.0,0,20,51.637987142578005,62.43200769272236,1.5569418197922158,0.019174723400130378,1.3839176330740834
1,59800.0,0,18,55.65171951525015,64.97748760891501,1.1564252874390881,0.46052175290573866,1.0470261367636988
2,59800.0,0,17,53.379167113758065,66.82731502980113,2.0411489983423445,-0.5833180022539396,1.1473385777746488
3,59800.0,0,8,50.30156329224897,60.22901472829708,0.3976228421201357,0.005507629319553746,0.0023131709504073915
4,59800.0,0,1,51.410762920619106,64.81512161234421,-2.1749768501108186,-0.04705297152374355,-0.0681639021368349
0,60000.0,0,20,51.681316237962896,62.495187133545606,1.5314155926655506,0.05220014484474311,1.3248396323317915
1,60000.0,0,18,55.67505664767331,65.07307997249052,1.1708045774646891,0.4398221723442675,1.040301192820098
2,60000.0,0,17,53.319749397664644,66.88874973129566,2.058850282093889,-0.5844117395485514,1.1008129740242383
3,60000.0,0,8,50.29056016130421,60.225695882189015,2.9824319225764797,-0.005354294247677768,0.0008594630177793136
4,60000.0,0,1,51.42759219908864,64.86280482569757,-2.5845166111203377,-0.02778118578814028,-0.017304448122625812
0,60200.0,0,20,51.77440540077017,62.926061844505064,1.4890614354350966,0.11932800114541231,1.4566870218226442
1,60200.0,0,18,55.738351475403626,65.34726880413123,1.2052502489651482,0.41854474196382796,1.0935256039160948
2,60200.0,0,17,53.21089474678092,67.10393683773015,2.0569756516302835,-0.5780353968420987,1.093748075720917
3,60200.0,0,8,50.2770842872783,60.23968121295459,2.5958468386427027,-0.015931185838574842,0.009674484716868516
4,60200.0,0,1,51.37052000279735,64.85430860861075,-2.825562183755798,-0.07168288485389347,-0.02343956572938284
0,60400.0,0,20,51.798609530047834,63.21614583179101,1.4890395874115385,0.11935982684929969,1.4566844143939994
1,60400.0,0,18,55.79664478266857,65.53999877602082,1.2156997649652383,0.3970613563737389,1.0707802849376882
2,60400.0,0,17,53.07815296378879,67.21697104288799,2.1057184665003885,-0.5950873587118479,1.0042853309049986
3,60400.0,0,8,50.27508187971435,60.22736120459683,-3.079029581047187,-0.01541385156393297,-0.0009655980704688693
4,60400.0,0,1,51.48540657865873,64.88379686385828,0.15812312665982234,0.037851858252291176,0.006035641115243686
0,60600.0,0,20,51.82291120442051,63.50813728363066,1.4889892623223837,0.11943313447114734,1.4566784057554643
1,60600.0,0,18,55.87837755044872,65.71592408614703,1.2036268187375698,0.3993881218595794,1.0384225236080356
2,60600.0,0,17,52.98694326660359,67.32566666690468,2.1229967923056643,-0.571643921167313,0.9277871500885684
3,60600.0,0,8,50.3009415250826,60.221260129214734,-0.11896541924850491,0.005954125901249715,-0.0007116957451903101
4,60600.0,0,1,51.582791034761165,64.90361715859632,0.18722793848063118,0.11604680601276895,0.021984692609246546
0,60800.0,0,20,51.82291120442051,63.50813728363066,1.4889892623223837,0.11943313447114734,1.4566784057554643
1,60800.0,0,18,55.87837755044872,65.71592408614703,1.2036268187375698,0.3993881218595794,1.0384225236080356
2,60800.0,0,17,52.98694326660359,67.32566666690468,2.1229967923056643,-0.571643921167313,0.9277871500885684
3,60800.0,0,8,50.3009415250826,60.221260129214734,-0.11896541924850491,0.005954125901249715,-0.0007116957451903101
4,60800.0,0,1,51.582791034761165,64.90361715859632,0.18722793848063118,0.11604680601276895,0.021984692609246546
0,61000.0,0,20,51.84435900066962,63.798916192445525,1.4893061081819396,0.11897158596227775,1.456716174530064
