,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
1,47800.0,0,1,-0.23803467982184456,2.5397104570927778,-0.24998243611391027,1.297873330047147,-0.33137718773722763
2,47800.0,0,2,1.8725518813470616,3.064733632041106,2.4895985636658398,-0.5187643877012201,0.39600173999654953
0,48000.0,0,0,-1.8577386063023624,0.22268414153193755,-0.629333676739098,0.00020758883621602655,-0.00015114432694998583
1,48000.0,0,1,0.07017082844485291,2.4405092983209795,-0.28380016828962595,1.337118618380943,-0.390001721295062
2,48000.0,0,2,1.7505197618730508,3.160406153879516,2.4470582777669927,-0.6730393779948315,0.5606336541685568
0,48200.0,0,0,-1.857762484382725,0.22270034350821732,3.135635484002157,-0.00015327924507535132,9.131212587802635e-07
1,48200.0,0,1,0.30607798921222656,2.4112591724403223,-0.10014204197968175,1.3119345538083311,-0.1318207517109132
2,48200.0,0,2,1.6423071063953127,3.2941795680672796,2.304796619268313,-0.4575013854112246,0.5071248239330733
0,48400.0,0,0,-1.8577559854059027,0.22267356612548586,-1.6157360249086898,-2.4444209160030697e-05,-0.0005435673206422729
1,48400.0,0,1,0.600352465585843,2.4037707882156822,0.00016703903865562976,1.5169823401936096,0.00025339527412025645
2,48400.0,0,2,1.5203647402372156,3.349968821200787,2.770056281899597,-0.7581422463995905,0.2953962652325973
0,48600.0,0,0,-1.8577544627682419,0.22271175602184828,1.5665822012626638,1.820744882240395e-06,0.0004320550230853496
1,48600.0,0,1,0.9105417199887413,2.3986489635836583,-0.07095688701793866,1.352158439287967,-0.09610630233337727
2,48600.0,0,2,1.3274860185118724,3.3778815523887165,3.073466511348306,-1.1011538128628904,0.07513363328524751
0,48800.0,0,0,-1.8577618989638747,0.2227007086668628,2.781689063018642,-0.00022864316704677322,8.603677455772349e-05
1,48800.0,0,1,1.143645746101704,2.3634483136117908,-0.15435474967064758,1.3039874178069366,-0.2028905318830059
2,48800.0,0,2,1.0756989306386209,3.3624613504308383,-3.1059068452738527,-1.0325990455228924,-0.036864781750655176
0,49000.0,0,0,-1.8577624487446676,0.22268425697083566,-2.292562879722278,-0.00020287017615766464,-0.00023048237398390532
1,49000.0,0,1,1.4695732657186238,2.288440068561074,-0.26117456831021296,1.4992368352027157,-0.4007154589987127
2,49000.0,0,2,0.8968226961166127,3.3720385704700493,3.0875337134006617,-1.0199443921849487,0.05519088608236868
0,49200.0,0,0,-1.8577489529598443,0.22269515755255562,3.1021143703540046,-7.727847179481154e-05,3.05240732339368e-06
1,49200.0,0,1,1.7174018941130627,2.224419105144701,-0.23928561251879882,1.2837602135513009,-0.31318571222106106
2,49200.0,0,2,0.6098923478430817,3.394607408051192,3.01148389397215,-1.2741729977169816,0.1667229095869876
0,49400.0,0,0,-1.8577550471984494,0.22266829456383794,-1.758617309634604,-0.00011671444066014972,-0.0006140888312482269
1,49400.0,0,1,1.9423672175629827,2.1600275303015337,-0.2927834949854926,1.275316012045423,-0.38443977803125784
2,49400.0,0,2,0.40831263194081985,3.412623566036452,3.118544618590895,-1.083088640453046,0.024967486057358188
0,49600.0,0,0,-1.8577429612573808,0.2226841323686805,-1.0132074059914402,0.00023833824708311872,-0.00038219988757617104
1,49600.0,0,1,2.2610120665113573,2.059905714513771,-0.31999344382692185,1.382135262459984,-0.45801492594362453
2,49600.0,0,2,0.23415399547211335,3.3721735711702103,-2.9061664390391844,-0.9532892952981867,-0.22866969437852952
0,49800.0,0,0,-1.8577800477134898,0.22268740769683054,-2.2672667059381615,-0.0003577143612997454,-0.00042774854852613596
1,49800.0,0,1,2.4324257902187933,1.9422268791705743,-0.7124912660142475,0.816859584395545,-0.7056602907515924
2,49800.0,0,2,-0.011296835453797116,3.30148445727897,-2.791734399491317,-1.0662144010122958,-0.3890273776658405
0,50000.0,0,0,-1.8577571541163356,0.22270785762409623,1.8140973517391366,-2.1245847117906235e-05,8.559341098607402e-05
1,50000.0,0,1,2.5551330526079767,1.7985765203139292,-0.8861853420900582,0.6916019415115235,-0.8472230656757891
2,50000.0,0,2,-0.20695734286203601,3.2208780679910456,-2.801296035424156,-1.0244437948915817,-0.3627254772730778
0,50200.0,0,0,-1.8577527273365135,0.2226889956017366,-1.649699329292878,-1.2825671324077437e-05,-0.0001622123832297624
1,50200.0,0,1,2.7059023120709917,1.541085788939552,-1.0773165801478803,0.6318360518423174,-1.1747085561410864
2,50200.0,0,2,-0.46197588415605145,3.1698170911012684,-2.9372804565751673,-1.2014367942816138,-0.24894176722358022
0,50400.0,0,0,-1.8577561601037669,0.22268365451081068,-1.2772607349571319,8.099919679514119e-05,-0.000267972073354662
1,50400.0,0,1,2.822050591035105,1.388264543186808,-0.879694943588877,0.6375779974141961,-0.77077630201813
2,50400.0,0,2,-0.6852441128367625,3.125678490114355,-2.962436882070215,-1.2298934977405318,-0.22273061244376685
0,50600.0,0,0,-1.8577473451302262,0.22270391284123628,0.5760564381121484,0.00023830854565438798,0.00015479251174132445
1,50600.0,0,1,2.9878846639114665,1.2018098385804752,-0.8102766436569607,0.8171845464178752,-0.8588913731077865
2,50600.0,0,2,-0.8710554959349385,3.068205698399111,-2.722394091274197,-0.9532158174266159,-0.4247640483918371
0,50800.0,0,0,-1.8577559423692973,0.22269800555280395,2.2067660775263045,-3.705782179491617e-05,5.0193573962443354e-05
1,50800.0,0,1,3.149966601472646,1.036769294748284,-0.8121145925739754,0.9137646070088432,-0.9639421659630948
2,50800.0,0,2,-1.0375802819005342,2.9251557247746804,-2.4140499276524054,-0.7564172910334399,-0.6735910962166525
0,51000.0,0,0,-1.8577488493814909,0.22271553951490114,0.9392292171837409,0.0002074506378756911,0.0002835893717906771
1,51000.0,0,1,3.2660023603981787,0.8669485271111644,-1.0226888709184359,0.5623493752625772,-0.921122739478334
2,51000.0,0,2,-1.1818521418887515,2.7768027230931573,-2.3077107083905024,-0.7981070665096145,-0.879507980831778
0,51200.0,0,0,-1.8577369676143092,0.2227143202230105,0.49344136972277725,0.00030717358020925726,0.00016520309432960917
1,51200.0,0,1,3.3775789841252966,0.6259110423384486,-1.1784134481302424,0.46349299268162913,-1.1199725934508742
2,51200.0,0,2,-1.3502352487229994,2.581750981918805,-2.3094802503893948,-0.7125286650764768,-0.78241464844833
0,51400.0,0,0,-1.8577691417328606,0.22268914313563526,-2.0267610280232278,-0.00032012141864636555,-0.0006527323106539023
1,51400.0,0,1,3.4524676846833464,0.41062373427893545,-1.2344515514633065,0.4315866083096285,-1.2344110664809753
2,51400.0,0,2,-1.4881065020332254,2.430581798044768,-2.2895817708741686,-0.7817485368516792,-0.8935072284310535
0,51600.0,0,0,-1.857727676705346,0.22269814152862022,-0.21018040355046472,0.0006022551615162296,-0.00012847972649624305
1,51600.0,0,1,3.564707253097718,0.21656387671924238,-0.9858502860345052,0.6426937128560943,-0.9704544051766094
2,51600.0,0,2,-1.650444188778521,2.2505085094993142,-2.3249298357845802,-0.9497373919410945,-1.0110610600666423
0,51800.0,0,0,-1.8577425273457364,0.2226966196587782,-0.18711653735264375,0.00016847796651410353,-3.189816479915391e-05
1,51800.0,0,1,3.686586278981856,0.03524161798386387,-0.9771534903012279,0.33140384450360616,-0.4910817845039906
2,51800.0,0,2,-1.8083784812078436,2.034293464926309,-2.0641197294426363,-0.529554979718183,-0.9849168367807322
0,52000.0,0,0,-1.8577497415066464,0.22270158692927378,-1.8061474535516726,-9.919263545524087e-05,-0.00041365599684834413
1,52000.0,0,1,3.686465552658164,0.0354205130071323,-0.9771534903015259,0.006874221396959891,-0.010186378241185474
2,52000.0,0,2,-1.8994181262201932,1.833623661410051,-2.009132139026361,-0.5250865321288883,-1.1201867810703712
0,52200.0,0,0,-1.8577636559230668,0.22272301429982838,2.3879692812292634,-0.00030483442000203914,0.0002860527813460546
1,52200.0,0,1,3.9369964527414814,-0.3247099246730075,-1.0608061864880507,0.47260152016286977,-0.8449183753238085
2,52200.0,0,2,-1.9952856974082864,1.5930615711194613,-1.9390072830074916,-0.4359519032948508,-1.1299758114604121
0,52400.0,0,0,-1.857755330704028,0.2226939797593341,-2.341004502600758,-0.0002747387969426447,-0.0002832147564069466
1,52400.0,0,1,3.9868161158961204,-0.555561970898437,-1.4064233696060287,0.1940500976860124,-1.169896188637415
2,52400.0,0,2,-2.090687037695077,1.41451387979759,-2.132344118551006,-0.5559901218341535,-0.8837755879821575
0,52600.0,0,0,-1.8575668341704832,0.22273865264130419,0.23180973950214667,0.002795475026073233,0.0006598806262061094
1,52600.0,0,1,3.9750181378729184,-0.8426764094167628,-1.6067199304573787,-0.07109484520425856,-1.9782052068685896
2,52600.0,0,2,-2.2026930254314894,1.2504137421084438,-2.1718160551246886,-0.6555436112359889,-0.9561118465231778
0,52800.0,0,0,-1.8575460465584634,0.2225495003097387,-1.3848256243915178,0.00044120649065078007,-0.0023450378375736492
1,52800.0,0,1,3.98756781111424,-0.9712840296446436,-1.470085130465751,0.04790681635630482,-0.47407576908019844
2,52800.0,0,2,-2.3641713884438382,1.0271160219923288,-2.159297740425304,-0.6637392136023725,-0.994533615409629
0,53000.0,0,0,-1.8576564282740862,0.2223722403632149,-1.9061467351964065,-0.0008746520027657494,-0.0025096607622317755
1,53000.0,0,1,3.987550914346182,-0.9711168227851316,-1.4700851304693603,0.000482559813591387,-0.004775310324575162
2,53000.0,0,2,-2.4304314202015216,0.825105687413885,-1.8098680532680738,-0.25382663154690416,-1.0414123958605437
0,53200.0,0,0,-1.8574785682193997,0.2217635438533207,-1.2178478231044498,0.004238981538058474,-0.01150729279044217
1,53200.0,0,1,3.9875507402361787,-0.9711150998291943,-1.4700851305251044,1.3183664437057764e-05,-0.00013046276785577565
2,53200.0,0,2,-2.4464315549251046,0.6290742055761435,-1.6186743907874575,-0.053284568619059114,-1.112071856225327
0,53400.0,0,0,-1.8577068028979302,0.22228235207731648,-0.567651883359515,0.0005700072737891501,-0.0003634712404472024
1,53400.0,0,1,3.9875507355272304,-0.9711150532304342,-1.4700851366290153,1.4677242850059896e-07,-1.4524291426674047e-06
2,53400.0,0,2,-2.4231145607111717,0.38051880876210553,-1.4623821881078536,0.11545349659231027,-1.0607547204221517
0,53600.0,0,0,-1.8576548535053732,0.22245395019071676,1.812736955637179,-5.368419315260282e-05,0.00021754349403787428
1,53600.0,0,1,3.987550735474673,-0.9711150527103355,-1.4700856310648382,2.973393739829179e-09,-2.9424225726566742e-08
2,53600.0,0,2,-2.4174109016807517,0.1992049988050656,-1.5395967749863533,0.03161552689212108,-1.0130039081607813
0,53800.0,0,0,-1.8574475275665507,0.22179035716112475,-1.2102008615850466,0.00409002247355222,-0.010846482791872957
1,53800.0,0,1,3.9875507354736612,-0.9711150527003239,-1.4700814522459387,7.369445526955136e-11,-7.292380003060268e-10
2,53800.0,0,2,-2.3993845113546692,-0.018815029668567868,-1.4927055386430699,0.0905144940891523,-1.1567360302386973
0,54000.0,0,0,-1.8574506478365702,0.22180780856149446,-1.1789699326055376,0.004962690353320736,-0.01201062988612074
1,54000.0,0,1,3.9875507354736333,-0.9711150527000493,-1.4703574003431994,1.817835836968166e-12,-1.8038015970299436e-11
2,54000.0,0,2,-2.370638964659329,-0.2702055206106259,-1.3786516619651696,0.19201406649831987,-0.9869917766473912
0,54200.0,0,0,-1.857535444140651,0.22286544984954973,2.7263771863248154,-7.569205323642225e-05,3.336854193962532e-05
1,54200.0,0,1,3.5236235109862526,-1.699947727658025,-2.3221724684706273,-1.6664242251493508,-1.7838550124458261
2,54200.0,0,2,-2.2991030360131104,-0.4289141456352528,-1.1334132968662514,0.41105830491659867,-0.8791046130062061
0,54400.0,0,0,-1.8572541773978377,0.22223946966044858,-0.956512989816599,0.008468415217319895,-0.012006593295141503
1,54400.0,0,1,3.378872761267342,-1.6488699727137006,2.844009376811158,-0.7068462231616062,0.21678284186277202
2,54400.0,0,2,-2.2138138124398834,-0.6070634044686702,-1.0845830358305117,0.4907007866512041,-0.9284187763122997
0,54600.0,0,0,-1.8578483590364858,0.22307787422998027,2.415797211763169,-0.0011289559987054908,0.0010018061726748515
1,54600.0,0,1,3.2889377927256582,-1.580079858177897,2.350614438032158,-0.43919013565526427,0.44411909841271996
2,54600.0,0,2,-2.0895839936626217,-0.8138490674332849,-1.0729103678465821,0.4804322704287378,-0.8838613336344351
0,54800.0,0,0,-1.857590135977724,0.22320066534332172,1.7037517170024232,-6.395956995973017e-05,0.00047822243967394606
1,54800.0,0,1,3.2440694446330633,-1.453699796826552,1.8326767458053264,-0.20441106276108004,0.7626252806848971
2,54800.0,0,2,-2.024426268091628,-0.9914144208912135,-1.233014033202151,0.35775149990575883,-1.0185281016907677
0,55000.0,0,0,-1.857407204135327,0.2218819106509094,-1.2640102916831384,0.0023752301993441843,-0.007497868553726176
1,55000.0,0,1,3.2613792582973247,-1.2208220726113719,1.3765071022914446,0.22236469956950822,1.1300661174724675
2,55000.0,0,2,-1.945885412072052,-1.2472346187771626,-1.3051709067982515,0.3161844118292757,-1.1622113176018682
0,55200.0,0,0,-1.8574058758962293,0.22188166427968492,-0.9829703191713524,0.0005956633305915717,-0.0008938369595528826
1,55200.0,0,1,3.322013384978583,-1.0070027081843185,1.321841589904674,0.2805774336019392,1.1036414009839774
2,55200.0,0,2,-1.8755219861701693,-1.4373202522820168,-1.12277945805511,0.46811026591815214,-0.9739888512200345
0,55400.0,0,0,-1.8574258305584437,0.2219038273118043,-0.4664933167494375,0.0002952754401617379,-0.0001486895540362189
1,55400.0,0,1,3.351029337160508,-0.7871108577848719,1.4566705981636854,0.1180822818692941,1.0301723913487102
2,55400.0,0,2,-1.752606790528128,-1.5918774017014805,-0.886637564305177,0.7000916038924409,-0.8584151744661418
0,55600.0,0,0,-1.857422733616756,0.22190612829994022,0.6179433038591523,0.00021726922546724592,0.00015443684053287966
1,55600.0,0,1,3.357557159393642,-0.5581627742402478,1.568425791084002,0.0030986463082516304,1.3071477851145437
2,55600.0,0,2,-1.5575463096111877,-1.7958015088308688,-0.7504621012323184,0.871601387470253,-0.8127334103058148
0,55800.0,0,0,-1.8574369164185556,0.2219011273398593,-1.3108278953450365,0.00031350708356434455,-0.001178652385375489
1,55800.0,0,1,3.3622485267103306,-0.299824723143882,1.48964858877718,0.10723297044598472,1.318551753759838
2,55800.0,0,2,-1.4181664422245215,-1.9222097336957469,-0.7533746330938359,0.7650959930988865,-0.7175986392181395
0,56000.0,0,0,-1.8574252020716606,0.22187847872162572,-1.2980073313154497,0.00039758085279062503,-0.0014211340899898425
1,56000.0,0,1,3.4363001572286542,-0.025808727106054707,1.2955955782129551,0.364602699165129,1.2912444446706843
2,56000.0,0,2,-1.2280986008349222,-2.100448560680241,-0.723416267217678,0.9092901666684066,-0.8030217090827212
0,56200.0,0,0,-1.857720853937191,0.222623284831107,1.9541188849938376,-0.0013708977034315034,0.00339944982317464
1,56200.0,0,1,3.5228503100943906,0.23204931640303425,1.2232437734378296,0.5756001702121019,1.5889258857644046
2,56200.0,0,2,-1.062350681072192,-2.25431828948961,-0.7500097643002888,0.9455671121524938,-0.8809042201682398
0,56400.0,0,0,-1.857736671327058,0.22270981678474927,1.8380344502506496,-0.00031350910585522753,0.001145084070830053
1,56400.0,0,1,3.604299274612655,0.5134040030157329,1.367542054539116,0.3067210098380164,1.488212494620095
2,56400.0,0,2,-0.8970385876066244,-2.3541511245093876,-0.4295218148958977,0.9023382711088184,-0.41330917559084035
0,56600.0,0,0,-1.8577135637814504,0.22269774837864556,-0.3515272876605464,0.0003166295960649465,-0.0001161271510667413
1,56600.0,0,1,3.597669210048048,0.780360790463883,1.6379986180689379,-0.08923085130036736,1.325795334888163
2,56600.0,0,2,-0.6765034619683382,-2.419890490585487,-0.27386132558317805,1.0224381512587222,-0.28722300633238945
0,56800.0,0,0,-1.857409419968436,0.2219188641087649,-1.1801832539381398,0.005943620021958762,-0.014434258582655301
1,56800.0,0,1,3.5447620682726133,1.0035352518408274,1.83295136164534,-0.35422373242148186,1.3201028248780198
2,56800.0,0,2,-0.4769084146282763,-2.4579406075953742,-0.17731376491570125,1.1597214001818468,-0.20781708128117263
0,57000.0,0,0,-1.8577430385235556,0.22270561512419476,2.1770519677496134,-0.000585689210371946,0.0008447116229136379
1,57000.0,0,1,3.4734083908659126,1.2636421217151363,1.807053271689275,-0.24146650673088627,1.0029632208425565
2,57000.0,0,2,-0.2835763466003177,-2.5098115237515204,-0.32033061063163204,1.03345923832462,-0.3428566786100153
0,57200.0,0,0,-1.8577382402668263,0.22268848243744535,2.0971776622332734,-0.0006856128509108063,0.0011799218390923518
1,57200.0,0,1,3.4123342612586653,1.4704538838960668,1.877954176970929,-0.35751429966059556,1.1271064663831851
2,57200.0,0,2,-0.008103825273097384,-2.60279974811034,-0.3083985113453495,1.2283853764262382,-0.3913176295249763
0,57400.0,0,0,-1.8577294152133894,0.22267370754740112,1.95303301277862,-0.002297681882628397,0.005715505006043286
1,57400.0,0,1,3.336347525491137,1.6926900036213512,1.9167001950371438,-0.48844621211798084,1.3553136942685666
2,57400.0,0,2,0.21466455087335878,-2.686085919096262,-0.34662863146001294,1.30628778804609,-0.4718475914929148
0,57600.0,0,0,-1.8577333548604702,0.22268846739810408,2.1153063660382525,-0.00014628796667569803,0.00024156796335947516
1,57600.0,0,1,3.210598949370969,1.8834956144580153,2.2639572801001644,-0.7432913555732926,0.894815735546967
2,57600.0,0,2,0.45952410791707404,-2.706028847389521,-0.001659146175718501,1.2424161717396434,-0.0020613519314661892
0,57800.0,0,0,-1.8577187218712095,0.22270604012564024,1.7955100945741949,-0.0005459613746864373,0.002388552431955846
1,57800.0,0,1,3.0108919503450946,2.0307052378923878,2.592657878708961,-1.0253154714023096,0.6271244964991319
2,57800.0,0,2,0.7478499811542613,-2.705744507059467,-0.0017784550147758953,1.3949169684312825,-0.0024807996932121237
0,58000.0,0,0,-1.8577318401904015,0.22269586886429826,1.59451127913239,-9.992923763439964e-06,0.0004212975094512108
1,58000.0,0,1,2.8055673151037874,2.115488784692585,2.764356917231195,-1.141259751158294,0.4521796674922208
2,58000.0,0,2,0.996432761994804,-2.7001230419227,0.014565930413861446,1.2594512375857985,0.01834637659913584
0,58200.0,0,0,-1.85743258374098,0.2219602194025922,-1.189269891457197,0.0056398110939678845,-0.01405792502965043
1,58200.0,0,1,2.6066659530185428,2.223186927788686,2.6256619131226806,-0.7418434788843757,0.42075217269119863
2,58200.0,0,2,1.2070128599169543,-2.7113809973491523,-0.046026897586732014,1.169947262122785,-0.05388710102181363
0,58400.0,0,0,-1.8577152465463573,0.22271004942179054,0.4335368567753674,0.00037146387946137194,0.00017195388819224333
1,58400.0,0,1,2.373940659396446,2.3461329092365735,2.6478383806835653,-1.2362182214962987,0.6653576431215439
2,58400.0,0,2,1.4858234200639333,-2.714746483160947,-0.021727426370912236,1.271118400380512,-0.027622478272695157
0,58600.0,0,0,-1.8577346921299767,0.22268750811996102,-1.8226189618740438,-5.6090598550593875e-05,-0.00021801019003614219
1,58600.0,0,1,2.1465344959586137,2.4828087716512925,2.610567722741448,-1.1832584752983624,0.6949213469016639
2,58600.0,0,2,1.703339960850812,-2.6893551976836645,0.22159113522923057,1.0939960406011173,0.24646715409421033
0,58800.0,0,0,-1.857744279749589,0.22270688449972084,-2.9849756594412633,-0.0004849731041142558,-7.658221486448889e-05
1,58800.0,0,1,1.9099189721645462,2.5817485538334823,2.7731939939991257,-1.1637318939413794,0.44922618415352067
2,58800.0,0,2,1.880436563396,-2.5772335318403155,0.6080507812258518,0.881410254523086,0.6134804151932982
0,59000.0,0,0,-1.8577356664044655,0.22267297802887134,-1.6407613317159724,-4.223561845393557e-05,-0.0006026824426786056
1,59000.0,0,1,1.634525403726363,2.6766341054063596,2.838537416769633,-1.2706423666412434,0.3973133699611747
2,59000.0,0,2,2.0901561885307487,-2.394696350770241,0.7888176902528089,0.9083810803941572,0.9146148883642056
0,59200.0,0,0,-1.857728921204964,0.2226916007854677,-1.5543823807599966,1.3221069107159449e-05,-0.0008054054599696692
1,59200.0,0,1,1.4067121071881192,2.738513343396464,2.866635472358639,-1.2957689579583649,0.3655395179840044
2,59200.0,0,2,2.2312791493064013,-2.2320437248272085,0.8329396065073313,0.8016132218606264,0.8817007437255261
0,59400.0,0,0,-1.857740276747333,0.22268770494287712,-1.6554799831762423,-1.9559545897701196e-05,-0.00023041952167715023
1,59400.0,0,1,1.150851296834936,2.8456454279687073,2.7343103128081956,-1.1304864594434385,0.4876963487928405
2,59400.0,0,2,2.379510446168047,-2.081722079696919,0.8057257623278128,0.821533213282413,0.8556306237088462
0,59600.0,0,0,-1.8577314098943003,0.22270453818261207,1.2619435428393584,7.00468195627656e-05,0.0002195391233022368
1,59600.0,0,1,0.9340630082988745,2.9385881734979202,2.736715281149832,-1.2320877820910607,0.5280166000239158
2,59600.0,0,2,2.5854242941984777,-1.8705809650847356,0.7634613127892405,0.9274520939425265,0.8876285527165886
0,59800.0,0,0,-1.8577405723087326,0.2226819940008444,-1.6599474819723423,-2.7825768991077533e-05,-0.00031129165709038243
1,59800.0,0,1,0.6397403418285397,3.0467708047780744,2.8608444296600894,-1.2562772491419598,0.3622658775369928
2,59800.0,0,2,2.6950552000166708,-1.7094588061563831,1.1003728581572974,0.47186690869137177,0.9279608076872168
0,60000.0,0,0,-1.857771846885151,0.22270315175334338,2.708596811478683,-0.00041610663080404774,0.0001923461183228542
1,60000.0,0,1,0.4257928629680908,3.072575105487826,3.0441989106063576,-1.1925705027410112,0.11651754888496786
2,60000.0,0,2,2.7477920943213143,-1.503576072830897,1.3365141741110453,0.22705397893439555,0.9513507803307033
0,60200.0,0,0,-1.8577324073630221,0.22266925758634715,-1.0533447338036355,0.00019942311525051752,-0.00035036736336653323
1,60200.0,0,1,0.20849882740773076,3.07032387159408,-3.09604671654034,-1.2563387482364923,-0.05726072551786289
2,60200.0,0,2,2.7726578357323666,-1.2985700140146035,1.4860703254776697,0.09966198461972699,1.173469708323469
0,60400.0,0,0,-1.85774941974157,0.22269306527855962,2.654545547446981,-5.9044395673074504e-05,3.1269976874153565e-05
1,60400.0,0,1,-0.07465897390640633,3.048919383498928,-3.124221634851876,-1.1550363479988346,-0.020066176422909247
2,60400.0,0,2,2.7962234661864325,-1.1101578559434357,1.384074785836889,0.1898299154386719,1.0048044472491862
0,60600.0,0,0,-1.8577227517972605,0.22270257594859258,0.8641495315259129,0.00032372268733456635,0.0003791929764480953
1,60600.0,0,1,-0.2749203520829662,3.0494455389007578,-3.124555995453715,-1.1552871030048224,-0.01968413588495458
2,60600.0,0,2,2.868065265770582,-0.9009946697015692,1.2354942909768867,0.3776879308322806,1.083878089249481
0,60800.0,0,0,-1.8577663622970324,0.22270814079678347,2.6857750412089656,-0.00035230961190372526,0.00017271995435618067
1,60800.0,0,1,-0.5597261574717685,3.0423892443105194,-3.12371138751205,-1.293522665349008,-0.023132288446060283
2,60800.0,0,2,2.961230417145835,-0.621648256459479,1.2501083645882232,0.42252845635264064,1.2720894832403817
0,61000.0,0,0,-1.8577729536228231,0.2227096042844236,3.0061501334057743,-0.0005091828910466142,6.938984524583442e-05
1,61000.0,0,1,-0.7798715604702797,3.016235972699648,-2.9461916942880615,-1.142504511590686,-0.226131850508756
2,61000.0,0,2,2.9897235034198903,-0.4123360029706746,1.5390607062366992,0.03663122191778331,1.1538745025596668
0,61200.0,0,0,-1.8577556884830522,0.2227226715571648,1.8225995023050494,-0.00010621254485723822,0.0004128550079235125
1,61200.0,0,1,-0.9622884273139131,2.9473191765145583,-2.759189505511731,-1.011032157015334,-0.40663908239873875
2,61200.0,0,2,2.974035687488254,-0.1375785666374174,1.6292260590158203,-0.07497050115665795,1.2816277195765184
0,61400.0,0,0,-1.8577342291737302,0.22271688746889273,0.7747634023975981,0.0003016194497334013,0.00029527141868612424
1,61400.0,0,1,-1.1769714254067922,2.8151875490045843,-2.5117725066575702,-0.9242294508708203,-0.6736147468499664
2,61400.0,0,2,2.9452399395193045,0.10626327480056952,1.7049938383088423,-0.18063269013086458,1.3379312899132287
0,61600.0,0,0,-1.8577456844684552,0.2227165311378629,1.0439512330555338,0.00019649472744446683,0.0003378015714337698
1,61600.0,0,1,-1.339989580015948,2.7000248148562744,-2.567118831784944,-0.9075876847781578,-0.5874802337965422
2,61600.0,0,2,2.9371009348000516,0.322965632108419,1.5608958438214031,0.011668840974854433,1.178574797347919
0,61800.0,0,0,-1.8577493189982996,0.2226900721276379,-1.3611761189692542,6.588688654808082e-05,-0.0003096982454510372
1,61800.0,0,1,-1.5531045109842807,2.573896689183631,-2.5958479300231265,-0.9896830913657035,-0.6010004833088562
2,61800.0,0,2,2.9395921978593993,0.5640181846502712,1.5647831594840969,0.007887773505865447,1.3117344036459522
0,62000.0,0,0,-1.8577247060371114,0.22268329963595093,-0.37150977658902756,0.0006302718733531868,-0.00024555460556925445
1,62000.0,0,1,-1.7499850304938653,2.4565687917072196,-2.6091107765637487,-1.1280154755203107,-0.6646896353759941
2,62000.0,0,2,2.948899967896236,0.8622736669327393,1.563012403935352,0.009295131570429799,1.1941207548438597
0,62200.0,0,0,-1.8577310549287378,0.22270158762481507,0.023489505149497273,0.00036411720967563277,8.554506465425723e-06
1,62200.0,0,1,-1.962403031276783,2.2870390827466047,-2.3614332137866563,-0.8067916468862214,-0.7983825062496204
2,62200.0,0,2,2.9001722543091972,1.0485633490832453,1.8996359603586164,-0.33659935141324315,0.9864327831038201
0,62400.0,0,0,-1.857741772749436,0.2227105449655856,1.4018326372716408,3.1826790331778636e-05,0.00018656872932380344
1,62400.0,0,1,-2.0789329141414417,2.1181966550851046,-2.1382801401609637,-0.5865181490284521,-0.9201376993242774
2,62400.0,0,2,2.835651631685575,1.2341809136779753,1.8998598255889305,-0.36526013684787345,1.0696421175275632
0,62600.0,0,0,-1.857748357179951,0.222698394504437,-1.968091617962988,-4.2270533823593524e-05,-0.00010073799054101168
1,62600.0,0,1,-2.1641953469993016,1.9149243011685844,-1.9131297645058658,-0.4017050417513753,-1.1272308924742516
2,62600.0,0,2,2.7165813638810943,1.4817321057500543,2.064105913792365,-0.562326451153446,1.0459029877244015
0,62800.0,0,0,-1.8577253231202395,0.22271590426968219,0.5315181472958188,0.00031926098303280775,0.0001877120985915364
1,62800.0,0,1,-2.2457894209233946,1.7053134602178206,-2.004986126106596,-0.46431316211458074,-1.0013182877855935
2,62800.0,0,2,2.637444628959547,1.698059864115588,1.8424148186832001,-0.2849212929594388,1.0230516429066627
0,63000.0,0,0,-1.8577319470953657,0.2226839764623589,-1.093538405486867,0.00017279748821476303,-0.0003341467582755329
1,63000.0,0,1,-2.3578284560491234,1.4786737226877922,-2.0079858655506038,-0.5062109329242602,-1.0831477319959746
2,63000.0,0,2,2.583694530221252,1.9082555707529523,1.811388046262467,-0.2819795147342601,1.1493232905864184
0,63200.0,0,0,-1.8576120688887139,0.22245032226851258,-1.8316608950618518,-0.0003066648762093515,-0.0011487834452569114
1,63200.0,0,1,-2.45834093430824,1.2601233880894005,-2.002123742583275,-0.5725074382294247,-1.243963141670813
2,63200.0,0,2,2.5300849970568025,2.1083336494087255,1.8795662552612171,-0.33292296282319417,1.0437380835572063
0,63400.0,0,0,-1.857597674968709,0.22246631245885715,0.29831088361555835,0.00042201840830923557,0.00012976494991641992
1,63400.0,0,1,-2.5532407052906425,0.9695189810886529,-1.7761441213231646,-0.259915893231868,-1.247893744907953
2,63400.0,0,2,2.381695485220953,2.2707131038511896,2.4453470475580987,-0.7265177418706779,0.6072893759963927
0,63600.0,0,0,-1.857617232818226,0.22247599444195865,1.6468060803968396,-3.968040932355918e-05,0.000521037898056485
1,63600.0,0,1,-2.5670533116806635,0.7420603854128732,-1.6084767531438606,-0.046872775999696165,-1.243366779247155
2,63600.0,0,2,2.2248154280181285,2.3771270072152033,2.5650243110500623,-0.9250947470228107,0.6015657557762304
