,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
2,82600.0,0,2,-0.281586655946348,3.8654608367641603,-3.0703661486802827,-0.44349413596292536,-0.031642064357287884
0,82800.0,0,0,0.20687734738239422,1.2639013429732326,-0.5238806221260459,0.0010568040883717487,-0.0006105433316315339
1,82800.0,0,1,-0.25522186967221944,-3.8324851983865393,-3.066938239102803,-0.7720965862786944,-0.057747739930043666
2,82800.0,0,2,-0.31428230620366915,3.810700303689396,-2.1854689822857205,-0.12125978590648614,-0.17178115862031915
0,83000.0,0,0,0.20684857729773887,1.2639131524281824,-1.1245488938880348,0.00010103700233707972,-0.00021118220049619172
1,83000.0,0,1,-0.4083516416349784,-3.826082487711248,3.0884212745173207,-0.8900073343782675,0.047367564892273874
2,83000.0,0,2,-0.33751219665270155,3.816078626412624,2.781508703695842,-0.15819737215984594,0.05956110472601875
0,83200.0,0,0,0.20687692334262447,1.263925872246387,-0.12607524779781215,0.0012609304073811236,-0.00015981978904282035
1,83200.0,0,1,-0.5981128593445204,-3.7834773823889347,2.8057344698109996,-0.7589535669798815,0.2649382344821199
2,83200.0,0,2,-0.41253452579959526,3.827033051413446,3.044195509833915,-0.29766119358061555,0.029083371869093454
0,83400.0,0,0,0.20684777373178345,1.2639167506883626,-0.34304321442908486,0.0010310549901638693,-0.0003682563325409211
1,83400.0,0,1,-0.7038667710960378,-3.694894304527717,2.3356445035136573,-0.5265634468113366,0.5486624352675462
2,83400.0,0,2,-0.42130773155899837,3.835605893241284,1.1391961045054126,0.02628743761251122,0.05707721128663001
0,83600.0,0,0,0.2068677859436428,1.2638939891936658,-0.7955849962234138,0.0007173285657800673,-0.0007320941029517604
1,83600.0,0,1,-0.7804447007171094,-3.5083333129724403,1.856188371437941,-0.2742392894494965,0.9346899452151015
2,83600.0,0,2,-0.3809315219764513,3.835124366979949,-0.17374974470199775,0.261694970620461,-0.04593258649594023
0,83800.0,0,0,0.20684649885670256,1.263901686978477,-0.2802759033744832,0.0019592532752367164,-0.0005639770634894661
1,83800.0,0,1,-0.8236467162420651,-3.3341645385184466,1.8526041075087754,-0.2560396312618159,0.8843816286306194
2,83800.0,0,2,-0.3050616773573947,3.800806422567605,-0.5175155316249339,0.3194212131543181,-0.18183613631507975
0,84000.0,0,0,0.20688193787276313,1.263921517325317,-0.2062341324194481,0.0021194978422581596,-0.0004434172472906062
1,84000.0,0,1,-0.8674893707787229,-3.1890558491788363,1.8456834560823843,-0.2402670721559376,0.8519300417984853
2,84000.0,0,2,-0.25993629047147704,3.745904815246751,-1.0124824755631252,0.21979389386030831,-0.35189369828649336
0,84200.0,0,0,0.20684566647806135,1.2639186737825825,-0.5027329199863502,0.0007518469325942735,-0.0004134078136949947
1,84200.0,0,1,-0.9353372653453687,-2.959411499590721,1.8785184235839731,-0.3363690018709753,1.0583709099412337
2,84200.0,0,2,-0.24976419152922164,3.604655128458489,-1.614814641472821,-0.03277887239227408,-0.7441833923960481
0,84400.0,0,0,0.2066704797859462,1.2639186078892428,-3.045851987967936,-0.003179184644873694,-0.0003053106784713508
1,84400.0,0,1,-0.9969528221847846,-2.769372227899043,1.8562543910559959,-0.30625165044987673,1.0435426645752985
2,84400.0,0,2,-0.2937841977855186,3.4472142305774582,-1.901659443081018,-0.3055189596242306,-0.88945638912821
0,84600.0,0,0,0.20665240921051004,1.2639628083978092,3.0796945309687653,-0.003344582851886932,0.00020728820024775753
1,84600.0,0,1,-1.0212078643594462,-2.550675166586098,1.6403880808338362,-0.06992429849350353,1.0031559282290066
2,84600.0,0,2,-0.3387626810535069,3.3038746939838655,-1.795686110962094,-0.1718282729906457,-0.7511310363116999
0,84800.0,0,0,0.2068306861194259,1.2639529238928506,1.6118112032323897,-2.2849238092851124e-06,5.5678393199799005e-05
1,84800.0,0,1,-1.0177298320538761,-2.356682549048645,1.5210973984960805,0.056019184976182974,1.1262427006356979
2,84800.0,0,2,-0.34460504295827893,3.1289795130004867,-1.6115524333728746,-0.03596938345742457,-0.8820632906179962
0,85000.0,0,0,0.20687327730050403,1.2639369109977328,-0.6171333133195992,0.0006403657051322781,-0.00045439716096302583
1,85000.0,0,1,-1.0029401029728335,-2.1292946182049546,1.5345584446786933,0.04690656495736933,1.2938402606103803
2,85000.0,0,2,-0.33897938695201046,2.9158052618796924,-1.5166219773261043,0.06199587440872929,-1.1432571577864503
0,85200.0,0,0,0.20685905242861127,1.2639442390641773,-0.3670582935046092,0.000795008910863552,-0.00030566721902726434
1,85200.0,0,1,-1.0469631042444292,-1.8843849023129526,1.8248429120693872,-0.2727530173740343,1.0504365469119206
2,85200.0,0,2,-0.34604073082808967,2.7231870161907823,-1.697648756485164,-0.12075094624469379,-0.9467895974323708
0,85400.0,0,0,0.20686158086313358,1.2639626137536193,0.13957899244230063,0.0007109323401399516,9.988069884183976e-05
1,85400.0,0,1,-1.1278715031146456,-1.7022703852438221,2.040165437989352,-0.50532806433061,0.9963633469212673
2,85400.0,0,2,-0.40948262016239106,2.5155040485074576,-1.9023812901138746,-0.3252074081219201,-0.9445555632044207
0,85600.0,0,0,0.20688369715601504,1.263939965176532,-0.500400097338172,0.0005245801083559196,-0.00028685200087550484
1,85600.0,0,1,-1.2816476749697656,-1.4573235695377835,2.1177704323659916,-0.6458245356913844,1.0605550088761546
2,85600.0,0,2,-0.49944699907291606,2.3387319584315285,-2.074418171155988,-0.5300019395107074,-0.9618655021797045
0,85800.0,0,0,0.20724511034992887,1.264250685931094,0.5499522727801314,0.003802771440226275,0.002331249282669816
1,85800.0,0,1,-1.3681100470660479,-1.2773002943279186,2.0054999183135114,-0.46186330765311256,0.9946955872274525
2,85800.0,0,2,-0.5522651067617941,2.1691751416586764,-1.756443584970353,-0.17458609865669064,-0.9295896908182286
0,86000.0,0,0,0.20722117003513496,1.2643073731248107,-0.08331624084566441,0.0006684641645816286,-5.582314839530536e-05
1,86000.0,0,1,-1.45354554204416,-1.0727575402963307,1.948497518677769,-0.47538830134773874,1.1982073148031727
2,86000.0,0,2,-0.5575817057624133,1.9231847862153097,-1.5685552603373394,0.002566970649626203,-1.1454217894946568
0,86200.0,0,0,0.20715088387037378,1.2644626770102865,2.126284493846166,-0.0012272002233675223,0.001977180486048896
1,86200.0,0,1,-1.5534626715057849,-0.7951378572329859,1.9519115462337606,-0.4827369576820452,1.2047147798764468
2,86200.0,0,2,-0.5366696850906588,1.7062904832314718,-1.450726811788703,0.14568052379463037,-1.2074653012614767
0,86400.0,0,0,0.20692978270715862,1.2640908399326523,-0.3835476010422206,0.0003231150688796889,-0.0001303873111543782
1,86400.0,0,1,-1.6547984825357103,-0.6123700503727638,2.0951288142883904,-0.604644991737511,1.0455035572935334
2,86400.0,0,2,-0.5182320275638914,1.5075217939875518,-1.5250534305472216,0.04845223832494345,-1.0584909036762513
0,86600.0,0,0,0.20692387344363555,1.2641008393308641,0.9006332506412354,6.931761805245253e-05,8.746485805790296e-05
1,86600.0,0,1,-1.814275195518473,-0.36601337747157514,2.163656454375908,-0.7201970214953958,1.069007971255056
2,86600.0,0,2,-0.5170544742981595,1.2389558630584399,-1.5690559305225074,0.0021309856246890515,-1.2244242917118502
0,86800.0,0,0,0.20676067127625747,1.2640762526058509,2.7982687794698515,-0.0002339303316234343,8.36256685133658e-05
1,86800.0,0,1,-1.9447488740125547,-0.15707258204856317,2.077828178888556,-0.6008551970797804,1.081709180249969
2,86800.0,0,2,-0.5378428378557137,0.9956395266221905,-1.6645018186814386,-0.11377664796146326,-1.210638106422538
0,87000.0,0,0,0.20694742374250708,1.2634436254241281,-2.0354492016785346,-0.0009468161003991073,-0.0018888827385278712
1,87000.0,0,1,-2.0118477704300237,0.03660175467511017,1.8705539458558689,-0.3425480961551946,1.1083163213011114
2,87000.0,0,2,-0.5232417201815851,0.8185904817681325,-1.4308080408846424,0.13991047037616283,-0.9929069740311103
0,87200.0,0,0,0.20693399500239532,1.2634290444942502,2.0323510115272865,-0.0002814629751211928,0.0005658837388727554
1,87200.0,0,1,-2.0565999993396735,0.2947787029902461,1.682360381833915,-0.13221860309093716,1.1802151928928821
2,87200.0,0,2,-0.48850486451378067,0.5874384273284864,-1.4302610354440723,0.15913355310805116,-1.124874267841374
0,87400.0,0,0,0.20663351720930614,1.2640216967235038,2.3597963371905264,-0.0008767878065874893,0.000870494336429966
1,87400.0,0,1,-2.0743760960809845,0.5192991128393374,1.6733319771294195,-0.119209806905613,1.158540861344442
2,87400.0,0,2,-0.46929165472491297,0.3854571787633184,-1.5080724912129029,0.06831044510570351,-1.0876381655907585
0,87600.0,0,0,0.20686987701760132,1.2640097042430534,1.75718885148433,-0.00012013109726066506,0.0006370247916078091
1,87600.0,0,1,-2.0982616856961056,0.7220732525311919,1.6693633333561424,-0.1132417834621599,1.1451581806132725
2,87600.0,0,2,-0.5054094325070013,0.14097941058856453,-1.7816145109394417,-0.23236286011217575,-1.0858181703741923
0,87800.0,0,0,0.2067389713132222,1.2640159086289735,-2.4853800909385346,-0.0013917770344310815,-0.0010717433507799572
1,87800.0,0,1,-2.1165899522157656,1.0075260607016097,1.635343759676161,-0.08204422970055156,1.2693030868432211
2,87800.0,0,2,-0.5774710534771806,-0.07339358755851695,-1.9455646720660698,-0.452439826887017,-1.1501955374732828
0,88000.0,0,0,0.20686055530299308,1.2639911778875323,-0.40890826578064016,0.0009545149187786193,-0.0004136236267272208
1,88000.0,0,1,-2.107036156413593,1.220732289096529,1.4542282663941464,0.13168106981457658,1.12452841683316
2,88000.0,0,2,-0.6648538207755059,-0.2663400466282285,-1.9694686352114827,-0.4410433881669425,-1.047039284474691
0,88200.0,0,0,0.20684293418791014,1.2639982419458637,-0.011908946455443097,0.00101941713284331,-1.214075800248267e-05
1,88200.0,0,1,-2.0456141976408193,1.4290257332857268,1.2551935688003277,0.3517489116830937,1.077278153575506
2,88200.0,0,2,-0.7390575440526347,-0.4977265874968441,-1.8707850335075122,-0.3315482983014462,-1.0718483903851623
0,88400.0,0,0,0.20685018747399592,1.2639948461691104,-0.29834143666649776,0.0007660477248413413,-0.0002355749276777128
1,88400.0,0,1,-1.933927162580101,1.6701977488416666,1.07913719032591,0.5700897250801751,1.0645511756690142
2,88400.0,0,2,-0.7974586231626192,-0.7085895783141969,-1.8164649856639432,-0.2917259084318876,-1.1634911278541442
0,88600.0,0,0,0.20684681985571873,1.2639721854867831,-1.5442649575234109,1.6727506986799565e-05,-0.0006303324085978813
1,88600.0,0,1,-1.8316593929141274,1.8680935326192405,1.1374364072317469,0.49093779932498355,1.061042213491147
2,88600.0,0,2,-0.8708497920054896,-0.9556106488567725,-1.9187579496128544,-0.3940508072200076,-1.086376711738261
0,88800.0,0,0,0.20683561395890804,1.2640364394809525,1.6734542431483586,-6.839430104891241e-05,0.0006638929889531415
1,88800.0,0,1,-1.7591168929647147,2.0559079839142194,1.206158785307345,0.40514910870490434,1.0614146266425462
2,88800.0,0,2,-0.957594938249012,-1.1909698923120275,-1.9072457340452598,-0.4572227140770141,-1.3072956189228793
0,89000.0,0,0,0.20682567292057064,1.2640365380607266,1.6830232539676793,-9.844505855117602e-05,0.0008735105935304008
1,89000.0,0,1,-1.676379064241168,2.303735983484225,1.2708741804910901,0.35031547425625004,1.1327870658415613
2,89000.0,0,2,-1.0439720374267363,-1.430697368644281,-1.9157681421253603,-0.47393726694737626,-1.3189077780426397
0,89200.0,0,0,0.2068575286317929,1.2640022723906126,0.38798092355555686,0.0006401513530103525,0.00026162770527384123
1,89200.0,0,1,-1.603521840709886,2.5071428549203874,1.1830395049027898,0.4461989669995106,1.0924598237731027
2,89200.0,0,2,-1.0701958076570564,-1.7073713582901806,-1.5513087231933909,0.02385499862703375,-1.2239564833279395
0,89400.0,0,0,0.20685488548434175,1.2639724774473369,1.4357802517557032,0.00012364896527786433,0.0009102375712409917
1,89400.0,0,1,-1.4798500181443386,2.70415399094003,0.9790559228100311,0.560068947060523,0.8333376881643003
2,89400.0,0,2,-1.0415356000245537,-1.9352061891251782,-1.4202504677445802,0.1957337033393687,-1.2903228224410275
0,89600.0,0,0,0.20684896008160686,1.2639594644919188,1.7400043940973575,-7.978258045225118e-05,0.0004669972074074957
1,89600.0,0,1,-1.3629423146964441,2.8576990068760586,0.8950581921261447,0.7138328787770493,0.890469307530912
2,89600.0,0,2,-0.9838023837630312,-2.1518402639631447,-1.2928124902306506,0.30564754862223453,-1.0710468627959557
0,89800.0,0,0,0.20686247834841573,1.263927986874821,-1.4648491293466581,1.9251472639812835e-05,-0.00018102779286278725
1,89800.0,0,1,-1.2178939846361339,3.0190600674383337,0.8478049698556088,0.7387716897863984,0.8372543238682372
2,89800.0,0,2,-0.9355077457052547,-2.387173972796219,-1.3873737528249028,0.2239302559171322,-1.2071213978852458
0,90000.0,0,0,0.20684345981426672,1.263929931468496,0.05542406906271509,0.0006404247710674522,3.553133623836508e-05
1,90000.0,0,1,-1.0871835830777512,3.1992070697013397,0.9554079272369032,0.5781298207088817,0.8177574192740774
2,90000.0,0,2,-0.8840528514547401,-2.6393391144530236,-1.3691820402725778,0.28446130280836257,-1.3917492204844306
0,90200.0,0,0,0.2068550223430914,1.2639509728905458,2.0915988468765803,-0.000688402893662351,0.0012000860833303079
1,90200.0,0,1,-0.9767695392832391,3.347476273163167,0.9316858650400308,0.6102509015666733,0.8211545126835077
2,90200.0,0,2,-0.7955281670532983,-2.9216122279838532,-1.1574738833420566,0.46628389553019545,-1.0631502914709037
0,90400.0,0,0,0.20666698566288624,1.2639178086223093,3.030663679739532,-0.0031690938438419408,0.0003529934065046134
1,90400.0,0,1,-0.8371001158978998,3.5198742031324994,0.8303249697190175,0.6269406958748373,0.6859650765308963
2,90400.0,0,2,-0.679149930987583,-3.0757907715135184,-0.9247439348396693,0.6357253596800652,-0.8431437564670211
0,90600.0,0,0,0.20667210244274734,1.2639211817312312,2.9736398031016207,-0.003644266303661756,0.0006178856746564766
1,90600.0,0,1,-0.7116499450626993,3.6104204827084176,0.5861148855062294,0.7091496272701572,0.4708352052664332
2,90600.0,0,2,-0.5381658443188325,-3.2422954074490637,-0.8297368241120479,0.8359897874316918,-0.9136158328657422
0,90800.0,0,0,0.2068740205629455,1.2638740891005897,-0.35055897595196445,0.0006575652106977112,-0.0002404466635511425
1,90800.0,0,1,-0.5626506133747634,3.6699295754129673,0.3021908976389737,0.7838206469646768,0.24434701296548625
2,90800.0,0,2,-0.3704631023705549,-3.415213989148301,-0.8236224275552114,0.6825530658139727,-0.7368345524434825
0,91000.0,0,0,0.206689665182903,1.2638894178240274,-3.133882305093708,-0.0019393114437860032,-1.4953063392461979e-05
1,91000.0,0,1,-0.3728295898537414,3.685833202054203,0.06980188193500908,0.8596471211704533,0.06010263131706618
2,91000.0,0,2,-0.26311080574629464,-3.544535562137723,-0.8762683790229567,0.5816241557424405,-0.698247552557202
0,91200.0,0,0,0.20686708379372634,1.2638895952867488,-0.4731382417474034,0.000406150328799447,-0.00020791656324130683
1,91200.0,0,1,-0.2466432686072034,3.710871782500267,0.19767830363905028,0.711119222170862,0.1424329633903272
2,91200.0,0,2,-0.13149709004994772,-3.7092561107471975,-0.9228141158741764,0.5586324151890903,-0.7379308934851603
0,91400.0,0,0,0.2066826787391079,1.2638652224848619,-3.000138891235071,-0.0026838064487435718,-0.0003821870076377912
1,91400.0,0,1,-0.10841113757407846,3.7281594793770627,0.11316178020712331,0.7182206761670146,0.08162384187969789
2,91400.0,0,2,-0.04654137319902248,-3.8032131937042633,-0.80584168145063,0.3732699287382623,-0.3888525646057623
0,91600.0,0,0,0.20682907664801486,1.2639229588764536,1.7623576300995678,-5.6597388320755136e-05,0.0002918303101099828
1,91600.0,0,1,0.049216566335795076,3.744812087450309,0.0716465881444721,0.6955605878996115,0.04991998920460328
2,91600.0,0,2,-0.009191620005238117,-3.811010125889131,0.1621227859232877,0.1624932739139524,0.026577120515372993
0,91800.0,0,0,0.20685520662112464,1.2639036128986165,0.02147724312528329,0.0007690112755296218,1.6518782092474205e-05
1,91800.0,0,1,0.1507752117978073,3.7320145289469333,-0.22745034869407754,0.48170045938562134,-0.11149223512325465
2,91800.0,0,2,-0.02436396964649371,-3.790068332083371,2.5430283841419574,-0.16411372127326374,0.1119306718073506
0,92000.0,0,0,0.20688700215446876,1.2638892991711772,-0.2762665198017347,0.0013327184454185147,-0.0003778476020301471
1,92000.0,0,1,0.20218337222093236,3.703036991973541,-0.620055362008676,0.23590237477755838,-0.16843254710844224
2,92000.0,0,2,-0.08521061327561366,-3.770443713445878,2.88306506098943,-0.2604914469339301,0.0688858044647055
0,92200.0,0,0,0.20686678278082465,1.2639179480118332,0.3187308169812955,0.0010596499716318305,0.0003496648164382278
1,92200.0,0,1,0.22836442087865913,3.6255352562002985,-1.3795673348557775,0.08308810014514392,-0.42918606856117825
2,92200.0,0,2,-0.12061175821689947,-3.744192462410928,2.280107397096609,-0.16323798655888633,0.19018059132705392
0,92400.0,0,0,0.2068573409501459,1.2638991996504112,-1.100818580976073,6.3130024580646e-05,-0.00012428689501288703
1,92400.0,0,1,0.22633290582634122,3.5087949711717266,-1.642781176899483,-0.051113012346845635,-0.7088254770092427
2,92400.0,0,2,-0.126672182849465,-3.6476533012372307,1.4995149385325857,0.0379055253306575,0.5308721492707457
0,92600.0,0,0,0.20686659122470294,1.263890260321114,-0.5140854828539227,0.0015890257444984418,-0.0008973781182737583
1,92600.0,0,1,0.17262402088192613,3.305609911569078,-1.8548077687050595,-0.27644137892816834,-0.9470332606849486
2,92600.0,0,2,-0.09125583652511057,-3.5221666499666826,1.251905773945754,0.24272753970124525,0.7351847277112724
0,92800.0,0,0,0.20684489279390444,1.263872940443909,-0.3810468243471886,0.001729059988596805,-0.0006927082101286453
1,92800.0,0,1,0.13783126019231612,3.150102185919083,-1.7886744530585783,-0.18548839038705628,-0.8378260068132612
2,92800.0,0,2,-0.02212663213425581,-3.3700257731326455,1.144407573932792,0.3590896347422905,0.7904981178029115
0,93000.0,0,0,0.20685718847545284,1.2639147944782074,1.6506344686700176,-2.5432159108364487e-05,0.00031786937399584745
1,93000.0,0,1,0.09519824638762253,2.9817805070910475,-1.8124920116531305,-0.23872327651209546,-0.9683937402999891
2,93000.0,0,2,0.026566094089198033,-3.200555276950953,1.3748807700126662,0.16261528910901965,0.8193805499118956
0,93200.0,0,0,0.20686676000973464,1.2638715593294678,-0.27135002903458627,0.0023757258679675064,-0.0006609557174559979
1,93200.0,0,1,0.04830006593136027,2.7348952699517897,-1.7450648546099374,-0.20343100852285292,-1.1555010083499104
2,93200.0,0,2,0.04904448847475319,-3.013841014346031,1.4683788341057593,0.10673458278634013,1.0385055022084524
0,93400.0,0,0,0.20686874475076064,1.2638600686193828,-0.8627714749368851,0.0008626907965316932,-0.0010076984945166208
1,93400.0,0,1,-0.0041682819135411215,2.540173196382467,-1.8870738257643531,-0.33375789224512925,-1.0198455513036935
2,93400.0,0,2,0.05325709160291864,-2.8187689989725353,1.5586329611974676,0.012950057306831212,1.0646246348594992
0,93600.0,0,0,0.20684511315041246,1.263851207707745,-1.2949785015911306,0.0002871829430140925,-0.0010146668814160435
1,93600.0,0,1,-0.10868457423107462,2.313135622379021,-2.030378008948332,-0.5114000739229281,-1.033282019102241
2,93600.0,0,2,0.09878548534957501,-2.6041654074102496,1.3031589909145542,0.2601638507372407,0.9487546248255706
0,93800.0,0,0,0.20685713235685604,1.2639094569556988,0.3781501611718301,0.0003525685271270698,0.00014006467243988732
1,93800.0,0,1,-0.2301720748489079,2.1099165465507874,-2.13031074142659,-0.7434424098560242,-1.1870894439463837
2,93800.0,0,2,0.15551226574087118,-2.415778749573747,1.253135825039971,0.35008351160870105,1.064747090605097
0,94000.0,0,0,0.20714514755050423,1.2642072433167932,0.7706592736341863,0.0026912718067331758,0.002613085803000901
1,94000.0,0,1,-0.34823550118714863,1.9034265812406925,-2.0420966562362484,-0.5824706664338509,-1.1429894615290985
2,94000.0,0,2,0.24286977806160245,-2.240292341707117,1.0909526818874105,0.4919132319326803,0.9452378335717263
0,94200.0,0,0,0.20709315941263273,1.2642581862967663,0.7904586886468868,0.0025403732890049084,0.0025662155312660352
1,94200.0,0,1,-0.43768128531084305,1.651964273085603,-1.8822326292802127,-0.38821860818972054,-1.205977749347449
2,94200.0,0,2,0.2937764715250268,-2.033634239965554,1.4184145345173778,0.14551896148494908,0.9475599736288223
0,94400.0,0,0,0.20691342718080072,1.2640723522734187,0.7906756049874192,0.0014647888036648593,0.0014803316491267793
1,94400.0,0,1,-0.48470156085683463,1.4301967060833563,-1.7519856383915569,-0.23187975870918098,-1.2657296481393516
2,94400.0,0,2,0.30900793411862676,-1.8474011252682963,1.5240200565252289,0.05108936277466996,1.091410143162401
0,94600.0,0,0,0.20675411423846882,1.2640187385349264,2.240834725277528,-0.0012073795445630944,0.0015238598155029206
1,94600.0,0,1,-0.5570188166471489,1.1643896305330423,-1.8970711766240103,-0.3786460135674322,-1.1190362669364153
2,94600.0,0,2,0.29169326855906835,-1.6422660989652689,1.6664555491738895,-0.10883455799499982,1.1342595338344152
0,94800.0,0,0,0.20701180536608135,1.2633342213916565,-1.4656064288778714,0.00014046172203083875,-0.001330387010425541
1,94800.0,0,1,-0.6352912839222103,0.9597254402107127,-1.935686171892226,-0.46399937551757253,-1.214671328668544
2,94800.0,0,2,0.3035732761863389,-1.3849612294086597,1.493679860658339,0.08962102146973192,1.159846894588698
0,95000.0,0,0,0.20668700382981417,1.2639399653684689,2.1852963408015356,-0.006632877753310128,0.009399827314540851
1,95000.0,0,1,-0.735271674907986,0.7182051520500801,-1.9707352737914585,-0.5479790317201092,-1.2963129399880469
2,95000.0,0,2,0.31469343131672894,-1.1592083233186696,1.5154065972481632,0.06888456335059273,1.2423621318539135
0,95200.0,0,0,0.2066922011994466,1.2639263700964123,2.6879869258306655,-0.0003046921687293665,0.00014854046103661913
1,95200.0,0,1,-0.8302455621154166,0.4392453468899707,-1.8240861155930639,-0.3213654604777342,-1.2415163284212323
2,95200.0,0,2,0.32660154892607973,-0.930396477418549,1.5602121325385947,0.012869803869849969,1.2159001407170005
0,95400.0,0,0,0.20669706204727598,1.263927247680986,-2.1351340509903975,-8.969498136515689e-05,-0.00014169626600775637
1,95400.0,0,1,-0.8692267391403604,0.21526107927830018,-1.729225556644114,-0.20353125858301518,-1.2739160346882006
2,95400.0,0,2,0.26329351176844373,-0.6885346602550587,1.8899708367962909,-0.34959344926162556,1.0578561896310805
0,95600.0,0,0,0.20685447621860104,1.263923551279646,-0.1397836188399856,0.0026229235490333753,-0.0003690485523774928
1,95600.0,0,1,-0.8887486215026629,-0.10474384264973316,-1.6030927214953599,-0.04283929363840566,-1.3259807600757243
2,95600.0,0,2,0.1727958701483539,-0.4818857733583649,2.0171114217828183,-0.5538353142318196,1.1573961358406593
0,95800.0,0,0,0.20685936118636447,1.2638888555256,-0.9262938786506731,0.0006985636196470102,-0.000929477696181962
1,95800.0,0,1,-0.9192324257472356,-0.3199190557617042,-1.7452874592731098,-0.2125717664101129,-1.2058490864590246
2,95800.0,0,2,0.04503414815091848,-0.24131253724622312,2.006833109097635,-0.4925193860204775,1.0570266957224665
0,96000.0,0,0,0.2065881697972582,1.2640453873978945,2.8425220485327958,-0.0033688832772848353,0.0010386880761032722
1,96000.0,0,1,-0.9614505850676619,-0.5444359714647433,-1.745319389491662,-0.2341038754555252,-1.3277456264617782
2,96000.0,0,2,-0.03090807721295152,-0.015216703063440782,1.9084966906862877,-0.44607482307655344,1.2703198248398524
0,96200.0,0,0,0.2065552585432568,1.2641135946486726,3.0496962666972878,-0.0035393730431800474,0.00032617428661556417
1,96200.0,0,1,-1.024413555449099,-0.860412543145645,-1.7905698291161622,-0.3095260148378597,-1.3856378563495868
2,96200.0,0,2,-0.11410230818537548,0.2128018148695453,1.8997700348791853,-0.44858117659484076,1.3140285176383077
0,96400.0,0,0,0.20684813171187652,1.2640018031964246,-2.647180188737533,-0.0003049269003304219,-0.00016437675467136168
1,96400.0,0,1,-1.0548197554046628,-1.0930171638223078,-1.6559017176363329,-0.10947688307819636,-1.2832611805246292
2,96400.0,0,2,-0.22792149726164052,0.47558394302379453,2.092113956656822,-0.5898647220152878,1.0270792971426204
0,96600.0,0,0,0.2071396362469967,1.2633061003859263,-1.1919418348894015,0.003293861510630745,-0.00827426523455605
1,96600.0,0,1,-1.0300482981814958,-1.3631590425153466,-1.4201080154842138,0.17556998452946965,-1.1562879674984303
2,96600.0,0,2,-0.35242505827840376,0.6659232104914969,2.131313281843986,-0.6657851667159244,1.060724983767247
0,96800.0,0,0,0.20699118354045926,1.2633290874179897,-1.877005095180643,-0.0009582431352870102,-0.003030954115161138
1,96800.0,0,1,-0.9904878774294583,-1.562934050772728,-1.3847158650238445,0.20517940024864173,-1.0898819635599384
2,96800.0,0,2,-0.4773455630072765,0.8835450491835927,2.0763203987844556,-0.6351375451288145,1.1474995547425433
0,97000.0,0,0,0.20698858696640934,1.2633809036525874,-0.1026243809378728,0.000563581018737877,-5.804105458345505e-05
1,97000.0,0,1,-0.9792650017069322,-1.8171209336048568,-1.5539546391192491,0.020493006155620833,-1.2166873624248236
2,97000.0,0,2,-0.5282864592697787,1.1178236482650687,1.648234294900317,-0.0844524758758217,1.088401466087995
0,97200.0,0,0,0.20674265966086205,1.264037465855772,2.163036889042245,-0.0004004571978863023,0.0005952049618817338
1,97200.0,0,1,-0.9761390609949152,-2.0643709660734992,-1.5566423120085455,0.020213074710933726,-1.4279852886201012
2,97200.0,0,2,-0.5286388263789329,1.3263749779758722,1.5734235005189408,-0.003156082743865625,1.2013196743859746
0,97400.0,0,0,0.20691488586862028,1.2640600489655887,0.4098881856399641,0.0002426718237877546,0.00010544048870259016
1,97400.0,0,1,-0.9750884083907552,-2.3338311294395298,-1.5463459420367092,0.034499789205874154,-1.4107309299987958
2,97400.0,0,2,-0.5032963518786496,1.5580017750640032,1.4542075641862933,0.1466149055088438,1.2518358569490862
0,97600.0,0,0,0.2068892771646307,1.26406864866151,-2.662242788464282,-0.0001623699095978681,-8.439740758751902e-05
1,97600.0,0,1,-0.9059021531550807,-2.613977867827162,-1.2786378556725084,0.3442977880708597,-1.1447402490511438
2,97600.0,0,2,-0.5136772696849071,1.805445494975447,1.6906089108521947,-0.12317351802492832,1.0231276340205986
0,97800.0,0,0,0.20723144112732333,1.264350419885631,0.5391953154241432,0.0014762447772046384,0.0008832908818225061
1,97800.0,0,1,-0.8218858358728238,-2.821353333074882,-1.1492578106077522,0.5368707340493434,-1.1972520103097557
2,97800.0,0,2,-0.5300479027292055,2.0258245700077206,1.6366791251596022,-0.08301094679436041,1.258155541126629
0,98000.0,0,0,0.2068465051582832,1.2639660047358188,-1.9682803943934362,-0.00025945286777876494,-0.0006179940364889408
1,98000.0,0,1,-0.705928973164665,-3.0487460729654576,-1.1189280697486872,0.5655202136796256,-1.165152960350299
2,98000.0,0,2,-0.5484190393148721,2.2976055747950466,1.6011385207983404,-0.03435919219408831,1.1320423069603311
0,98200.0,0,0,0.20685346179617645,1.2639503534415495,-2.8024148377315212,-0.000693387020320133,-0.00024463531891830387
1,98200.0,0,1,-0.6016468424264085,-3.239245171724266,-0.972918061749234,0.5551530380765544,-0.8151709541948616
2,98200.0,0,2,-0.5182061703477172,2.5007629915603076,1.413851679440571,0.17698108089192402,1.118391622099995
0,98400.0,0,0,0.20687530839997081,1.2639514280112696,-0.24740644368994588,0.000740957748391284,-0.00018715191462005253
1,98400.0,0,1,-0.4782741328435728,-3.38064193603349,-0.8250506097288218,0.7337244269227171,-0.7943480138575468
2,98400.0,0,2,-0.4713390311230328,2.73434521572718,1.331765886985794,0.29856878535328724,1.2252025740564905
0,98600.0,0,0,0.20684331288645455,1.2639380938547482,-0.28851183923486334,0.00070661839248067,-0.00020971926749599782
