,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
8430,274200.0,118.0,1.4420000000000002,5.00185,-3.0964588882323025,-1.2731250000000003,-0.05750000000000033,0
6606,274200.0,95.0,4.16165,7.9536999999999995,2.7057669443725256,-0.01687500000000064,0.007749999999999702,0
7922,274200.0,114.0,4.11175,7.61065,1.0716643951562512,0.008500000000000174,0.003875000000000961,0
8698,274200.0,123.0,4.43385,4.0891,0.1335382813585189,1.0717499999999998,0.1441250000000005,0
8608,274200.0,121.0,9.143650000000001,0.75464,-1.5412417130027434,0.022374999999998924,-0.7762375000000001,0
8636,274200.0,122.0,6.3268,4.09765,0.13326719548314325,1.0638749999999997,0.14262499999999956,0
8490,274200.0,119.0,1.8014000000000001,4.5009,-3.005151888557992,-1.1972499999999997,-0.16437499999999994,0
8150,274200.0,115.0,10.477,6.39775,2.774091111692415,-0.024999999999999467,0.009624999999999773,0
8637,274400.0,122.0,6.5396,4.1262,0.13336714259256818,1.0640000000000005,0.14275000000000038,0
8551,274400.0,120.0,9.7725,0.79545,-1.3989612705714887,0.07000000000000117,-0.4033499999999998,0
8609,274400.0,121.0,9.1472,0.58591,-1.5497598998254225,0.0177499999999986,-0.84365,0
8491,274400.0,119.0,1.5619,4.468,-3.0050775524035136,-1.1975000000000002,-0.16450000000000076,0
7923,274400.0,114.0,4.1182,7.6092,-0.22112997453947442,0.032250000000000334,-0.007249999999998646,0
8699,274400.0,123.0,4.6521,4.12,0.1406459725892047,1.0912499999999992,0.15449999999999964,0
8431,274400.0,118.0,1.1874,4.9904,-3.0966504303166893,-1.2730000000000001,-0.0572499999999998,0
8151,274400.0,115.0,10.472000000000001,6.3997,2.7697365797412226,-0.024999999999999467,0.009749999999999481,0
6607,274400.0,95.0,4.159,7.9567,2.2943266443280272,-0.013250000000000206,0.014999999999998348,0
8767,274400.0,124.0,4.2514,5.7465,-0.12619694674693802,1.0187500000000005,-0.12924999999999853,0
8432,274600.0,118.0,0.935495,4.979900000000001,-3.098292409227841,-1.2662625000000003,-0.054874999999999785,0
8638,274600.0,122.0,6.75225,4.1547,0.13329813773156934,1.0636250000000003,0.14262500000000067,0
6608,274600.0,95.0,4.1564499999999995,7.95955,2.297511314637309,-0.012999999999999678,0.014624999999999222,0
8768,274600.0,124.0,4.46185,5.6978,-0.1768015112356473,1.0354999999999999,-0.18637499999999974,0
8610,274600.0,121.0,9.1509,0.417175,-1.5493159325377672,0.018124999999999947,-0.8436625000000001,0
8492,274600.0,119.0,1.3214000000000001,4.4359,-3.006991248497293,-1.2000000000000002,-0.16249999999999987,0
7924,274600.0,114.0,4.1269,7.6068,-0.24514873366259482,0.03787500000000055,-0.009624999999999773,0
8552,274600.0,120.0,9.80765,0.62648,-1.3823288222519283,0.12287500000000007,-0.6240999999999999,0
8700,274600.0,123.0,4.87035,4.1509,0.1406459725892047,1.0912499999999992,0.15449999999999964,0
8152,274600.0,115.0,10.467,6.4016,2.7740911116924445,-0.025000000000001688,0.009624999999999773,0
8493,274800.0,119.0,1.0809,4.4038,-3.0089049445910723,-1.2025000000000001,-0.16049999999999898,0
8611,274800.0,121.0,9.1546,0.24844000000000002,-1.548871965250112,0.018500000000001293,-0.8436750000000002,0
8701,274800.0,123.0,5.0886,4.1818,0.1406459725892047,1.0912499999999992,0.15449999999999964,0
8769,274800.0,124.0,4.6723,5.6491,-0.22740607572435662,1.052249999999999,-0.24350000000000094,0
8553,274800.0,120.0,9.8428,0.45751000000000003,-1.365696373932368,0.17574999999999896,-0.8448499999999999,0
8433,274800.0,118.0,0.6835899999999999,4.9694,-3.099934388138993,-1.2595250000000002,-0.05249999999999977,0
8153,274800.0,115.0,10.462,6.4035,2.7784456436436664,-0.025000000000003908,0.009500000000000064,0
8639,274800.0,122.0,6.9649,4.1832,0.13322913287057048,1.06325,0.14250000000000096,0
7925,274800.0,114.0,4.1356,7.6044,-0.2691674927857152,0.04350000000000076,-0.012000000000000899,0
6609,274800.0,95.0,4.1539,7.9624,2.3006959849465916,-0.012749999999999151,0.014250000000000096,0
8154,275000.0,115.0,10.456499999999998,6.4054,2.793709302829787,-0.026250000000003215,0.009500000000000064,0
7926,275000.0,114.0,4.14435,7.6019000000000005,-0.2737335758954099,0.04362500000000047,-0.012250000000000316,0
8640,275000.0,122.0,7.1625499999999995,4.19395,0.09378233436184025,1.0257499999999997,0.09812500000000002,0
8702,275000.0,123.0,5.2993,4.21735,0.15389751601249818,1.0723749999999999,0.1661250000000003,0
8494,275000.0,119.0,0.836785,4.37515,-3.0168346607563397,-1.2115375,-0.1518750000000002,0
6610,275000.0,95.0,4.151400000000001,7.965249999999999,2.2957815027577855,-0.012624999999999442,0.014250000000000096,0
8434,275000.0,118.0,0.43198,4.959,-3.1001083733745016,-1.2587875,-0.05225000000000035,0
8554,275000.0,120.0,9.87785,0.28842,-1.3660506150134484,0.17549999999999955,-0.84515,0
8770,275000.0,124.0,4.8828,5.6005,-0.227154503661129,1.0523749999999998,-0.2432500000000004,0
8771,275200.0,124.0,5.0933,5.5519,-0.2269029315979014,1.0525000000000007,-0.24299999999999988,0
8641,275200.0,122.0,7.3602,4.2047,0.05433553585311003,0.9882499999999994,0.053749999999999076,0
8495,275200.0,119.0,0.59267,4.3465,-3.0247643769216075,-1.2205749999999997,-0.14325000000000143,0
8155,275200.0,115.0,10.450999999999999,6.4073,2.808972962015907,-0.027500000000002522,0.009500000000000064,0
7927,275200.0,114.0,4.1531,7.5994,-0.27829965900510467,0.04375000000000018,-0.012499999999999734,0
8555,275200.0,120.0,9.9129,0.11932999999999999,-1.3664048560945288,0.17525000000000013,-0.84545,0
8703,275200.0,123.0,5.51,4.2529,0.16714905943579167,1.0535000000000005,0.17775000000000096,0
8435,275200.0,118.0,0.18037,4.9486,-3.10028235861001,-1.2580499999999997,-0.052000000000000934,0
6611,275200.0,95.0,4.1489,7.9681,2.2908670205689794,-0.012499999999999734,0.014250000000000096,0
8496,275400.0,119.0,0.34853,4.31785,-3.0247703042731473,-1.2206375,-0.14325000000000032,0
6612,275400.0,95.0,4.14635,7.971,2.2914646978799436,-0.012625000000000552,0.014375000000000915,0
7928,275400.0,114.0,4.16195,7.5969,-0.2768060114691048,0.043999999999999595,-0.012499999999999734,0
8156,275400.0,115.0,10.445999999999998,6.4092,2.7937093028297575,-0.026250000000000995,0.009500000000000064,0
8772,275400.0,124.0,5.3128,5.5299499999999995,-0.16328579204453253,1.0750000000000004,-0.17637500000000084,0
8704,275400.0,123.0,5.7174,4.2904,0.17301324717702773,1.045250000000001,0.1826249999999996,0
8642,275400.0,122.0,7.5512999999999995,4.20795,0.035670349612619855,0.9718749999999998,0.034999999999999476,0
8643,275600.0,122.0,7.7424,4.2112,0.017005163372129678,0.9555000000000002,0.016249999999999876,0
7929,275600.0,114.0,4.1708,7.5944,-0.2753123639331048,0.04424999999999901,-0.012499999999999734,0
8705,275600.0,123.0,5.9248,4.3279,0.1788774349182638,1.0370000000000013,0.18749999999999822,0
8773,275600.0,124.0,5.5323,5.507999999999999,-0.09966865249116363,1.0975000000000001,-0.10975000000000179,0
8497,275600.0,119.0,0.10439000000000001,4.2892,-3.0247762316246876,-1.2207000000000001,-0.1432499999999992,0
6613,275600.0,95.0,4.1438,7.9739,2.2920623751909073,-0.012750000000001371,0.014500000000001734,0
8157,275600.0,115.0,10.440999999999999,6.4111,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
7930,275800.0,114.0,4.17955,7.591900000000001,-0.2768060114691048,0.043999999999999595,-0.012499999999999734,0
8158,275800.0,115.0,10.436,6.413,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
6614,275800.0,95.0,4.141299999999999,7.97675,2.2914646978799817,-0.012625000000000552,0.014374999999999805,0
8912,275800.0,126.0,14.4435,4.33215,3.1216526218328515,-1.303749999999999,0.025999999999999357,0
8644,275800.0,122.0,7.9334999999999996,4.2143,0.016612807018641026,0.9554999999999991,0.01587499999999964,0
8818,275800.0,125.0,14.188500000000001,4.9164,3.141592653589793,-1.376250000000001,0.0,0
8706,275800.0,123.0,6.132300000000001,4.36545,0.178951911290873,1.0372500000000007,0.18762500000000015,0
8774,275800.0,124.0,5.7578,5.503699999999999,-0.059367538950111896,1.1124999999999996,-0.06562500000000027,0
8645,276000.0,122.0,8.1246,4.2174,0.01622045066515237,0.955499999999998,0.015499999999999403,0
6615,276000.0,95.0,4.1388,7.9796,2.2908670205690567,-0.012499999999999734,0.014249999999997875,0
8819,276000.0,125.0,13.913,4.9164,3.141592653589793,-1.3775000000000004,0.0,0
8707,276000.0,123.0,6.3398,4.4030000000000005,0.17902638766348225,1.0375,0.18775000000000208,0
8913,276000.0,126.0,14.183,4.3374,3.1214418306210914,-1.302500000000002,0.026249999999998774,0
8159,276000.0,115.0,10.431,6.4149,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
8775,276000.0,124.0,5.9833,5.4994,-0.019066425409060155,1.127499999999999,-0.021499999999998742,0
7931,276000.0,114.0,4.1883,7.5894,-0.27829965900510467,0.04375000000000018,-0.012499999999999734,0
8160,276200.0,115.0,10.425999999999998,6.41685,2.774091111692415,-0.024999999999999467,0.009624999999999773,0
8708,276200.0,123.0,6.54735,4.431800000000001,0.1584538353254688,1.0376249999999998,0.16587500000000088,0
8646,276200.0,122.0,8.3156,4.2204999999999995,0.016224696111090918,0.9552500000000008,0.015500000000000513,0
8820,276200.0,125.0,13.6475,4.940250000000001,3.0967976326036144,-1.352500000000001,0.05962499999999982,0
7932,276200.0,114.0,4.197,7.5869,-0.27905838376419234,0.04362500000000047,-0.012500000000000844,0
8914,276200.0,126.0,13.922,4.356949999999999,3.09413494342077,-1.3037500000000013,0.06199999999999983,0
6616,276200.0,95.0,4.13625,7.98245,2.295781502757824,-0.012624999999999442,0.014249999999998986,0
8776,276200.0,124.0,6.2087,5.4951,-0.019070653847808358,1.1272499999999996,-0.021499999999998742,0
8821,276400.0,125.0,13.382,4.9641,3.052002611617436,-1.3275000000000015,0.11924999999999963,0
6617,276400.0,95.0,4.1337,7.9853,2.3006959849465916,-0.012749999999999151,0.014250000000000096,0
8161,276400.0,115.0,10.421,6.4188,2.7697365797412226,-0.024999999999999467,0.009749999999999481,0
8647,276400.0,122.0,8.5066,4.2236,0.01622894155702946,0.9550000000000036,0.015500000000001624,0
8915,276400.0,126.0,13.661,4.3765,3.0668280562204484,-1.3050000000000006,0.09775000000000089,0
7933,276400.0,114.0,4.2057,7.5844,-0.27981710852328,0.04350000000000076,-0.012500000000001954,0
8777,276400.0,124.0,6.4341,5.4908,-0.019074882286556558,1.1270000000000002,-0.021499999999998742,0
8709,276400.0,123.0,6.7549,4.4606,0.13788128298745533,1.0377499999999995,0.14399999999999968,0
8916,276600.0,126.0,13.3995,4.4177,3.0260763416450436,-1.30625,0.1518750000000002,0
7934,276600.0,114.0,4.21455,7.581899999999999,-0.27756473622819244,0.043874999999999886,-0.012500000000000844,0
6618,276600.0,95.0,4.1312,7.98815,2.295781502757747,-0.012624999999999442,0.014250000000001206,0
8778,276600.0,124.0,6.6426,5.4871,-0.018409411598932723,1.0847499999999999,-0.020000000000000018,0
8822,276600.0,125.0,13.126,5.01185,3.0045954390308927,-1.3037500000000013,0.17899999999999916,0
8162,276600.0,115.0,10.416,6.4207,2.774091111692415,-0.024999999999999467,0.009624999999999773,0
8710,276600.0,123.0,6.9628499999999995,4.454750000000001,0.05487846907234556,1.0387499999999994,0.05737499999999951,0
8648,276600.0,122.0,8.725249999999999,4.1779,-0.09490735956103233,1.0241250000000002,-0.10649999999999937,0
8823,276800.0,125.0,12.87,5.0596,2.9571882664443487,-1.2800000000000011,0.23874999999999869,0
7935,276800.0,114.0,4.2234,7.5794,-0.2753123639331048,0.04424999999999901,-0.012499999999999734,0
8711,276800.0,123.0,7.1708,4.4489,-0.028124344842764208,1.0397499999999993,-0.029250000000000664,0
8163,276800.0,115.0,10.411,6.4226,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
8779,276800.0,124.0,6.8511,5.4834,-0.017743940911308893,1.0424999999999995,-0.018500000000001293,0
6619,276800.0,95.0,4.1287,7.9910000000000005,2.290867020568902,-0.012499999999999734,0.014250000000002316,0
8917,276800.0,126.0,13.138,4.4589,2.985324627069639,-1.3074999999999992,0.20599999999999952,0
8649,276800.0,122.0,8.9439,4.1322,-0.20604366067909413,1.0932499999999967,-0.22850000000000037,0
8824,277000.0,125.0,12.613999999999999,5.10735,2.957188266444348,-1.2800000000000011,0.2387499999999998,0
8712,277000.0,123.0,7.3786000000000005,4.44315,-0.027894061568687487,1.0393750000000002,-0.029000000000000137,0
8918,277000.0,126.0,12.8765,4.50005,2.9854179164677555,-1.3074999999999992,0.2058749999999998,0
8780,277000.0,124.0,7.055149999999999,5.479699999999999,-0.017937382270006567,1.031375,-0.018500000000000183,0
7936,277000.0,114.0,4.23215,7.577,-0.2715071939507905,0.043999999999999595,-0.012249999999999206,0
8164,277000.0,115.0,10.405999999999999,6.4245,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
8650,277000.0,122.0,9.16575,4.0811,-0.21621548289967957,1.1012500000000003,-0.242,0
6620,277000.0,95.0,4.12615,7.9939,2.2914646978799427,-0.012625000000000552,0.014375000000000915,0
7937,277200.0,114.0,4.2409,7.5746,-0.2677020239684761,0.04375000000000018,-0.011999999999998678,0
8651,277200.0,122.0,9.3876,4.03,-0.22638730512026498,1.1092500000000038,-0.2554999999999996,0
8825,277200.0,125.0,12.357999999999999,5.1551,2.957188266444347,-1.2800000000000011,0.2387500000000009,0
8919,277200.0,126.0,12.615,4.5412,2.9855112058658717,-1.3074999999999992,0.2057500000000001,0
6621,277200.0,95.0,4.1236,7.9968,2.292062375190983,-0.012750000000001371,0.014499999999999513,0
8165,277200.0,115.0,10.401,6.4264,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
8781,277200.0,124.0,7.2592,5.476,-0.018130823628704246,1.0202500000000003,-0.018499999999999073,0
8713,277200.0,123.0,7.5864,4.4374,-0.027663778294610766,1.039000000000001,-0.02874999999999961,0
7938,277400.0,114.0,4.2496,7.572100000000001,-0.2737595662458545,0.04362500000000047,-0.012249999999999206,0
8714,277400.0,123.0,7.79435,4.43155,-0.027894061568687487,1.0393750000000002,-0.029000000000000137,0
6622,277400.0,95.0,4.121,7.999750000000001,2.2926386014751454,-0.01287499999999997,0.014625000000000332,0
8782,277400.0,124.0,7.4632000000000005,5.47245,-0.01776551406520247,1.0201250000000006,-0.018124999999999947,0
8166,277400.0,115.0,10.395999999999999,6.4283,2.778445643643637,-0.025000000000001688,0.009500000000000064,0
8826,277400.0,125.0,12.116999999999999,5.20665,2.9440279998219157,-1.2424999999999997,0.24825000000000097,0
8652,277400.0,122.0,9.6086,3.98085,-0.22261196586425758,1.107125,-0.2506249999999999,0
8920,277400.0,126.0,12.378,4.594049999999999,2.9538489394144323,-1.246250000000002,0.23499999999999965,0
6623,277600.0,95.0,4.1184,8.0027,2.293214827759307,-0.012999999999998568,0.014750000000001151,0
8827,277600.0,125.0,11.876,5.2582,2.9308677331994843,-1.2049999999999983,0.25775000000000103,0
8653,277600.0,122.0,9.8296,3.9317,-0.21883662660825018,1.104999999999996,-0.24575000000000014,0
8783,277600.0,124.0,7.6672,5.4689,-0.017400204501700697,1.020000000000001,-0.01775000000000082,0
7939,277600.0,114.0,4.2583,7.5696,-0.2798171085232329,0.04350000000000076,-0.012499999999999734,0
8715,277600.0,123.0,8.0023,4.4257,-0.028124344842764208,1.0397499999999993,-0.029250000000000664,0
8167,277600.0,115.0,10.390999999999998,6.4302,2.7784456436436664,-0.025000000000003908,0.009500000000000064,0
8921,277600.0,126.0,12.140999999999998,4.6469,2.9221866729629924,-1.185000000000005,0.2642499999999992,0
8784,277800.0,124.0,7.85915,5.43725,-0.09040825684135631,0.9898750000000001,-0.0880000000000003,0
6624,277800.0,95.0,4.11585,8.005600000000001,2.292638601475183,-0.01287499999999997,0.014624999999999222,0
8922,277800.0,126.0,11.927499999999998,4.7117,2.8845514149848737,-1.1262499999999998,0.29412500000000064,0
8168,277800.0,115.0,10.386,6.4321,2.778445643643637,-0.025000000000001688,0.009500000000000064,0
8716,277800.0,123.0,8.2135,4.4193999999999996,-0.02897252377845029,1.0478749999999992,-0.030375000000000263,0
8654,277800.0,122.0,10.0438,3.9008000000000003,-0.1810529801480603,1.0879999999999979,-0.20012500000000044,0
7940,277800.0,114.0,4.26715,7.5671,-0.27756473622816885,0.043874999999999886,-0.012499999999999734,0
8828,277800.0,125.0,11.650500000000001,5.31355,2.915882176363017,-1.1662499999999976,0.26725,0
8923,278000.0,126.0,11.714,4.7765,2.846916157006755,-1.0674999999999946,0.32400000000000206,0
7941,278000.0,114.0,4.276,7.5646,-0.2753123639331048,0.04424999999999901,-0.012499999999999734,0
8169,278000.0,115.0,10.380999999999998,6.434,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
6625,278000.0,95.0,4.1133,8.0085,2.292062375191059,-0.012750000000001371,0.014499999999997293,0
8717,278000.0,123.0,8.4247,4.4131,-0.029820702714136373,1.0559999999999992,-0.03149999999999986,0
8655,278000.0,122.0,10.258,3.8699,-0.1432693336878704,1.0709999999999997,-0.15450000000000075,0
8785,278000.0,124.0,8.0511,5.4056,-0.1634163091810119,0.9597499999999992,-0.15824999999999978,0
8829,278000.0,125.0,11.425,5.3689,2.9008966195265495,-1.1274999999999968,0.27674999999999894,0
8718,278200.0,123.0,8.66515,4.402950000000001,-0.03600408744959865,1.1291249999999997,-0.041124999999999634,0
8830,278200.0,125.0,11.1995,5.4244,2.9005829730947865,-1.127499999999999,0.2771249999999992,0
8786,278200.0,124.0,8.23095,5.34595,-0.2418324310184687,0.9294999999999998,-0.22824999999999984,0
8656,278200.0,122.0,10.4725,3.839,-0.14317050789312907,1.0717500000000024,-0.1545000000000002,0
6626,278200.0,95.0,4.110799999999999,8.01135,2.291464697879981,-0.012625000000000552,0.014374999999999805,0
8170,278200.0,115.0,10.375999999999998,6.4359,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
7942,278200.0,114.0,4.28475,7.56205,-0.2794435152646134,0.043999999999999595,-0.012625000000000552,0
8924,278200.0,126.0,11.5005,4.8413,2.8469161570067563,-1.0674999999999968,0.32400000000000095,0
9004,278200.0,129.0,14.502500000000001,7.7889,-2.780463699261503,-1.1375000000000002,-0.42962500000000015,0
8657,278400.0,122.0,10.687000000000001,3.8081,-0.14307168209838772,1.0725000000000051,-0.15449999999999964,0
8171,278400.0,115.0,10.370999999999999,6.4378,2.778445643643608,-0.024999999999999467,0.009500000000000064,0
6627,278400.0,95.0,4.1083,8.0142,2.290867020568902,-0.012499999999999734,0.014250000000002316,0
8787,278400.0,124.0,8.4108,5.2863,-0.3202485528559255,0.8992500000000003,-0.2982499999999999,0
8719,278400.0,123.0,8.9056,4.3928,-0.04218747218506092,1.2022500000000003,-0.05074999999999941,0
9005,278400.0,129.0,14.275,7.702999999999999,-2.780559870414027,-1.1375000000000002,-0.42950000000000044,0
8831,278400.0,125.0,10.974,5.4799,2.9002693266630235,-1.1275000000000013,0.2774999999999994,0
7943,278400.0,114.0,4.2935,7.5595,-0.28357466659612207,0.04375000000000018,-0.012750000000001371,0
8925,278400.0,126.0,11.287,4.9061,2.846916157006758,-1.067499999999999,0.32399999999999984,0
8926,278600.0,126.0,11.0735,4.9709,2.846916157006759,-1.0675000000000012,0.32399999999999984,0
8788,278600.0,124.0,8.5913,5.2227,-0.3295097216746537,0.900875000000001,-0.3081250000000002,0
7944,278600.0,114.0,4.30225,7.557,-0.28093716280061337,0.04375000000000018,-0.012625000000000552,0
8658,278600.0,122.0,10.909500000000001,3.79505,-0.1008281258188605,1.0925000000000007,-0.10987499999999983,0
8720,278600.0,123.0,9.146149999999999,4.3825,-0.04248993677430187,1.2024999999999997,-0.05112499999999964,0
6628,278600.0,95.0,4.1057500000000005,8.017050000000001,2.2957815027577855,-0.012624999999999442,0.014250000000000096,0
9006,278600.0,129.0,14.038499999999999,7.62485,-2.801502321292616,-1.160000000000001,-0.41012499999999896,0
8172,278600.0,115.0,10.366,6.4396,2.7872413583258586,-0.024999999999999467,0.009249999999999536,0
8832,278600.0,125.0,10.7405,5.5531500000000005,2.8689400766659596,-1.1475000000000013,0.32187500000000036,0
8173,278800.0,115.0,10.360999999999999,6.4414,2.7960370730081094,-0.024999999999999467,0.008999999999999009,0
7945,278800.0,114.0,4.311,7.5545,-0.27829965900510467,0.04375000000000018,-0.012499999999999734,0
9007,278800.0,129.0,13.802,7.5467,-2.8224447721712043,-1.1825000000000019,-0.3907499999999975,0
8833,278800.0,125.0,10.507,5.6264,2.8376108266688957,-1.1675000000000013,0.3662500000000013,0
8659,278800.0,122.0,11.132,3.782,-0.05858456953933328,1.1124999999999963,-0.06525000000000003,0
8789,278800.0,124.0,8.7718,5.1591,-0.3387708904933819,0.9025000000000016,-0.3180000000000005,0
6629,278800.0,95.0,4.1032,8.0199,2.3006959849466693,-0.012749999999999151,0.014249999999997875,0
8927,278800.0,126.0,10.86,5.0357,2.8469161570067594,-1.0675000000000034,0.32399999999999984,0
8721,278800.0,123.0,9.3867,4.3722,-0.04279240136354282,1.202749999999999,-0.05149999999999988,0
7946,279000.0,114.0,4.3198,7.552,-0.27754890881854577,0.043874999999999886,-0.012499999999999734,0
8790,279000.0,124.0,8.9589,5.0596,-0.41376730088460195,0.9190000000000009,-0.40775000000000006,0
8174,279000.0,115.0,10.286999999999999,6.47075,2.7800195665757332,-0.19749999999999934,0.07787499999999947,0
6630,279000.0,95.0,4.1007,8.0228,2.291475718740502,-0.012624999999999442,0.014374999999999805,0
8722,279000.0,123.0,9.6273,4.36195,-0.04268424262156681,1.202875000000001,-0.05137500000000017,0
8660,279000.0,122.0,11.3675,3.7961,0.0006083265172561678,1.1449999999999982,0.0026249999999999885,0
8834,279000.0,125.0,10.270499999999998,5.70745,2.8245206295514222,-1.1750000000000016,0.38575000000000026,0
8928,279000.0,126.0,10.6585,5.10205,2.8352051615706433,-1.0375,0.3278749999999997,0
9008,279000.0,129.0,13.5275,7.4999,-2.8975846590509056,-1.2775000000000003,-0.3123749999999992,0
6631,279200.0,95.0,4.0982,8.0257,2.282255452534335,-0.012499999999999734,0.014500000000001734,0
8791,279200.0,124.0,9.146,4.9601,-0.488763711275822,0.9355000000000002,-0.4974999999999996,0
8929,279200.0,126.0,10.457,5.1684,2.8234941661345276,-1.0074999999999967,0.33174999999999955,0
8175,279200.0,115.0,10.213,6.5001,2.7640020601433566,-0.3699999999999992,0.14674999999999994,0
9009,279200.0,129.0,13.253,7.4531,-2.9727245459306064,-1.3724999999999987,-0.23400000000000087,0
8661,279200.0,122.0,11.603,3.8102,0.05980122257384562,1.1775000000000002,0.07050000000000001,0
8723,279200.0,123.0,9.8679,4.3517,-0.042576083879590804,1.203000000000003,-0.05125000000000046,0
8835,279200.0,125.0,10.033999999999999,5.7885,2.8114304324339487,-1.1825000000000019,0.4052499999999992,0
7947,279200.0,114.0,4.3286,7.5495,-0.2767981586319869,0.043999999999999595,-0.012499999999999734,0
8930,279400.0,126.0,10.254999999999999,5.23465,2.8240853693169825,-1.0087500000000005,0.33150000000000013,0
6632,279400.0,95.0,4.09565,8.02855,2.2914757187405455,-0.012625000000000552,0.014374999999999805,0
8724,279400.0,123.0,10.099450000000001,4.3596,-0.0042357058202183474,1.1803750000000002,-0.005875000000000741,0
8176,279400.0,115.0,10.0361,6.5706500000000005,2.7630560636073636,-0.6272499999999992,0.2497500000000008,0
8836,279400.0,125.0,9.7972,5.869400000000001,2.8119082924340795,-1.1832500000000001,0.4048750000000001,0
7948,279400.0,114.0,4.33735,7.54715,-0.2695890051459998,0.043874999999999886,-0.012124999999999497,0
8662,279400.0,122.0,11.838000000000001,3.82415,0.0595466726334186,1.176250000000001,0.07012499999999977,0
9010,279400.0,129.0,12.979,7.4062,-2.972396091215084,-1.3712499999999994,-0.2342500000000003,0
8792,279400.0,124.0,9.3369,4.88335,-0.43551500718449454,0.9449999999999981,-0.44062499999999893,0
8725,279600.0,123.0,10.331,4.3675,0.03410467223915411,1.1577499999999974,0.03949999999999898,0
8837,279600.0,125.0,9.5604,5.9503,2.8123861524342106,-1.1839999999999984,0.40450000000000097,0
8663,279600.0,122.0,12.073,3.8381,0.059292122692991577,1.1750000000000016,0.06974999999999953,0
7949,279600.0,114.0,4.3461,7.5448,-0.26237985166001265,0.04375000000000018,-0.011749999999999261,0
8177,279600.0,115.0,9.8592,6.6412,2.76211006707137,-0.8844999999999992,0.3527500000000017,0
8931,279600.0,126.0,10.052999999999999,5.3009,2.8246765724994374,-1.0100000000000042,0.3312500000000007,0
6633,279600.0,95.0,4.0931,8.0314,2.3006959849467554,-0.012750000000001371,0.014249999999997875,0
8793,279600.0,124.0,9.5278,4.8066,-0.3822663030931671,0.9544999999999959,-0.38374999999999826,0
9011,279600.0,129.0,12.705,7.3593,-2.9720676364995624,-1.37,-0.2344999999999997,0
8838,279800.0,125.0,9.311399999999999,6.0214,2.837919140663453,-1.2144999999999984,0.38000000000000034,0
6634,279800.0,95.0,4.0906,8.03425,2.295781502757829,-0.012625000000000552,0.014250000000000096,0
9012,279800.0,129.0,12.4265,7.3275500000000005,-3.0000733890260616,-1.3812500000000005,-0.19662500000000027,0
8932,279800.0,126.0,9.8514,5.36725,2.8241590510587407,-1.009,0.33150000000000013,0
8664,279800.0,122.0,12.3085,3.8522,0.0595466726334186,1.176250000000001,0.07012499999999977,0
8794,279800.0,124.0,9.727699999999999,4.78275,-0.25050731415752314,0.976999999999999,-0.25150000000000006,0
7950,279800.0,114.0,4.3447499999999994,7.543200000000001,-1.2670152931696315,0.018500000000000183,-0.0098750000000003,0
8178,279800.0,115.0,9.6796,6.71325,2.7610943815217013,-0.891249999999999,0.3565000000000007,0
8726,279800.0,123.0,10.5565,4.3873999999999995,0.0610624939513032,1.1426249999999993,0.06950000000000012,0
9013,280000.0,129.0,12.148,7.2958,-3.028079141552561,-1.392500000000001,-0.15875000000000083,0
8727,280000.0,123.0,10.782,4.4073,0.08802031566345228,1.1275000000000013,0.09950000000000125,0
8839,280000.0,125.0,9.0624,6.0925,2.8634521288926957,-1.2449999999999983,0.3554999999999997,0
8795,280000.0,124.0,9.9276,4.7589,-0.11874832522187918,0.999500000000002,-0.11925000000000185,0
7951,280000.0,114.0,4.3434,7.5416,-2.2716507346792505,-0.006749999999999812,-0.00800000000000134,0
6635,280000.0,95.0,4.0881,8.0371,2.290867020568902,-0.012499999999999734,0.014250000000002316,0
8179,280000.0,115.0,9.5,6.7853,2.760078695972032,-0.8979999999999988,0.36024999999999974,0
8933,280000.0,126.0,9.6498,5.4336,2.823641529618044,-1.0079999999999956,0.33174999999999955,0
8665,280000.0,122.0,12.544,3.8663,0.05980122257384562,1.1775000000000002,0.07050000000000001,0
7952,280200.0,114.0,4.32695,7.5416,0.4349709594552713,-0.04449999999999954,-0.00400000000000067,0
8840,280200.0,125.0,8.81195,6.16245,2.8663439221266738,-1.2486249999999988,0.35262499999999974,0
6636,280200.0,95.0,4.08555,8.039950000000001,2.2957815027577855,-0.012624999999999442,0.014250000000000096,0
8796,280200.0,124.0,10.1323,4.763299999999999,-0.04862838209167919,1.0115000000000007,-0.04862500000000103,0
8666,280200.0,122.0,12.747,3.88765,0.0822942054053465,1.0962499999999986,0.08862499999999995,0
8728,280200.0,123.0,11.0075,4.4271,0.08780029107783054,1.127499999999999,0.09925000000000073,0
8934,280200.0,126.0,9.42945,5.47595,2.8876776536207602,-1.0548749999999996,0.2717499999999995,0
8180,280200.0,115.0,9.30985,6.8633500000000005,2.7560878699754685,-0.9243749999999995,0.3752499999999992,0
