,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
29443,191200.0,363.0,4.6911,9.6294,1.941568749589933,-0.23675000000000113,0.6090000000000018,0
31400,191400.0,193.0,9.7254,10.8035,0.653857649081154,0.7077500000000003,0.5499999999999994,0
31334,191400.0,263.0,7.187049999999999,9.768799999999999,1.0412415464161646,0.2981250000000002,0.5345,0
31934,191400.0,291.0,13.373000000000001,9.331949999999999,2.8438562635860105,-0.5224999999999991,0.15987500000000043,0
32040,191400.0,433.0,11.186499999999999,5.9791,-1.4883536337697874,0.058750000000000746,-0.7118749999999996,0
31122,191400.0,192.0,5.3156,9.562850000000001,2.533984524767101,-0.5096250000000002,0.3543750000000001,0
32068,191400.0,204.0,13.994499999999999,2.952,2.5839793932477146,-1.61875,1.0095000000000005,0
31794,191400.0,401.0,10.097000000000001,12.3405,2.559940672063955,-0.2912500000000007,0.1937499999999992,0
31630,191400.0,198.0,6.6404499999999995,8.59905,2.8595155192501034,-0.8371249999999997,0.24287500000000017,0
30966,191400.0,190.0,13.425,5.05985,-0.07770514143905434,0.8799999999999963,-0.06774999999999975,0
31246,191400.0,366.0,3.38925,6.9406,-0.0038747122765254716,-1.3792499999999996,0.006250000000000977,0
29222,191400.0,362.0,4.14975,9.22875,1.9171926871368878,-0.16337500000000005,0.45262499999999983,0
31998,191400.0,202.0,2.1578999999999997,4.3877500000000005,0.06922387633017593,1.0689999999999995,0.0748749999999998,0
31904,191400.0,201.0,6.7798,4.74755,2.8579934480138176,-1.6239999999999999,0.47287499999999927,0
30866,191400.0,189.0,13.756499999999999,5.61065,0.04473597198888127,0.9074999999999989,0.0406250000000008,0
31038,191400.0,191.0,4.86805,9.92585,2.1514537585694065,-0.5246249999999997,0.8025000000000015,0
29444,191400.0,363.0,4.63255,9.71785,2.0485496452361556,-0.26475000000000026,0.5256250000000007,0
31728,191400.0,200.0,5.19165,6.7913,2.8848831963028676,-1.1607500000000004,0.3038750000000001,0
31852,191400.0,402.0,10.547,11.936,2.9332433190579588,-0.5912500000000009,0.12499999999999956,0
29445,191600.0,363.0,4.574,9.8063,2.1555305408823786,-0.2927499999999994,0.4422499999999996,0
31631,191600.0,198.0,6.4747,8.6569,2.805791501637599,-0.8287499999999981,0.2892500000000009,0
32041,191600.0,433.0,11.202,5.7908,-1.4886660391359208,0.07750000000000146,-0.9414999999999996,0
31935,191600.0,291.0,13.272,9.3669,2.808450374208401,-0.5049999999999999,0.17474999999999685,0
32069,191600.0,204.0,13.671,3.1539,2.5836326710291715,-1.6175000000000006,1.0094999999999998,0
31999,191600.0,202.0,2.3745,4.4123,0.11286092084125031,1.0829999999999995,0.12275000000000036,0
31729,191600.0,200.0,4.9657,6.865,2.826295339396526,-1.1297500000000005,0.3685000000000005,0
30867,191600.0,189.0,13.937999999999999,5.6188,0.044873437556540274,0.9074999999999989,0.04075000000000051,0
29223,191600.0,362.0,4.1171,9.3192,1.9172129302157688,-0.16325000000000145,0.4522500000000029,0
31853,191600.0,402.0,10.429,11.960999999999999,2.9328154714077312,-0.5899999999999972,0.12499999999999734,0
31335,191600.0,263.0,7.1979,9.9103,1.4942676327532796,0.05425000000000013,0.7074999999999987,0
31795,191600.0,401.0,10.042,12.389000000000001,2.4189140520589323,-0.275000000000003,0.24250000000000327,0
31401,191600.0,193.0,9.8618,10.892999999999999,0.5806922951464737,0.6820000000000004,0.44749999999999623,0
31123,191600.0,192.0,5.2136,9.6337,2.5344947612794746,-0.5100000000000016,0.35424999999999596,0
31905,191600.0,201.0,6.4459,4.8412,2.868145210326526,-1.6694999999999993,0.46824999999999894,0
31039,191600.0,191.0,4.7664,10.097000000000001,2.1067358018988807,-0.508249999999999,0.855750000000004,0
30967,191600.0,190.0,13.607999999999999,5.0498,-0.0548629217293571,0.9149999999999947,-0.05024999999999835,0
31247,191600.0,366.0,3.1269,6.9381,-3.1320636872018577,-1.3117500000000004,-0.012499999999999734,0
31854,191800.0,402.0,10.324,11.989,2.906902866625086,-0.5574999999999997,0.13250000000000206,0
31796,191800.0,401.0,9.991150000000001,12.451,2.338312231708713,-0.26462500000000055,0.2762500000000001,0
31730,191800.0,200.0,4.73975,6.93865,2.8263953501819286,-1.1297500000000005,0.3683749999999997,0
31632,191800.0,198.0,6.3088999999999995,8.7148,2.805704008147798,-0.828875,0.2893750000000006,0
31936,191800.0,291.0,13.182,9.411200000000001,2.7463184892024994,-0.4774999999999996,0.1981250000000001,0
32000,191800.0,202.0,2.59115,4.4369,0.11296193530811408,1.083125,0.12287500000000007,0
31906,191800.0,201.0,6.0938,4.93295,2.8774135936419096,-1.7149999999999999,0.4635,0
32042,191800.0,433.0,11.221499999999999,5.563000000000001,-1.4870345655103714,0.08750000000000036,-1.0402499999999992,0
32070,191800.0,204.0,13.3615,3.33505,2.5978428084784073,-1.5825,0.9576249999999997,0
31124,191800.0,192.0,5.1125,9.717749999999999,2.491258880313409,-0.5077500000000001,0.387249999999999,0
32186,191800.0,203.0,0.448395,4.02885,0.23519757091198695,0.63639125,0.1525000000000004,0
31040,191800.0,191.0,4.66465,10.268,2.107144320842064,-0.5084999999999995,0.8553750000000004,0
32308,191800.0,369.0,13.8825,12.682500000000001,-1.262145133209538,0.3575000000000017,-1.1212500000000003,0
31248,191800.0,366.0,2.8714,6.9339,-3.12860973252117,-1.2946250000000004,-0.01674999999999982,0
31402,191800.0,193.0,9.9969,10.9785,0.5724635172448874,0.6787499999999991,0.43749999999999956,0
29446,191800.0,363.0,4.5156,9.8947,2.155070507021282,-0.29237499999999916,0.4421249999999999,0
30868,191800.0,189.0,14.12,5.6269,0.04467479117222654,0.9087500000000004,0.04062499999999969,0
31336,191800.0,263.0,7.1979,10.05965,1.5325319797740882,0.027125000000000066,0.7271249999999996,0
29224,191800.0,362.0,4.0947,9.4148,1.8590834355300099,-0.1376250000000001,0.4651250000000018,0
30968,191800.0,190.0,13.796499999999998,5.04275,-0.04612301411894118,0.9287499999999982,-0.04274999999999918,0
29447,192000.0,363.0,4.4572,9.9831,2.154610473160185,-0.2919999999999989,0.44200000000000017,0
31125,192000.0,192.0,5.0114,9.8018,2.448022999347344,-0.5054999999999987,0.420250000000002,0
31937,192000.0,291.0,13.092,9.4555,2.6841866041965976,-0.4499999999999993,0.22150000000000336,0
32187,192000.0,203.0,0.57562,4.0594,0.23566388943556907,0.6361250000000002,0.15275000000000039,0
31731,192000.0,200.0,4.5138,7.0123,2.8264953609673307,-1.1297500000000005,0.36824999999999886,0
32043,192000.0,433.0,11.241,5.3352,-1.4854030918848222,0.09749999999999925,-1.138999999999999,0
32071,192000.0,204.0,13.052,3.5162,2.612052945927643,-1.5474999999999994,0.9057499999999996,0
29225,192000.0,362.0,4.0723,9.5104,1.8009539408442512,-0.11199999999999877,0.47800000000000065,0
30869,192000.0,189.0,14.302,5.635,0.0444761447879128,0.9100000000000019,0.04049999999999887,0
31249,192000.0,366.0,2.6159,6.9297,-3.125155777840482,-1.2775000000000003,-0.020999999999999908,0
31403,192000.0,193.0,10.132,11.064,0.5642347393433012,0.6754999999999978,0.4275000000000029,0
31797,192000.0,401.0,9.9403,12.513,2.257710411358494,-0.2542499999999981,0.30999999999999694,0
32309,192000.0,369.0,13.954,12.458,-1.2624677851383441,0.3575000000000017,-1.1224999999999996,0
31337,192000.0,263.0,7.1979,10.209,1.5707963267948966,0.0,0.7467500000000005,0
30969,192000.0,190.0,13.985,5.0357,-0.037383106508525256,0.9425000000000017,-0.035250000000000004,0
31041,192000.0,191.0,4.5629,10.439,2.1075528397852477,-0.50875,0.8549999999999969,0
31907,192000.0,201.0,5.7417,5.0247,2.8866819769572927,-1.7605000000000004,0.4587500000000011,0
32001,192000.0,202.0,2.8078,4.4615,0.11306294977497783,1.08325,0.12299999999999978,0
31633,192000.0,198.0,6.1431,8.7727,2.8056165146579968,-0.829000000000002,0.2895000000000003,0
31855,192000.0,402.0,10.219,12.017000000000001,2.8809902618424412,-0.5250000000000021,0.14000000000000679,0
31732,192200.0,200.0,4.2879000000000005,7.08605,2.82626270882073,-1.1296249999999997,0.3684999999999994,0
29226,192200.0,362.0,4.052300000000001,9.607050000000001,1.7879012302070119,-0.10599999999999943,0.48062499999999897,0
30870,192200.0,189.0,14.483999999999998,5.64325,0.04488740292692643,0.9099999999999997,0.04087500000000022,0
31908,192200.0,201.0,5.3896,5.1165,2.8866154913423694,-1.7605000000000004,0.4588750000000008,0
32002,192200.0,202.0,3.0244999999999997,4.4861,0.11305001689546876,1.0833750000000002,0.12299999999999978,0
30970,192200.0,190.0,14.174,5.028650000000001,-0.037333703829126756,0.943750000000001,-0.035250000000000004,0
31404,192200.0,193.0,10.267499999999998,11.149000000000001,0.562245389739962,0.6764999999999977,0.42625000000000357,0
31250,192200.0,366.0,2.3602999999999996,6.9254,-3.124963428530748,-1.2777500000000002,-0.021250000000000435,0
31042,192200.0,191.0,4.46575,10.6125,2.0943968051864132,-0.4972500000000002,0.8612499999999979,0
31798,192200.0,401.0,9.88955,12.575,2.257227894012156,-0.25399999999999867,0.30999999999999917,0
32044,192200.0,433.0,11.328,5.17865,-1.2744826678873484,0.266249999999999,-0.9608749999999999,0
31634,192200.0,198.0,5.98545,8.84585,2.756385969096301,-0.8086250000000006,0.3276250000000003,0
32310,192200.0,369.0,14.0855,12.2195,-1.164687648473316,0.5075000000000007,-1.1575000000000002,0
32072,192200.0,204.0,12.7775,3.6487499999999997,2.6518946038268307,-1.459999999999999,0.7842499999999997,0
31938,192200.0,291.0,13.002500000000001,9.499649999999999,2.683754572842244,-0.44875,0.2211249999999998,0
31338,192200.0,263.0,7.1960999999999995,10.364999999999998,1.5765653015536256,-0.004499999999999504,0.7633749999999995,0
32188,192200.0,203.0,0.702845,4.08995,0.23566388943556826,0.6361250000000002,0.15274999999999983,0
31856,192200.0,402.0,10.123999999999999,12.0465,2.860748572782983,-0.5000000000000004,0.14375000000000027,0
31126,192200.0,192.0,4.91785,10.0049,2.225230929741671,-0.4866249999999994,0.7178750000000012,0
29448,192200.0,363.0,4.42795,10.05805,2.0487443396587954,-0.21912500000000001,0.4083749999999986,0
31799,192400.0,401.0,9.8388,12.637,2.256745376665819,-0.25374999999999925,0.3100000000000014,0
29227,192400.0,362.0,4.0323,9.7037,1.7748485195697723,-0.10000000000000009,0.4832499999999973,0
29449,192400.0,363.0,4.3987,10.133,1.9428782061574057,-0.1462500000000011,0.37474999999999703,0
31909,192400.0,201.0,5.0375,5.2083,2.8865490057274465,-1.7605000000000004,0.4590000000000005,0
31635,192400.0,198.0,5.8278,8.919,2.7071554235346054,-0.7882499999999992,0.36575000000000024,0
31857,192400.0,402.0,10.029,12.075999999999999,2.840506883723525,-0.47499999999999876,0.14749999999999375,0
32045,192400.0,433.0,11.415,5.0221,-1.0635622438898749,0.4349999999999987,-0.782750000000001,0
30871,192400.0,189.0,14.665999999999999,5.6515,0.04529866106594007,0.9099999999999975,0.04125000000000156,0
31339,192400.0,263.0,7.1943,10.520999999999999,1.5823342763123547,-0.008999999999999009,0.7799999999999985,0
31733,192400.0,200.0,4.062,7.1598,2.8260300566741288,-1.1294999999999988,0.3687499999999999,0
31043,192400.0,191.0,4.3686,10.786,2.081240770587579,-0.48575000000000035,0.8674999999999988,0
31127,192400.0,192.0,4.8243,10.208,2.002438860135998,-0.4677500000000001,1.0155000000000003,0
31405,192400.0,193.0,10.402999999999999,11.234000000000002,0.5602560401366228,0.6774999999999975,0.42500000000000426,0
32073,192400.0,204.0,12.503,3.7813,2.691736261726018,-1.3724999999999987,0.6627499999999997,0
32311,192400.0,369.0,14.217,11.981,-1.0669075118082878,0.6574999999999998,-1.1925000000000008,0
32189,192400.0,203.0,0.8300700000000001,4.1205,0.23566388943556743,0.6361250000000002,0.15274999999999928,0
32003,192400.0,202.0,3.2412,4.5107,0.11303708401595969,1.0835000000000006,0.12299999999999978,0
30971,192400.0,190.0,14.363,5.0216,-0.037284301149728256,0.9450000000000003,-0.035250000000000004,0
31939,192400.0,291.0,12.913,9.5438,2.68332254148789,-0.4475000000000007,0.22074999999999623,0
31251,192400.0,366.0,2.1047,6.9211,-3.1247710792210133,-1.2780000000000002,-0.021500000000000963,0
30972,192600.0,190.0,14.552,5.0146,-0.037152208511829446,0.9450000000000003,-0.035125000000000295,0
31128,192600.0,192.0,4.7307500000000005,10.4115,2.0020652762641156,-0.4677500000000001,1.0165000000000002,0
29450,192600.0,363.0,4.3987,10.194499999999998,1.7568372664761511,-0.07312500000000055,0.3411249999999977,0
31858,192600.0,402.0,9.933499999999999,12.105999999999998,2.8388624005745826,-0.4762500000000003,0.1487499999999975,0
32312,192600.0,369.0,14.359,11.742,-1.0508013167568957,0.6837499999999985,-1.19375,0
32046,192600.0,433.0,11.5705,4.9369,-0.7823997037861996,0.6062499999999993,-0.6043750000000003,0
29228,192600.0,362.0,4.0124,9.80045,1.7742502464625591,-0.09975000000000012,0.48349999999999893,0
31252,192600.0,366.0,1.8477999999999999,6.9211,0.008410787184389923,-1.28125,-0.010750000000000481,0
32074,192600.0,204.0,12.221,3.8949,2.725189673682383,-1.3912499999999994,0.6153749999999997,0
31044,192600.0,191.0,4.278449999999999,10.9635,2.060987319016882,-0.46825000000000006,0.8774999999999977,0
32190,192600.0,203.0,0.957285,4.15105,0.23567281267075035,0.6361,0.15275000000000039,0
31734,192600.0,200.0,3.86655,7.211,2.8557100143467817,-1.0533749999999997,0.3123750000000003,0
32004,192600.0,202.0,3.57245,4.44875,-0.03592301688148486,1.3698750000000004,-0.09337499999999999,0
31636,192600.0,198.0,5.67845,9.0075,2.6569056785910274,-0.7674999999999998,0.4041249999999996,0
31910,192600.0,201.0,4.7018,5.3064,2.8719164410576203,-1.7194999999999994,0.47474999999999934,0
31940,192600.0,291.0,12.834499999999998,9.61825,2.5329950436112503,-0.4200000000000026,0.29649999999999954,0
31340,192600.0,263.0,7.19085,10.684000000000001,1.5871465437507564,-0.013124999999999387,0.7975000000000021,0
31406,192600.0,193.0,10.519499999999999,11.339000000000002,0.6468910211386507,0.6299999999999994,0.475000000000001,0
31341,192800.0,263.0,7.1874,10.847000000000001,1.591958811189158,-0.017249999999999766,0.8150000000000057,0
31407,192800.0,193.0,10.636,11.444,0.7335260021406788,0.5825000000000014,0.5249999999999977,0
29229,192800.0,362.0,3.9925,9.8972,1.7736519733553457,-0.09950000000000014,0.48375000000000057,0
32075,192800.0,204.0,11.939,4.0085,2.758643085638748,-1.4100000000000001,0.5679999999999996,0
32191,192800.0,203.0,1.0845,4.1816,0.23568173590593325,0.6360749999999998,0.1527500000000015,0
31129,192800.0,192.0,4.6372,10.615,2.001691692392233,-0.4677500000000001,1.0175,0
31859,192800.0,402.0,9.838,12.136,2.8372179174256402,-0.4775000000000018,0.15000000000000124,0
32313,192800.0,369.0,14.501,11.503,-1.0346951217055034,0.7099999999999973,-1.1949999999999994,0
31045,192800.0,191.0,4.1883,11.140999999999998,2.0407338674461855,-0.45074999999999976,0.8874999999999966,0
32005,192800.0,202.0,3.9037,4.3868,-0.1848831177789294,1.6562500000000002,-0.30974999999999975,0
30973,192800.0,190.0,14.741,5.0076,-0.037020115873930635,0.9450000000000003,-0.035000000000000586,0
31637,192800.0,198.0,5.5291,9.096,2.6066559336474495,-0.7467500000000005,0.442499999999999,0
29451,192800.0,363.0,4.3987,10.255999999999998,1.5707963267948966,0.0,0.30749999999999833,0
31253,192800.0,366.0,1.5909,6.9211,3.141592653589793,-1.2844999999999995,0.0,0
31941,192800.0,291.0,12.755999999999998,9.6927,2.38266754573461,-0.3925000000000045,0.37225000000000286,0
31911,192800.0,201.0,4.3661,5.4045,2.8572838763877937,-1.6784999999999983,0.49049999999999816,0
31735,192800.0,200.0,3.6711,7.2622,2.885389972019435,-0.9772500000000006,0.25600000000000067,0
32047,192800.0,433.0,11.725999999999999,4.8517,-0.5012371636825242,0.7774999999999999,-0.4259999999999997,0
31408,193000.0,193.0,10.725,11.5795,0.86158153725166,0.5137500000000017,0.6012499999999976,0
32076,193000.0,204.0,11.6495,4.1029,2.7925139134808545,-1.4287500000000009,0.5200000000000005,0
31254,193000.0,366.0,1.33405,6.9211,3.141592653589793,-1.2843749999999998,0.0,0
31942,193000.0,291.0,12.682500000000001,9.7803,2.325780611210381,-0.3799999999999981,0.40512500000000173,0
32192,193000.0,203.0,1.2175500000000001,4.20915,0.21993062817413542,0.6506624999999999,0.1452500000000001,0
31736,193000.0,200.0,3.4757,7.31325,2.88571784482235,-0.9771250000000004,0.25562500000000044,0
31130,193000.0,192.0,4.5431,10.791,2.031738470698271,-0.46912500000000024,0.9487500000000004,0
31912,193000.0,201.0,4.0322000000000005,5.50315,2.855800668366819,-1.6739999999999995,0.4918749999999994,0
31860,193000.0,402.0,9.76305,12.169,2.782028901978835,-0.4261249999999994,0.15750000000000153,0
29452,193000.0,363.0,4.3987,10.317499999999999,1.5707963267948966,0.0,0.30750000000000277,0
29230,193000.0,362.0,3.9763,9.9946,1.7546319886220885,-0.09025000000000005,0.4853750000000012,0
31342,193000.0,263.0,7.1838999999999995,11.010000000000002,1.5921121157440843,-0.017375000000000584,0.8150000000000013,0
31638,193000.0,198.0,5.3797999999999995,9.18455,2.6064586108433767,-0.7466249999999997,0.4426249999999987,0
32048,193000.0,433.0,11.8995,4.70075,-0.6086223404361009,0.8225000000000016,-0.5903749999999997,0
31046,193000.0,191.0,4.0981000000000005,11.317999999999998,2.0414159317918297,-0.45087499999999947,0.8862499999999995,0
32006,193000.0,202.0,4.235,4.325,-0.18465073142559715,1.656375,-0.3093749999999995,0
32314,193000.0,369.0,14.658999999999999,11.2645,-1.0101986112991665,0.7499999999999996,-1.19375,0
31343,193200.0,263.0,7.1804,11.173,1.5922654202990105,-0.017500000000001403,0.8149999999999968,0
32077,193200.0,204.0,11.36,4.1973,2.8263847413229612,-1.4475000000000016,0.4720000000000013,0
31639,193200.0,198.0,5.2305,9.2731,2.6062612880393035,-0.7464999999999988,0.4427499999999984,0
32007,193200.0,202.0,4.5663,4.2632,-0.1844183450722649,1.6564999999999996,-0.3089999999999993,0
31131,193200.0,192.0,4.449,10.967,2.0617852490043087,-0.47050000000000036,0.8800000000000008,0
31943,193200.0,291.0,12.609000000000002,9.8679,2.2688936766861523,-0.3674999999999917,0.4380000000000006,0
31047,193200.0,191.0,4.0079,11.495,2.042097996137474,-0.4509999999999992,0.8850000000000025,0
29453,193200.0,363.0,4.3987,10.379000000000001,1.5707963267948966,0.0,0.3075000000000072,0
29231,193200.0,362.0,3.9601,10.092,1.7356120038888312,-0.08099999999999996,0.4870000000000019,0
32315,193200.0,369.0,14.817,11.026,-0.9857021008928297,0.7900000000000018,-1.1925000000000008,0
31861,193200.0,402.0,9.6881,12.202,2.7268398865320305,-0.37474999999999703,0.1650000000000018,0
32193,193200.0,203.0,1.3506,4.2367,0.2041795204423376,0.66525,0.1377499999999987,0
32049,193200.0,433.0,12.073,4.5498,-0.7160075171896775,0.8675000000000033,-0.7547499999999996,0
31737,193200.0,200.0,3.2803,7.3643,2.8860457176252647,-0.9770000000000001,0.2552500000000002,0
31255,193200.0,366.0,1.0772,6.9211,3.141592653589793,-1.2842500000000001,0.0,0
31913,193200.0,201.0,3.6983,5.6018,2.8543174603458445,-1.6695000000000004,0.49325000000000063,0
31409,193200.0,193.0,10.814,11.715,0.9896370723626413,0.44500000000000206,0.6774999999999975,0
31410,193400.0,193.0,10.903,11.85,0.9887882738951963,0.44500000000000206,0.6762499999999982,0
32194,193400.0,203.0,1.49705,4.25745,0.17246461916420736,0.69875,0.12074999999999947,0
31132,193400.0,192.0,4.353899999999999,11.1015,2.124016113882797,-0.4730000000000001,0.7762499999999983,0
31944,193400.0,291.0,12.5355,9.955449999999999,2.2690342482867663,-0.3674999999999984,0.4378749999999987,0
31914,193400.0,201.0,3.3645,5.7006,2.8540701468630836,-1.6692500000000003,0.49362500000000087,0
32078,193400.0,204.0,11.0745,4.296250000000001,2.817174090017382,-1.4374999999999982,0.48337500000000033,0
32008,193400.0,202.0,4.8982,4.2008,-0.18512870921388758,1.658,-0.3105000000000002,0
31344,193400.0,263.0,7.178649999999999,11.3125,1.587802945978092,-0.013125000000000497,0.7562499999999983,0
29454,193400.0,363.0,4.3980999999999995,10.454,1.5747962414648393,-0.0014999999999998348,0.34125000000000405,0
32050,193400.0,433.0,12.274000000000001,4.3003,-0.8043253887713397,0.9362500000000007,-1.0011250000000005,0
32316,193400.0,370.0,12.886,13.2025,-0.807186482434698,0.5049999999999999,-0.5274999999999985,0
31862,193400.0,402.0,9.644,12.241,2.5721646695688745,-0.29762499999999914,0.18000000000000016,0
31256,193400.0,366.0,0.8202,6.9211,3.141592653589793,-1.284625,0.0,0
31048,193400.0,191.0,3.9177,11.6725,2.0415278830647265,-0.45099999999999973,0.8862500000000018,0
31640,193400.0,198.0,5.1021,9.363900000000001,2.5661676743980357,-0.6942499999999996,0.44837500000000086,0
29232,193400.0,362.0,3.97705,10.196000000000002,1.5724240306503687,0.001874999999999516,0.5035000000000012,0
31738,193400.0,200.0,3.0849,7.4155,2.8856864817822148,-0.9770000000000001,0.25562500000000044,0
31945,193600.0,291.0,12.462,10.043,2.2691748198873802,-0.36750000000000504,0.43774999999999675,0
31345,193600.0,263.0,7.1769,11.452,1.5833404716571735,-0.008749999999999591,0.6974999999999998,0
32079,193600.0,204.0,10.789000000000001,4.3952,2.807963438711803,-1.4274999999999949,0.49474999999999936,0
32009,193600.0,202.0,5.2301,4.1384,-0.18583907335551023,1.6595000000000004,-0.31200000000000117,0
29233,193600.0,362.0,3.9939999999999998,10.3,1.4092360574119063,0.08474999999999899,0.5200000000000005,0
32051,193600.0,433.0,12.475,4.0508,-0.8926432603530019,1.0049999999999981,-1.2475000000000014,0
31915,193600.0,201.0,3.0307,5.7994,2.853822833380323,-1.6690000000000005,0.4940000000000011,0
31641,193600.0,198.0,4.9737,9.4547,2.526074060756768,-0.6420000000000003,0.4540000000000033,0
32195,193600.0,203.0,1.6435,4.2782,0.14074971788607712,0.7322499999999998,0.10375000000000023,0
31257,193600.0,366.0,0.5632,6.9211,3.141592653589793,-1.2849999999999997,0.0,0
29455,193600.0,363.0,4.3975,10.529000000000002,1.5787961561347823,-0.0029999999999996696,0.3750000000000009,0
31863,193600.0,402.0,9.5999,12.28,2.4174894526057185,-0.22050000000000125,0.1949999999999985,0
31411,193600.0,193.0,10.992,11.985,0.9879394754277512,0.44500000000000206,0.6749999999999989,0
31049,193600.0,191.0,3.8275,11.85,2.0409577699919796,-0.4510000000000003,0.8875000000000011,0
32317,193600.0,370.0,12.987,13.097000000000001,-0.8071864824346959,0.5049999999999999,-0.5274999999999963,0
31133,193600.0,192.0,4.2588,11.235999999999999,2.1862469787612855,-0.4754999999999998,0.6724999999999959,0
31739,193600.0,200.0,2.8895,7.4667,2.8853272459391643,-0.9770000000000001,0.25600000000000067,0
32196,193800.0,203.0,1.7898999999999998,4.29895,0.14077343667969977,0.7321249999999999,0.10375000000000023,0
31134,193800.0,192.0,4.16375,11.370999999999999,2.185249158838494,-0.4753750000000001,0.6737499999999974,0
32318,193800.0,370.0,13.0885,12.9915,-0.8059529563439529,0.5062499999999992,-0.5275000000000007,0
31946,193800.0,291.0,12.400500000000001,10.133,2.2197118157620066,-0.3375000000000017,0.443874999999998,0
31050,193800.0,191.0,3.6946000000000003,11.991499999999998,2.1829107040136027,-0.5577500000000002,0.7974999999999999,0
31916,193800.0,201.0,2.7111,5.8524,2.9155393724141008,-1.6335,0.3795000000000004,0
31642,193800.0,198.0,4.876799999999999,9.54885,2.448330847310051,-0.5632500000000007,0.4623749999999993,0
31864,193800.0,402.0,9.55585,12.318,2.4236431362870254,-0.22037500000000154,0.1924999999999999,0
31740,193800.0,200.0,2.7184999999999997,7.49095,2.9430231930103954,-0.9160000000000001,0.18862500000000004,0
32010,193800.0,202.0,5.56335,4.0748,-0.18720953415021468,1.6628750000000003,-0.31500000000000083,0
32052,193800.0,433.0,12.6545,3.7884,-0.9317425069600944,0.9512500000000013,-1.27975,0
29456,193800.0,363.0,4.394299999999999,10.659500000000001,1.587054321398717,-0.009500000000000064,0.5137499999999973,0
31412,193800.0,193.0,11.081,12.1205,0.9887882738951985,0.44499999999999984,0.6762499999999982,0
31346,193800.0,263.0,7.1769,11.568000000000001,1.577068399226035,-0.004374999999999796,0.6387500000000013,0
29234,193800.0,362.0,4.01105,10.404,1.4087677999017365,0.08500000000000008,0.5199999999999982,0
32080,193800.0,204.0,10.537500000000001,4.5337,2.7230894078290646,-1.3424999999999998,0.5936249999999998,0
29457,194000.0,363.0,4.3911,10.79,1.5953124866626516,-0.01600000000000046,0.6524999999999936,0
31347,194000.0,263.0,7.1769,11.684000000000001,1.5707963267948966,0.0,0.5800000000000027,0
32011,194000.0,202.0,5.8966,4.0112,-0.18857999494491917,1.6662500000000002,-0.3180000000000005,0
31917,194000.0,201.0,2.3915,5.9054,2.9772559114478785,-1.5979999999999994,0.2649999999999997,0
32319,194000.0,370.0,13.19,12.886,-0.8047194302532099,0.5074999999999985,-0.5275000000000052,0
31947,194000.0,291.0,12.339,10.222999999999999,2.1702488116366325,-0.30749999999999833,0.4499999999999993,0
32081,194000.0,204.0,10.286,4.6722,2.638215376946326,-1.2575000000000047,0.6925000000000003,0
31051,194000.0,191.0,3.5617,12.133,2.324863638035226,-0.6645000000000001,0.7074999999999987,0
32053,194000.0,433.0,12.834000000000001,3.5260000000000002,-0.970841753567187,0.8975000000000044,-1.3119999999999987,0
31865,194000.0,402.0,9.5118,12.356,2.429796819968333,-0.22025000000000183,0.19000000000000128,0
31135,194000.0,192.0,4.0687,11.505999999999998,2.1842513389157032,-0.4752500000000004,0.6749999999999989,0
31413,194000.0,193.0,11.17,12.255999999999998,0.9896370723626459,0.4449999999999976,0.6774999999999975,0
32197,194000.0,203.0,1.9363,4.3197,0.14079715547332242,0.7319999999999999,0.10375000000000023,0
31741,194000.0,200.0,2.5475,7.5152,3.000719140081626,-0.8550000000000002,0.12124999999999941,0
29235,194000.0,362.0,4.0281,10.508,1.4082995423915667,0.08525000000000116,0.519999999999996,0
31643,194000.0,198.0,4.7799,9.642999999999999,2.370587633863334,-0.48450000000000104,0.47074999999999534,0
32054,194200.0,433.0,12.928,3.2119,-1.12542660549745,0.6837500000000007,-1.4412499999999995,0
31866,194200.0,402.0,9.467600000000001,12.3945,2.4274031502599795,-0.22062499999999874,0.1912500000000006,0
32012,194200.0,202.0,6.22975,3.94745,-0.1888248206878137,1.6659999999999997,-0.31837499999999963,0
31136,194200.0,192.0,3.9656,11.655999999999999,2.1786109144287247,-0.4953750000000001,0.7125000000000004,0
29458,194200.0,363.0,4.38785,10.92,1.5955518035382341,-0.016125000000000167,0.6512499999999988,0
31918,194200.0,201.0,2.0719000000000003,5.9585,2.977103660743113,-1.5979999999999999,0.2652499999999991,0
32320,194200.0,370.0,13.291,12.7805,-0.8059529563439507,0.5062500000000014,-0.5275000000000007,0
31348,194200.0,263.0,7.1769,11.8,1.5707963267948966,0.0,0.5799999999999983,0
31948,194200.0,291.0,12.283000000000001,10.314499999999999,2.1451286888635486,-0.2937499999999993,0.45374999999999943,0
31414,194200.0,193.0,11.258500000000002,12.3915,0.9909281973955466,0.44375000000000053,0.677500000000002,0
31742,194200.0,200.0,2.4011,7.51255,-0.06138719858091801,-0.7934999999999998,0.053999999999999604,0
31644,194200.0,198.0,4.68285,9.7373,2.370576352577248,-0.48487500000000017,0.4711249999999989,0
32082,194200.0,204.0,10.034949999999998,4.8109,2.6375315502114054,-1.256375000000003,0.6930000000000003,0
29236,194200.0,362.0,4.04505,10.611999999999998,1.4087677999017356,0.08500000000000063,0.5199999999999982,0
32198,194200.0,203.0,2.08265,4.3405000000000005,0.14098833925482177,0.7318750000000002,0.10387499999999994,0
