,Scene,Time,PedestrianId,X,Y,Yaw,Vx,Vy
23594,0,170950.0,90,26.66153965087781,6.840307807145369,-3.051013483474029,-0.9300656369882084,-0.08447573578878043
23595,0,171000.0,83,18.658728321777808,5.358545231370226,0.14192021503215646,1.1595618296793326,0.16567908417606386
23596,0,171000.0,84,9.545875833008528,8.076137444385294,-2.9683520372250816,-1.1793113225987788,-0.20637333739674188
23597,0,171000.0,85,21.560732136523924,6.04726627201225,0.3341193173604097,1.6792204028105266,0.5829145558687338
23598,0,171000.0,86,14.137965590910886,5.4191360318771515,-3.0338143611269217,-1.3979083185412935,-0.1512502727534972
23599,0,171000.0,87,5.766321717852925,5.1826888544435326,0.08626224464562134,0.8669563115128649,0.07497164339712814
23600,0,171000.0,88,19.71832265725688,6.691835511197808,3.0906687589107684,-1.3354604547917401,0.06806569009453889
23601,0,171000.0,89,3.1105255080389,4.649542614594591,0.13710564554536284,1.2411094767461048,0.17123742276651996
23602,0,171000.0,90,26.586179109610768,6.833009480459706,-3.0430818870352865,-0.9456255069349531,-0.09345680548973186
23603,0,171050.0,83,18.70508437350294,5.36535475277113,0.14585293116583664,1.1589012931282574,0.17023803502259213
23604,0,171050.0,84,9.498636330610776,8.067902678895766,-2.9690073676208333,-1.1809875599437731,-0.20586913723819567
23605,0,171050.0,85,21.627533079137702,6.070906943648182,0.3401425693303925,1.6700235653446909,0.5910167908982921
23606,0,171050.0,86,14.082032410095243,5.413243818105353,-3.036635957880538,-1.3983295203910642,-0.1473053442949393
23607,0,171050.0,87,5.8009982796954676,5.185707206344392,0.08682415231101451,0.8669140460635458,0.07545879752149548
23608,0,171050.0,88,19.66489401840464,6.694349602199713,3.0945722130263014,-1.3357159713060054,0.06285227504761476
23609,0,171050.0,89,3.1606491625001847,4.656526058169132,0.1384331900968862,1.2530913615321193,0.17458608936352674
23610,0,171050.0,90,26.548101985719672,6.829096158020935,-3.0391786407983283,-0.951928097277438,-0.09783306096931244
23611,0,171100.0,83,18.751415099831647,5.372334502845937,0.14952613652146915,1.1582681582176797,0.17449375187016014
23612,0,171100.0,84,9.451333754518194,8.059685309571298,-2.9695899233817897,-1.182564402314563,-0.2054342331117293
23613,0,171100.0,85,21.693981995474413,6.094862137875485,0.3460029192058934,1.661222908417772,0.5988798556826047
23614,0,171100.0,86,14.026083541262894,5.40750247891759,-3.0393329865173344,-1.3987217208086369,-0.14353347969404087
23615,0,171100.0,87,5.835673633338992,5.188739406719297,0.08722354009766127,0.8668838410881078,0.07580500937263975
23616,0,171100.0,88,19.611455821978726,6.696651615647526,3.0985412248037383,-1.335954910647965,0.05755033619533113
23617,0,171100.0,89,3.2111938038495444,4.663634580707035,0.13972209445124115,1.2636160337339908,0.17771306344758192
23618,0,171100.0,90,26.50980459560018,6.8250112884951895,-3.0353325687733217,-0.9574347529873442,-0.10212173814363293
23619,0,171150.0,83,18.797721717542533,5.37947244858898,0.15294150884979854,1.1576654427720274,0.1784486435760907
23620,0,171150.0,84,9.403971874224867,8.051482409265803,-2.9700976809099173,-1.1840470073331202,-0.20507250763728088
23621,0,171150.0,85,21.760096469243337,6.119121707017848,0.3516793884653097,1.6528618442229632,0.6064892285590532
23622,0,171150.0,86,13.970120077785216,5.401905188959935,-3.041907314374485,-1.3990865869420506,-0.13993224894140224
23623,0,171150.0,87,5.870348173851827,5.191780891494972,0.08749129326941282,0.8668635128209337,0.0760371193918379
23624,0,171150.0,88,19.558008728132037,6.698736864436532,3.1025972338616823,-1.336177346167257,0.052131219725157885
23625,0,171150.0,89,3.2621059034335045,4.670860054931146,0.14097910306274522,1.2728024895990004,0.18063685560277687
23626,0,171150.0,90,26.471313651204916,6.820758697273263,-3.0315560288420564,-0.9622736098816932,-0.10631478054815828
23627,0,171200.0,83,18.844005541511997,5.3867567297488606,0.15610243357635292,1.1570955992365497,0.18210702899699235
23628,0,171200.0,84,9.356554270903464,8.043290934168018,-2.9705292288703973,-1.1854400830351202,-0.20478687744472385
23629,0,171200.0,85,21.825895688656225,6.143674924672501,0.3571509703092705,1.6449804853221677,0.6138304413663452
23630,0,171200.0,86,13.914142031849318,5.3964556685694465,-3.0445474176201937,-1.3994511483974672,-0.13623800976219885
23631,0,171200.0,87,5.905022212138789,5.194828096491593,0.08765625300552222,0.866850957174016,0.0761801249155573
23632,0,171200.0,88,19.504553407528288,6.70059933653559,3.1067650818525263,-1.336383015093633,0.046561802476461835
23633,0,171200.0,89,3.313336341275392,4.678195012983132,0.14220930393195147,1.2807609460471747,0.18337395129963052
23634,0,171200.0,90,26.43265116058548,6.816342531074334,-3.0278620300381744,-0.9665622654858748,-0.11040415497320516
23635,0,171250.0,83,18.89026796730752,5.394175696844498,0.15901309971902394,1.156560644888044,0.1854741773909588
23636,0,171250.0,84,9.309084352214127,8.035107759551988,-2.9708839196060466,-1.1867479672334105,-0.2045793654007222
23637,0,171250.0,85,21.891400305947933,6.1685104754026865,0.3623969833110586,1.637615432292694,0.6208887682546134
23638,0,171250.0,86,13.858148501407875,5.391167620915434,-3.0474316054674033,-1.3998382610360793,-0.1322011913503075
23639,0,171250.0,87,5.9396959769074495,5.197878412243214,0.08774596977797765,0.8668441192165344,0.07625789379053438
23640,0,171250.0,88,19.451090560536624,6.702231542011307,3.111072418356254,-1.3365711747915845,0.04080513689292738
23641,0,171250.0,89,3.3648400567075245,4.685632594066142,0.14341717791153344,1.2875928858033394,0.18593952707524766
23642,0,171250.0,90,26.39383483623963,6.811767270197613,-3.0242645164909803,-0.9704081086462496,-0.1143815219179948
23643,0,171300.0,83,18.936510413304106,5.40171819652993,0.16168392690807745,1.1560611499147613,0.1885624921357928
23644,0,171300.0,84,9.261572346931775,8.026928562368093,-2.9711135161101763,-1.1878001320588183,-0.20447992959733605
23645,0,171300.0,85,21.95664522941116,6.193596984690635,0.3670711166042614,1.631123086580542,0.6271627321987391
23646,0,171300.0,86,13.802137836243912,5.386064260534464,-3.0507294734078125,-1.40026662909914,-0.12758400952425716
23647,0,171300.0,87,5.974369165928202,5.2009352656168994,0.08793452973851792,0.8668297255188161,0.07642133434212926
23648,0,171300.0,88,19.397621052507088,6.703628615469613,3.1154701809451444,-1.3367377007385055,0.03492683645766721
23649,0,171300.0,89,3.4165747400334223,4.693186398943435,0.1449859438705077,1.2933670831474346,0.18884512193232528
23650,0,171300.0,90,26.35488062482668,6.80704178924639,-3.0208738985052586,-0.9738552853238308,-0.1181370237806112
23651,0,171350.0,83,18.98272925320639,5.409372446939561,0.16411929436311715,1.155470997557127,0.19135626024080668
23652,0,171350.0,84,9.214027761222015,8.018749283786732,-2.971226433481449,-1.1886146427439952,-0.20448196453399026
23653,0,171350.0,85,22.021664126178884,6.218904687276339,0.3711928585803284,1.6254724191933207,0.6326925646426164
23654,0,171350.0,86,13.746108725080926,5.381167567612313,-3.0544186318572635,-1.4007277790746135,-0.122417323053784
23655,0,171350.0,87,6.009041440373591,5.204002475130571,0.08823320383438521,0.8668068611346962,0.07668023784178726
23656,0,171350.0,88,19.344145766005443,6.704783533967293,3.119998771219255,-1.3368821625410483,0.028872962441985464
23657,0,171350.0,89,3.468501516742695,4.700868767329663,0.1468807147155621,1.298169417731817,0.1920592096556983
23658,0,171350.0,90,26.315802127092546,6.802174350681209,-3.0176754333143485,-0.9769624433532929,-0.12168596412948555
23659,0,171400.0,83,19.028910119652735,5.4171250620950016,0.1663241815015671,1.1545216611586182,0.1938153788860169
23660,0,171400.0,84,9.166459426362943,8.01056612057989,-2.9712305468694797,-1.1892083714767858,-0.20457908017109055
23661,0,171400.0,85,22.086489505374033,6.244405238649047,0.37478043499363134,1.620634479878516,0.6375137843176417
23662,0,171400.0,86,13.69006022716681,5.376498008654601,-3.0584717846697003,-1.4012124478528365,-0.11673897394279288
23663,0,171400.0,87,6.043712425363268,5.2070842261365184,0.08865260934877611,0.8667746247419185,0.0770437751487041
23664,0,171400.0,88,19.29066564030886,6.7056870043024315,3.1247006868180325,-1.3370031424146174,0.02258675837842427
23665,0,171400.0,89,3.5205846770897113,4.708690880706371,0.1490709625429621,1.3020790086753895,0.19555283441770294
23666,0,171400.0,90,26.276610787768327,6.797172695633973,-3.0146573844781885,-0.979783483105418,-0.12504137618091868
23667,0,171450.0,83,19.12110809962605,5.432874148318383,0.17006655768822676,1.1516974278835448,0.19777562463868065
23668,0,171450.0,84,9.07128372484556,7.994174150441955,-2.9709415265891272,-1.18979546342827,-0.20503413933901096
23669,0,171450.0,85,22.21568459676095,6.295877450411571,0.3804158168202235,1.6132943659899297,0.6451482094979977
23670,0,171450.0,86,13.57790324609659,5.367913266382472,-3.0675413005077097,-1.4022135705932948,-0.1040260279879872
23671,0,171450.0,87,6.113048849262367,5.213309762471097,0.0898920040793106,0.8666784727924116,0.07811797606102362
23672,0,171450.0,88,19.183695191645047,6.70669028941172,3.1348068526923036,-1.3371631274910951,0.009073861297151991
23673,0,171450.0,89,3.625091644867744,4.724793874534588,0.15423331871495846,1.3075054981895189,0.2032753013284377
23674,0,171450.0,90,26.19792530996109,6.786795522158681,-3.0091288038688764,-0.984767585655932,-0.13121446935951947
23675,0,171500.0,83,19.21301793142884,5.448867158809064,0.17295199584863766,1.1478563841126188,0.2005274596266746
23676,0,171500.0,84,8.976104021457166,7.977726985319062,-2.9703005927587864,-1.1896753134820983,-0.20579865911035494
23677,0,171500.0,85,22.344471674865666,6.3478078277867525,0.38408052638903145,1.6089283840112474,0.6502515775108328
23678,0,171500.0,86,13.46566705779398,5.360436024439613,-3.0776543609311715,-1.4031938707724707,-0.08984026425565092
23679,0,171500.0,87,6.1823747254086046,5.2196516282564165,0.09172122158703254,0.866534126994738,0.07970320030666819
23680,0,171500.0,88,19.076734295255246,6.706513398630372,-3.1370016279265043,-1.3369238854746108,-0.006137895290868514
23681,0,171500.0,89,3.729864164332908,4.741565378145727,0.16029456033438386,1.310161948149436,0.2118292168339768
23682,0,171500.0,90,26.118877297209,6.7759655255822215,-3.0042614607733618,-0.9891774669004899,-0.13670541702897426
23683,0,171550.0,83,19.258842874923545,5.456926089294945,0.17408330728837984,1.1456235873677318,0.2014732621470483
23684,0,171550.0,84,8.928528759653936,7.969475644884626,-2.969863327074304,-1.1893815450807441,-0.2062835108609482
23685,0,171550.0,85,22.408784461136023,6.373883414476333,0.385195350552488,1.6078196567588894,0.6518896672395531
23686,0,171550.0,86,13.409520873800194,5.357142861488279,-3.0830063972469834,-1.4036545998446093,-0.08232907378335245
23687,0,171550.0,87,6.217032389125153,5.222879744600007,0.092874962705301,0.8664415929136888,0.0807029085897598
23688,0,171550.0,88,19.02326779280332,6.7059308523322105,-3.1306975467381863,-1.3366625612982204,-0.014563657454017663
23689,0,171550.0,89,3.7822877738477962,4.7502201921721285,0.16361796352896785,1.3105902378721923,0.21637035066004906
23690,0,171550.0,90,26.07922643130745,6.770397777218572,-3.002085452813376,-0.9912716475386216,-0.13919370909121007
23691,0,171600.0,83,19.30457140788013,5.465011816100517,0.17501121264014302,1.1432133239146347,0.2021431701393064
23692,0,171600.0,84,8.88097087515111,7.961202441989577,-2.9693555797853457,-1.1889471125706796,-0.20683007237621864
23693,0,171600.0,85,22.47308090106453,6.400000496412767,0.3858379662982799,1.6074109982127902,0.6529270484107981
23694,0,171600.0,86,13.353357435842529,5.3541583789429925,-3.088503339731324,-1.4040859489416957,-0.07461206363218073
23695,0,171600.0,87,6.251685757625622,5.226153647620527,0.09419615768912254,0.8663342125117193,0.08184757551300424
23696,0,171600.0,88,18.969814249298253,6.704985061421622,-3.1239007961436056,-1.3363385876265108,-0.023644772764713128
23697,0,171600.0,89,3.8347071195591536,4.759062841329653,0.1671172340899396,1.31048364278397,0.22106622893813332
23698,0,171600.0,90,26.039492683993807,6.764737707885118,-3.0000947026615314,-0.9933436828411004,-0.14150173333639554
23699,0,171650.0,83,19.350197213512203,5.473113594552364,0.17573830099104992,1.1406451408018154,0.2025444612961579
23700,0,171650.0,84,8.83343513003009,7.952904339679704,-2.968768578351269,-1.1883936280254894,-0.20745255774681406
23701,0,171650.0,85,22.537388640591374,6.4261350219873234,0.3860095630328327,1.607693488170895,0.6533631393639259
23702,0,171650.0,86,13.297178122282293,5.351489366543452,-3.0941195376090724,-1.404482839005836,-0.06672530998849563
23703,0,171650.0,87,6.286334196947732,5.229479311758563,0.09568994060572522,0.8662109830527822,0.08314160345092164
23704,0,171650.0,88,18.91637516398344,6.703646214554618,-3.116544191052834,-1.3359771328704526,-0.03347117167516443
23705,0,171650.0,89,3.887102557197093,4.768098965804584,0.17078022052855735,1.309885940948479,0.2259031118732488
23706,0,171650.0,90,25.99967548423561,6.7589930043179525,-2.9983044741800517,-0.9954299939550312,-0.1436175891791372
23707,0,171700.0,83,19.441118672789386,5.489323627916443,0.17659832590436253,1.1351004768896025,0.20256707396489806
23708,0,171700.0,84,8.738448937394372,7.936225197520215,-2.9674173716122847,-1.18693494849102,-0.20885100933168996
23709,0,171700.0,85,22.666147307837893,6.478358719520912,0.3849302079591128,1.6103063664712185,0.6524007276505865
23710,0,171700.0,86,13.184778452026979,5.347111428143644,-3.1055209709914227,-1.4051523015616008,-0.050708199249145186
23711,0,171700.0,87,6.355613538244678,5.236310583288089,0.09921311081999054,0.8659126862602763,0.08619288346012058
23712,0,171700.0,88,18.80954090979614,6.699650293404853,-3.0998586672932387,-1.3352513357370601,-0.05575774304605954
23713,0,171700.0,89,3.9917510143695165,4.7867718420958045,0.17855645730575725,1.3073742082899225,0.2359530293727115
23714,0,171700.0,90,25.91978161658915,6.747283883907907,-2.9954077651888187,-0.999781580796288,-0.14720303672059198
23715,0,171750.0,83,19.48640470809569,5.497411621443686,0.1767345638470797,1.132150882657722,0.20219983818109424
23716,0,171750.0,84,8.69100704337842,7.927840430106058,-2.966661491077923,-1.1860473503987992,-0.2096191853539071
23717,0,171750.0,85,22.730652419451953,6.5043976066462825,0.3836675970204189,1.6126277903515442,0.6509721781342316
23718,0,171750.0,86,13.128561687648885,5.345404295417217,-3.111235013015284,-1.405419109452385,-0.04267831816062119
23719,0,171750.0,87,6.390242950876831,5.239828845667313,0.10125010015392348,0.8657353158038512,0.08795655948059718
23720,0,171750.0,88,18.756142982788656,6.696912771237463,-3.0903710439713836,-1.3349481751870689,-0.06843805418478784
23721,0,171750.0,89,4.043972233777234,4.796417702182613,0.18265280939707373,1.305530485192958,0.2411465021702464
23722,0,171750.0,90,25.879697223152927,6.7413388343938,-2.9943526793020023,-1.002109835905644,-0.14862623785268095
23723,0,171800.0,83,19.531568607698,5.505475100395222,0.17667662445357216,1.1290974900576454,0.20158697378835105
23724,0,171800.0,84,8.643604445509041,7.919423287237523,-2.965857219124101,-1.1850649467344812,-0.21042857171337248
23725,0,171800.0,85,22.79527728044401,6.530352882052973,0.381910725807936,1.6156215248013264,0.6488818851672797
23726,0,171800.0,86,13.07233613613593,5.344016399040661,-3.1169132237461312,-1.4056387878238552,-0.034697409413925434
23727,0,171800.0,87,6.424864449429318,5.243424151968202,0.10347517394826362,0.865537463812174,0.0898826575221668
23728,0,171800.0,88,18.70275663033221,6.69362073925624,-3.0800063297293927,-1.3346588114110802,-0.08230079953055916
23729,0,171800.0,89,4.096105702701099,4.806275364165997,0.18687877721531893,1.3033367230965982,0.2464415495845693
23730,0,171800.0,90,25.839514102405616,6.735348266349901,-2.9936009255704112,-1.0045780186827862,-0.1497642010974925
23731,0,171850.0,83,19.576606555301982,5.513504418809025,0.17642542367101186,1.1259486900994788,0.20073296034509366
23732,0,171850.0,84,8.596244644087703,7.910972249558022,-2.965007999410654,-1.1839950355334392,-0.2112759419874812
23733,0,171850.0,85,22.860048673173146,6.556196854148773,0.3796465085666974,1.61928481822835,0.6460993023950388
23734,0,171850.0,86,13.016103682095927,5.342944012950167,-3.1225243719075917,-1.4058113510000292,-0.02680965226234127
23735,0,171850.0,87,6.459477159751359,5.2471031020330345,0.10589141687465907,0.8653177580510204,0.09197375162084716
23736,0,171850.0,88,18.649411014915508,6.689723891943103,-3.068673100782741,-1.3336403854176435,-0.09742118282840684
23737,0,171850.0,89,4.148138538613318,4.8163486293872575,0.19122878607401514,1.3008208978054934,0.2518316305315132
23738,0,171850.0,90,25.799225630514478,6.729325003377342,-2.993188418807344,-1.0072117972784054,-0.15058157431397656
23739,0,171900.0,83,19.666290612039994,5.529422806907512,0.1753464432691416,1.119390227842695,0.19831777428635605
23740,0,171900.0,84,8.501666102861552,7.893962988979154,-2.9631868098723766,-1.181619164407565,-0.21307316025769307
23741,0,171900.0,85,22.990137569813577,6.607432420447362,0.37353106131285896,1.6286076774415967,0.6383018674764918
23742,0,171900.0,86,12.903640801445535,5.341722819682014,-3.133430430829653,-1.4056341930704774,-0.011473352998587212
23743,0,171900.0,87,6.528672406381309,5.254738928091194,0.11131184681182672,0.8648065122953164,0.096662762619679
23744,0,171900.0,88,18.54289752627623,6.679820393469366,-3.0418983089349343,-1.3305542556788907,-0.13308995895784187
23745,0,171900.0,89,4.251855785589785,4.8371561263713625,0.2002835834710808,1.2949226831820448,0.2628761220770431
23746,0,171900.0,90,25.718301651624927,6.717239990256036,-2.9935449440698534,-1.0130652986923223,-0.15108743695059412
23747,0,171950.0,83,19.710930204214392,5.537293379195108,0.17452005010632893,1.1159898043598693,0.1967643071899112
23748,0,171950.0,84,8.454453101244571,7.885402269486033,-2.9622202444254286,-1.1803250404245311,-0.21401798732805646
23749,0,171950.0,86,12.847472108545945,5.341559091199497,-3.1386777199699343,-1.4042173224898182,-0.0040932120629165744
23750,0,171950.0,87,6.563252884367619,5.258709435823892,0.11431871388104292,0.8645119496577355,0.09926269331747296
23751,0,171950.0,88,18.489762527402988,6.673687531339088,-3.0266807497377815,-1.328374971831176,-0.15332155325696634
23752,0,171950.0,89,4.3035192520248255,4.847896953713279,0.20497988995909608,1.2915866608759934,0.26852068354790865
23753,0,171950.0,90,25.67764875943166,6.711212825424624,-2.9944056353220065,-1.0163223048315762,-0.15067912078529028
23754,0,172000.0,83,19.75543072282221,5.5450927962122885,0.17350352188609974,1.1125129651956396,0.1949854254294735
23755,0,172000.0,84,8.407294425637772,7.87680263974743,-2.961219372170123,-1.1789668901699502,-0.2149907434650508
23756,0,172000.0,86,12.791400486637821,5.341681254813875,3.1394139501838936,-1.4017905477031,0.003054090359454211
23757,0,172000.0,87,6.59782049553989,5.26279044639233,0.11751485065287587,0.8641902793067865,0.1020252642109586
23758,0,172000.0,88,18.436736424582676,6.666675219105719,-3.010112914502149,-1.3256525705078999,-0.17530780583420588
23759,0,172000.0,89,4.355040275158265,4.858866431449666,0.2097801855925564,1.2880255783360044,0.2742369434096866
23760,0,172000.0,90,25.63634967255623,6.7060838440287815,-3.0180341271274624,-1.0324771718858434,-0.12822453489601576
23761,0,172050.0,83,19.799788386489595,5.5528139132980545,0.1723383247197851,1.10894159168439,0.19302792714418948
23762,0,172050.0,84,8.360192460351387,7.868163050810088,-2.96018600333151,-1.1775491321596294,-0.21598972343355616
23763,0,172050.0,86,12.735462405409928,5.342078922040749,3.134483712771797,-1.39845203069728,0.00994168067187027
23764,0,172050.0,87,6.632370466995213,5.267018195421468,0.12176088487229528,0.8637492863830911,0.1056937257284393
23765,0,172050.0,88,18.38384967871365,6.6586794568184695,-2.991542523136467,-1.3221686467256113,-0.19989405718122816
23766,0,172050.0,89,4.406410762578744,4.8700671537747935,0.21467818453169732,1.2842621855119771,0.2800180581281999
23767,0,172050.0,90,25.59446822266971,6.701799272375133,-3.039644949226389,-1.0470362471628158,-0.10711429134127698
23768,0,172100.0,83,19.844001771049346,5.560451146080936,0.1710478768059057,1.1053346139938536,0.1909308195720121
23769,0,172100.0,84,8.313149420510744,7.859482533285937,-2.959122258388613,-1.1760759960160947,-0.217012938103749
23770,0,172100.0,86,12.679690535610735,5.342740935702788,3.1297231816335893,-1.3942967449797716,0.01655034155093849
23771,0,172100.0,87,6.666901595292408,5.271397187079352,0.12613957946760992,0.8632782074298381,0.10947479144708737
23772,0,172100.0,88,18.331133971059593,6.649624388088692,-2.9714810072451874,-1.3178926913514222,-0.22637671824441705
23773,0,172100.0,89,4.457623537950846,4.881501685843002,0.21967193669883645,1.280319384302545,0.28586330170520197
23774,0,172100.0,90,25.552061669196693,6.6983082166162875,-3.0594543765235214,-1.060163836825562,-0.08727639397107738
23775,0,172150.0,83,19.888071540709678,5.568000251087722,0.16965235481503907,1.1017442415083811,0.18872762516960667
23776,0,172150.0,84,8.266167382990247,7.850760146468023,-2.958028931665156,-1.174550938012417,-0.21805967044786345
23777,0,172150.0,86,12.624114085752616,5.343655295114041,3.1251418548866963,-1.38941124645304,0.022858985281310768
23778,0,172150.0,87,6.701412628475697,5.275931829076125,0.13064843424242595,0.8627758295822512,0.11336604991934683
23779,0,172150.0,88,18.278626200954527,6.639432519674977,-2.94987451568414,-1.3126942526266536,-0.2547967103428884
23780,0,172150.0,89,4.508672131064241,4.893172385335902,0.22475678995917855,1.2762148278348655,0.29176748732246505
23781,0,172150.0,90,25.509180685013323,6.695563035839192,-3.0776612866042377,-1.0720246045841553,-0.06862951942743423
23782,0,172200.0,83,19.975791722268227,5.5828226246220245,0.16661272086413867,1.0947886215882991,0.1841125046005144
23783,0,172200.0,84,8.17239401810538,7.833186083075724,-2.955755971900925,-1.1713570815600685,-0.22022209680169996
23784,0,172200.0,86,12.513648259649994,5.346189657006511,3.1165505142371215,-1.3777694160462133,0.034509506668687795
23785,0,172200.0,87,6.770324131830408,5.285478604896776,0.14003765305936608,0.8608137004349159,0.12134056572569887
23786,0,172200.0,88,18.174409142521966,6.615332386381197,-2.901976024268862,-1.298988984509438,-0.31735655437338195
23787,0,172200.0,89,4.6102536913612715,4.9172310828099866,0.23518932062593675,1.2675745650509895,0.303741141883532
23788,0,172200.0,90,25.422170231941056,6.692133989081024,-3.1099104651911604,-1.092500599910195,-0.034624393490363864
23789,0,172250.0,83,20.019451535562208,5.590092419830564,0.1649962331263764,1.0914953323495211,0.18174488021346472
23790,0,172250.0,84,8.125606277520793,7.824332585443658,-2.9545770095872186,-1.1696935146146892,-0.2213374408016385
23791,0,172250.0,86,12.458801727328833,5.347782846185521,3.1125526870413838,-1.3711633080291707,0.03982972947521661
23792,0,172250.0,87,6.804697460855415,5.290494214680871,0.14489320313778264,0.8593332256251807,0.1253902446023754
23793,0,172250.0,88,18.122799968685666,6.601281291082128,-2.875775938136416,-1.2902293459074967,-0.35127738247675444
23794,0,172250.0,89,4.660775644213901,4.929623669668991,0.2405419069873101,1.2630488213157274,0.3098146714751293
23795,0,172250.0,90,25.37811583720881,6.691368718205699,-3.1242233537674937,-1.1013598683061518,-0.01913177188313596
23796,0,172300.0,83,20.06298985811498,5.597275831449871,0.16351743106079042,1.0884580638193306,0.17958529048266944
23797,0,172300.0,84,8.07886738434851,7.815420019183649,-2.9531663517058764,-1.1684723293070494,-0.22281415650021874
23798,0,172300.0,86,12.404250065347755,5.349571551639691,3.1088151920310816,-1.3637915495268418,0.04471763635428111
23799,0,172300.0,87,6.839006745203119,5.295669262961495,0.14970669936581546,0.8577321086925913,0.12937620701557714
23800,0,172300.0,88,18.07159777849756,6.585812748063772,-2.8482038786758577,-1.280054754702464,-0.3867135754589188
23801,0,172300.0,89,4.711121748804085,4.942232792579877,0.24540106719744406,1.2586526147546135,0.3152280727721576
23802,0,172300.0,90,25.33373446918745,6.691181979957028,-3.1373850962446426,-1.1095342005340718,-0.004668456216811929
23803,0,172350.0,83,20.149744678561074,5.6114145882086595,0.1609377424884454,1.0831845578500774,0.1758461001223439
23804,0,172350.0,84,7.9854729297372975,7.797364229254158,-2.9497033400402874,-1.1672063165678774,-0.2267645507389779
23805,0,172350.0,86,12.296136770869124,5.353666736948658,3.102117197420525,-1.3470911879460672,0.053204679252208405
23806,0,172350.0,87,6.907417230503321,5.3064875204190995,0.15920191466500913,0.8542345840535942,0.13715648417881054
23807,0,172350.0,88,17.97064596569952,6.550457462424878,-2.7899542171233964,-1.2553705332600598,-0.460578319836008
23808,0,172350.0,89,4.8113033824403395,4.968008953226843,0.2538483541321339,1.2501740173999072,0.3243516907751519
23809,0,172350.0,90,25.244084857169472,6.692392983641925,3.1225203550905904,-1.1241373205952152,0.0214424815371925
23810,0,172400.0,83,20.19298295162395,5.618384346348782,0.15981940277317366,1.0809568265719365,0.1742439535030585
23811,0,172400.0,84,7.9387891816685565,7.7881963457218895,-2.9476775944376787,-1.1670937017185459,-0.2291970883066877
23812,0,172400.0,86,12.242620250625588,5.355939174690218,3.099155791723304,-1.3379130060884237,0.05681094353900711
23813,0,172400.0,87,6.941511827832294,5.312125230508308,0.1638721162087277,0.8523649332242937,0.1409427522302019
23814,0,172400.0,88,17.921005340317816,6.530538917927798,-2.760004919532041,-1.241015634542643,-0.4979636124269801
23815,0,172400.0,89,4.861145717856101,4.981136319533251,0.25752938962816635,1.246058385394042,0.3281841576601653
23816,0,172400.0,90,25.198856825701466,6.693722083435098,3.1122144718636613,-1.1307007867001655,0.03322749482929932
23817,0,172450.0,83,20.236143105038494,5.625296578168591,0.1588045340441554,1.0790038353635767,0.17280579549520764
23818,0,172450.0,84,7.892097680855246,7.778920008633717,-2.9454734207504885,-1.1672875203327835,-0.2319084272043287
23819,0,172450.0,86,12.189489412896831,5.358339131795552,3.0964526378130035,-1.328270943218965,0.059998927633346334
23820,0,172450.0,87,6.975528896708151,5.317911530521854,0.1684872519090577,0.8504267218964747,0.14465750033860356
23821,0,172450.0,88,17.871981626303135,6.509146966932727,-2.7301400833538776,-1.2255928503670763,-0.5347987748767865
23822,0,172450.0,89,4.910825944675648,4.994400396451544,0.2609033567520909,1.2420056704886435,0.3316019229573301
23823,0,172450.0,90,25.153382805447826,6.695492051845991,3.102689664436169,-1.1368505063408891,0.04424921027236901
23824,0,172500.0,83,20.279236120964093,5.632157457187916,0.15788578172180087,1.0773253981400308,0.17152197548314602
23825,0,172500.0,84,7.845387253953807,7.769524816622572,-2.9431041292709343,-1.167760672535945,-0.2348798002786103
23826,0,172500.0,86,12.136760503578177,5.360850123231576,3.0940078263482653,-1.3182227329663898,0.06277478590059941
23827,0,172500.0,87,7.009465879631739,5.323843574716612,0.17304757917695385,0.8484245730896918,0.14830110486897885
23828,0,172500.0,88,17.823603596948438,6.486332358040057,-2.7009299693463684,-1.209450733867334,-0.5703652223166951
23829,0,172500.0,89,4.9603460680207965,5.007786470391564,0.2640062032768314,1.2380030836286853,0.3346518485004942
23830,0,172500.0,90,25.107677280146,6.697674627722875,3.0938759034927386,-1.1426381325458377,0.05456439692207308
23831,0,172550.0,83,20.32227294333348,5.6389728190045885,0.1570569581843995,1.0759205592345116,0.17038404541680174
23832,0,172550.0,84,7.798647714292759,7.76000109907056,-2.9405829073738814,-1.1684884915261908,-0.2380929388003306
23833,0,172550.0,86,12.08444770081258,5.3634559460863045,3.0918214558483617,-1.3078200691398596,0.06514557136822154
23834,0,172550.0,87,7.043320283233642,5.329918590628256,0.1775556447796615,0.8463600900476044,0.1518753977910822
23835,0,172550.0,88,17.77588174438944,6.462175270229102,-2.6729926155194907,-1.193046313974958,-0.6039271952738783
23836,0,172550.0,89,5.009707636448252,5.021281506037964,0.2668702069701887,1.2340392106864064,0.3373758911599771
23837,0,172550.0,90,25.0617528538093,6.700243630193403,3.085711118638848,-1.1481106584174443,0.06422506176323349
23838,0,172600.0,83,20.36526446235275,5.645748217986525,0.15631284131451836,1.074787975481895,0.1693849745484066
23839,0,172600.0,84,7.751869770170175,7.750339900343275,-2.9379231341936403,-1.1694486030646132,-0.2415299681821251
23840,0,172600.0,86,12.032563334306769,5.3661407127731575,3.0898935720703324,-1.297109162645206,0.06711916717133334
23841,0,172600.0,87,7.0770895891766274,5.336133929301263,0.1820158416252514,0.8442326485745826,0.15538346682518314
